"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",222,1200,1300,1500,1600,2200,3400,4500,4900,5200
"GET /activity/id/12",45,1200,1300,1400,1400,1500,1600,2200,2200,2200
"GET /activity/id/13",45,1200,1300,1400,1500,1600,2000,4100,4100,4100
"GET /activity/id/19",50,1200,1300,1400,1400,1600,1700,2100,2100,2100
"GET /activity/id/20",32,1200,1400,1600,1600,1800,2100,2600,2600,2600
"GET /activity/id/21",45,1300,1400,1400,1500,1600,1900,2000,2000,2000
"GET /auth/id/1",486,1100,1200,1300,1300,1400,1500,1600,1600,1700
"GET /auth/id/10",303,1200,1300,1400,1400,1500,1600,1600,1700,1700
"GET /auth/id/11",282,1200,1400,1400,1400,1500,1600,1700,1700,1700
"GET /auth/id/12",260,1300,1400,1500,1500,1600,1600,1700,1700,1800
"GET /auth/id/13",243,1300,1400,1500,1500,1500,1600,1600,1700,1700
"GET /auth/id/14",223,1300,1400,1500,1500,1500,1600,1700,1700,1700
"GET /auth/id/15",199,1400,1500,1500,1500,1600,1600,1700,1800,1800
"GET /auth/id/16",180,1300,1400,1500,1500,1600,1600,1700,1700,1800
"GET /auth/id/17",152,1300,1500,1500,1500,1600,1600,1700,1700,1800
"GET /auth/id/18",131,1300,1400,1500,1500,1600,1600,1700,1800,1800
"GET /auth/id/19",102,1300,1400,1400,1500,1500,1600,1700,1700,1900
"GET /auth/id/2",472,1100,1200,1300,1400,1500,1600,1600,1700,1800
"GET /auth/id/20",74,1400,1500,1500,1500,1600,1700,1700,1700,1700
"GET /auth/id/21",54,1300,1400,1500,1500,1600,1600,1600,1700,1700
"GET /auth/id/22",36,1400,1500,1500,1500,1600,1700,1700,1700,1700
"GET /auth/id/23",22,1200,1300,1400,1500,1500,1500,1500,1500,1500
"GET /auth/id/24",13,1500,1500,1600,1600,1700,1700,1700,1700,1700
"GET /auth/id/25",8,230,440,470,470,530,530,530,530,530
"GET /auth/id/26",6,1400,1400,1500,1500,1600,1600,1600,1600,1600
