"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",258,1200,1400,1600,1800,2400,4000,6300,13000,13000
"GET /activity/id/12",40,1200,1400,1500,1600,1800,2300,4300,4300,4300
"GET /activity/id/13",51,1100,1400,1500,1700,2100,2300,3100,13000,13000
"GET /activity/id/19",47,1100,1200,1400,1600,2000,2100,3000,3000,3000
"GET /activity/id/20",52,1300,1500,1500,1600,1900,2600,2800,2900,2900
"GET /activity/id/21",50,1300,1400,1400,1500,1900,2200,9300,9300,9300
"GET /auth/id/1",497,1100,1200,1200,1200,1300,1400,2000,11000,13000
"GET /auth/id/10",286,1200,1200,1300,1300,1400,1500,1700,1800,13000
"GET /auth/id/11",265,1200,1200,1300,1300,1500,1600,1700,13000,13000
"GET /auth/id/12",242,1200,1200,1300,1300,1400,1500,1700,1800,13000
"GET /auth/id/13",221,1200,1300,1300,1300,1400,1500,1700,1800,11000
"GET /auth/id/14",189,1200,1300,1300,1300,1400,1600,1700,1700,1800
"GET /auth/id/15",175,1200,1300,1300,1300,1500,1600,1700,1800,13000
"GET /auth/id/16",153,1200,1300,1300,1300,1400,1500,1600,1700,1800
"GET /auth/id/17",136,1200,1300,1400,1400,1500,1600,1700,1700,3400
"GET /auth/id/18",118,1200,1300,1300,1400,1500,1600,1700,1700,1700
"GET /auth/id/19",103,1300,1300,1400,1400,1600,1700,1700,1700,1700
"GET /auth/id/2",458,1100,1200,1200,1200,1300,1400,1600,3400,13000
"GET /auth/id/20",80,1300,1300,1400,1400,1600,1700,1700,1800,1800
"GET /auth/id/21",67,1300,1400,1500,1500,1600,1700,1700,1800,1800
"GET /auth/id/22",52,1300,1300,1400,1400,1500,1600,1600,1700,1700
"GET /auth/id/23",31,610,1300,1300,1400,1400,1500,1500,1500,1500
"GET /auth/id/24",19,460,1200,1300,1300,1400,1500,1500,1500,1500
"GET /auth/id/25",13,1400,1400,1500,1600,1600,1600,1600,1600,1600
"GET /auth/id/26",9,1400,1400,1600,1600,1700,1700,1700,1700,1700
"GET /auth/id/27",8,1200,1400,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/28",5,480,1200,1200,1300,1300,1300,1300,1300,1300
"GET /auth/id/29",1,270,270,270,270,270,270,270,270,270
"GET /auth/id/3",438,1100,1200,1200,1200,1300,1500,1700,3400,13000
"GET /auth/id/30",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/31",1,630,630,630,630,630,630,630,630,630
"GET /auth/id/32",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /auth/id/4",414,1100,1200,1200,1200,1300,1400,1600,1800,13000
"GET /auth/id/5",394,1100,1200,1200,1200,1300,1400,1600,1800,13000
"GET /auth/id/6",372,1100,1200,1200,1300,1300,1400,1600,3600,13000
"GET /auth/id/7",352,1100,1200,1300,1300,1300,1500,1700,1800,13000
"GET /auth/id/8",334,1100,1200,1200,1300,1400,1500,1700,1800,11000
"GET /auth/id/9",316,1200,1200,1300,1300,1400,1600,1800,8400,13000
"GET /comment/itemid/100516",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101406",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101568",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101716",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101790",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101978",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/102074",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/102370",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102538",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102739",1,86,86,86,86,86,86,86,86,86
