"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",289,24,1300,2117,31,13331,402,14.86
"GET","/activity/id/12",66,0,1300,1504,24,11535,84,3.39
"GET","/activity/id/13",44,0,1400,1658,26,9938,85,2.26
"GET","/activity/id/19",48,0,1400,1870,29,11901,88,2.47
"GET","/activity/id/20",44,0,1000,1286,29,10929,88,2.26
"GET","/activity/id/21",46,0,1300,1531,26,10629,88,2.37
"GET","/auth/id/1",546,52,1100,1542,17,12858,158,28.08
"GET","/auth/id/10",258,31,1300,1051,37,5358,160,13.27
"GET","/auth/id/11",216,28,710,917,25,3455,92,11.11
"GET","/auth/id/12",169,26,720,934,44,3315,90,8.69
"GET","/auth/id/13",140,26,1200,1059,46,9930,92,7.20
"GET","/auth/id/14",108,24,960,1003,57,3806,78,5.55
"GET","/auth/id/15",87,23,730,879,57,1807,80,4.47
"GET","/auth/id/16",71,21,460,803,61,1783,79,3.65
"GET","/auth/id/17",55,20,440,837,82,3711,120,2.83
"GET","/auth/id/18",41,20,430,683,68,1774,56,2.11
"GET","/auth/id/19",28,18,300,474,59,1625,38,1.44
"GET","/auth/id/2",514,54,1100,1283,16,13279,163,26.43
"GET","/auth/id/20",26,18,300,624,59,2180,34,1.34
"GET","/auth/id/21",21,15,350,692,80,3488,32,1.08
"GET","/auth/id/22",17,15,360,687,107,3877,12,0.87
"GET","/auth/id/23",14,14,280,394,100,1684,0,0.72
"GET","/auth/id/24",13,13,380,611,100,3667,0,0.67
"GET","/auth/id/25",13,13,340,306,144,440,0,0.67
"GET","/auth/id/26",12,12,240,442,93,2238,0,0.62
"GET","/auth/id/27",12,12,250,273,98,535,0,0.62
"GET","/auth/id/28",12,12,210,251,56,501,0,0.62
"GET","/auth/id/29",10,10,160,243,80,464,0,0.51
"GET","/auth/id/3",490,51,1100,1191,16,12733,156,25.20
"GET","/auth/id/30",9,9,180,214,91,432,0,0.46
"GET","/auth/id/31",9,9,120,198,60,417,0,0.46
"GET","/auth/id/32",9,9,140,209,61,500,0,0.46
"GET","/auth/id/33",9,9,150,206,60,335,0,0.46
"GET","/auth/id/34",8,8,250,219,79,336,0,0.41
"GET","/auth/id/35",8,8,230,289,101,541,0,0.41
"GET","/auth/id/36",8,8,250,247,73,433,0,0.41
"GET","/auth/id/37",8,8,280,279,100,469,0,0.41
"GET","/auth/id/38",7,7,320,357,145,528,0,0.36
"GET","/auth/id/39",5,5,300,283,211,347,0,0.26
"GET","/auth/id/4",454,45,1100,1263,26,13088,93,23.35
"GET","/auth/id/40",5,5,290,367,244,540,0,0.26
"GET","/auth/id/41",3,3,300,349,296,450,0,0.15
"GET","/auth/id/42",3,3,410,358,245,422,0,0.15
"GET","/auth/id/43",2,2,240,351,236,466,0,0.10
"GET","/auth/id/44",1,1,96,96,96,96,0,0.05
"GET","/auth/id/45",1,1,58,58,58,58,0,0.05
"GET","/auth/id/46",1,1,130,133,133,133,0,0.05
"GET","/auth/id/47",1,1,82,82,82,82,0,0.05
"GET","/auth/id/48",1,1,160,156,156,156,0,0.05
"GET","/auth/id/49",1,1,67,67,67,67,0,0.05
"GET","/auth/id/5",409,46,1200,1218,22,11227,95,21.03
"GET","/auth/id/50",1,1,210,209,209,209,0,0.05
"GET","/auth/id/51",1,1,520,523,523,523,0,0.05
"GET","/auth/id/52",1,1,360,355,355,355,0,0.05
"GET","/auth/id/53",1,1,280,278,278,278,0,0.05
"GET","/auth/id/6",383,45,1200,1336,23,14861,97,19.69
"GET","/auth/id/7",353,42,1200,1139,27,12804,159,18.15
"GET","/auth/id/8",322,37,1300,1110,23,10538,91,16.56
"GET","/auth/id/9",290,36,1300,1088,26,6194,91,14.91
"GET","/comment/itemid/100688",1,0,2800,2771,2771,2771,2,0.05
"GET","/comment/itemid/100938",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/101270",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/102574",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/103241",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/103430",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/103857",1,0,2600,2561,2561,2561,2,0.05
"GET","/comment/itemid/103873",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/104555",1,0,1800,1841,1841,1841,2,0.05
"GET","/comment/itemid/104623",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/105476",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/106895",1,1,160,161,161,161,0,0.05
"GET","/comment/itemid/107021",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/107033",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/107200",1,1,210,214,214,214,0,0.05
"GET","/comment/itemid/107228",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/107902",1,1,270,267,267,267,0,0.05
"GET","/comment/itemid/107904",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/108971",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/108982",1,1,1000,1034,1034,1034,0,0.05
"GET","/comment/itemid/109190",1,0,1800,1824,1824,1824,2,0.05
"GET","/comment/itemid/109251",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/109370",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/110227",1,0,2800,2817,2817,2817,2,0.05
"GET","/comment/itemid/110440",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/110459",1,1,290,292,292,292,0,0.05
"GET","/comment/itemid/110816",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/111318",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/111544",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/111925",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/112267",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/113129",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/113513",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/114237",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/114421",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/114900",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/114990",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/115201",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/115580",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/115935",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/116013",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/116856",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/117019",1,1,430,429,429,429,0,0.05
"GET","/comment/itemid/117520",1,0,2700,2748,2748,2748,2,0.05
"GET","/comment/itemid/117530",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/118131",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/118168",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/118904",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/119589",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/120494",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/120962",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/121378",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/121595",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/121895",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/122241",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/122267",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/123238",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/123824",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/124448",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/125191",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/125242",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/125451",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/125490",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/125892",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/125898",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/125901",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/126427",1,1,380,384,384,384,0,0.05
