"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",296,1400,1800,2400,2700,7700,11000,15000,15000,18000
"GET /activity/id/12",48,1500,1900,2100,2100,4000,7200,14000,14000,14000
"GET /activity/id/13",44,1700,2300,2700,2800,9700,12000,15000,15000,15000
"GET /activity/id/19",63,1800,2100,2400,2500,3900,11000,14000,17000,17000
"GET /activity/id/20",43,1700,2200,2400,2600,6500,8300,9800,9800,9800
"GET /activity/id/21",43,1500,2300,2800,3600,4500,6900,9600,9600,9600
"GET /auth/id/1",595,1200,1800,2300,3200,8200,13000,15000,15000,16000
"GET /auth/id/10",231,1300,1700,1900,2000,2300,2500,5700,6900,9700
"GET /auth/id/11",193,1200,1600,1900,2000,2200,2400,6100,9300,9400
"GET /auth/id/12",153,1300,1600,2000,2100,2300,2500,2600,2900,6500
"GET /auth/id/13",118,870,1500,1900,2000,2100,2400,2600,2700,2900
"GET /auth/id/14",95,640,1400,1800,2000,2200,2400,2800,4100,4100
"GET /auth/id/15",79,340,1000,1400,1500,2100,2400,2400,2800,2800
"GET /auth/id/16",61,170,810,1400,1700,2000,2100,2200,2500,2500
"GET /auth/id/17",48,150,230,780,1000,2000,2200,2600,2600,2600
"GET /auth/id/18",40,130,200,340,1100,2000,2200,2500,2500,2500
"GET /auth/id/19",33,130,220,270,280,910,1500,2100,2100,2100
"GET /auth/id/2",571,1400,1900,2100,2200,3500,9400,13000,15000,15000
"GET /auth/id/20",29,130,170,200,340,1800,2400,4600,4600,4600
"GET /auth/id/21",26,130,140,260,280,310,1200,2000,2000,2000
"GET /auth/id/22",24,120,130,190,190,250,270,370,370,370
"GET /auth/id/23",22,130,130,200,300,600,660,1900,1900,1900
"GET /auth/id/24",19,120,220,230,320,620,3500,3500,3500,3500
"GET /auth/id/25",18,120,120,220,270,370,400,400,400,400
"GET /auth/id/26",18,130,160,350,350,430,900,900,900,900
"GET /auth/id/27",18,130,230,310,310,440,780,780,780,780
"GET /auth/id/28",18,220,230,250,340,970,1800,1800,1800,1800
"GET /auth/id/29",16,190,210,350,350,900,1600,1600,1600,1600
"GET /auth/id/3",538,1300,1800,2000,2100,2600,8900,12000,14000,15000
"GET /auth/id/30",14,150,260,310,370,550,780,780,780,780
"GET /auth/id/31",13,150,230,230,280,440,2200,2200,2200,2200
"GET /auth/id/32",12,220,250,340,340,620,970,970,970,970
"GET /auth/id/33",11,230,350,350,350,490,1200,1200,1200,1200
"GET /auth/id/34",10,190,270,310,310,520,520,520,520,520
"GET /auth/id/35",10,230,230,300,400,530,530,530,530,530
"GET /auth/id/36",10,200,200,260,400,480,480,480,480,480
"GET /auth/id/37",8,130,270,370,370,410,410,410,410,410
"GET /auth/id/38",8,120,390,430,430,480,480,480,480,480
"GET /auth/id/39",8,140,260,310,310,370,370,370,370,370
"GET /auth/id/4",491,1400,1700,2000,2100,2600,6400,11000,14000,15000
"GET /auth/id/40",8,210,340,430,430,440,440,440,440,440
"GET /auth/id/41",8,300,320,900,900,970,970,970,970,970
"GET /auth/id/42",7,280,340,780,780,1200,1200,1200,1200,1200
"GET /auth/id/43",6,340,340,900,900,2200,2200,2200,2200,2200
"GET /auth/id/44",5,120,280,280,780,780,780,780,780,780
"GET /auth/id/45",5,140,190,190,1800,1800,1800,1800,1800,1800
"GET /auth/id/46",3,110,110,130,130,130,130,130,130,130
"GET /auth/id/47",3,120,120,120,120,120,120,120,120,120
"GET /auth/id/48",3,100,100,120,120,120,120,120,120,120
"GET /auth/id/49",3,96,96,130,130,130,130,130,130,130
"GET /auth/id/5",447,1400,1700,1900,2000,2500,5900,13000,15000,15000
"GET /auth/id/50",3,110,110,230,230,230,230,230,230,230
"GET /auth/id/51",3,140,140,220,220,220,220,220,220,220
"GET /auth/id/52",3,210,210,350,350,350,350,350,350,350
"GET /auth/id/53",3,180,180,310,310,310,310,310,310,310
"GET /auth/id/54",3,230,230,280,280,280,280,280,280,280
"GET /auth/id/55",3,200,200,340,340,340,340,340,340,340
"GET /auth/id/56",2,280,280,280,280,280,280,280,280,280
"GET /auth/id/57",2,190,190,190,190,190,190,190,190,190
"GET /auth/id/58",2,210,210,210,210,210,210,210,210,210
"GET /auth/id/59",2,270,270,270,270,270,270,270,270,270
"GET /auth/id/6",399,1300,1800,2000,2100,2500,4700,7700,9800,15000
"GET /auth/id/60",2,280,280,280,280,280,280,280,280,280
"GET /auth/id/61",2,480,480,480,480,480,480,480,480,480
"GET /auth/id/62",2,370,370,370,370,370,370,370,370,370
"GET /auth/id/63",2,430,430,430,430,430,430,430,430,430
"GET /auth/id/64",2,320,320,320,320,320,320,320,320,320
"GET /auth/id/65",2,340,340,340,340,340,340,340,340,340
"GET /auth/id/66",2,900,900,900,900,900,900,900,900,900
"GET /auth/id/67",2,780,780,780,780,780,780,780,780,780
"GET /auth/id/68",2,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /auth/id/69",1,430,430,430,430,430,430,430,430,430
"GET /auth/id/7",339,1300,1600,1900,2000,2300,6000,9500,13000,15000
"GET /auth/id/70",1,320,320,320,320,320,320,320,320,320
"GET /auth/id/71",1,340,340,340,340,340,340,340,340,340
"GET /auth/id/72",1,900,900,900,900,900,900,900,900,900
"GET /auth/id/73",1,780,780,780,780,780,780,780,780,780
"GET /auth/id/74",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /auth/id/8",288,1200,1500,1800,1900,2200,2400,3000,8400,9200
"GET /auth/id/9",258,1400,1700,1800,1900,2200,2400,6300,7900,15000
"GET /comment/itemid/100035",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100148",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/100278",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/100539",1,890,890,890,890,890,890,890,890,890
"GET /comment/itemid/100763",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/100767",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101085",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/101128",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/101181",1,990,990,990,990,990,990,990,990,990
"GET /comment/itemid/101630",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/101709",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101920",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/101938",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/102553",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/102571",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/102706",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/102936",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/103146",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103166",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/103447",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/103666",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/104075",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/104438",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/104546",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/104752",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/105111",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/105403",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/105724",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/105729",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/105983",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/106137",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/106793",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/107326",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/107574",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107861",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/107984",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/108166",1,980,980,980,980,980,980,980,980,980
"GET /comment/itemid/108285",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108415",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/108429",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/108504",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/108637",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108780",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108797",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108903",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109095",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/109142",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/109184",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/109274",1,860,860,860,860,860,860,860,860,860
"GET /comment/itemid/109597",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/109661",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/109777",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/110148",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/110176",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110432",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/111085",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/111268",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/111495",1,830,830,830,830,830,830,830,830,830
"GET /comment/itemid/111715",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/111918",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/112432",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/112497",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/112641",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/112969",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112980",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/113044",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/113073",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/113189",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/113206",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/113221",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113281",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113375",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/113558",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113736",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/113924",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/114134",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114393",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/114441",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/114597",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/114620",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/114963",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115044",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/115046",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/115544",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/115892",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/115900",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/116202",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117036",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/117232",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/117452",1,780,780,780,780,780,780,780,780,780
"GET /comment/itemid/117592",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/117682",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/117913",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/118050",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/118063",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/118866",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/118966",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/119224",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/119448",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/119573",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/119909",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/120105",1,15000,15000,15000,15000,15000,15000,15000,15000,15000
"GET /comment/itemid/120118",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/120645",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/120788",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/121556",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/121902",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/122068",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/122571",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122644",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/122989",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/123041",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/123135",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/123149",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/123164",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/124741",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/124879",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/125073",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125981",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/126743",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/126989",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127147",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/127221",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/128558",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/129211",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/129439",1,15000,15000,15000,15000,15000,15000,15000,15000,15000
"GET /comment/itemid/129815",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/129839",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/130058",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/130732",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/130735",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/131041",1,700,700,700,700,700,700,700,700,700
"GET /comment/itemid/131219",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/131515",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/131574",1,930,930,930,930,930,930,930,930,930
"GET /comment/itemid/131634",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/131920",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/132286",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/132304",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/132416",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/132916",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/133227",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133422",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/133540",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/133679",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/133769",1,870,870,870,870,870,870,870,870,870
"GET /comment/itemid/133884",1,770,770,770,770,770,770,770,770,770
"GET /comment/itemid/134000",1,980,980,980,980,980,980,980,980,980
"GET /comment/itemid/134016",1,9600,9600,9600,9600,9600,9600,9600,9600,9600
"GET /comment/itemid/134300",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/134306",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/134626",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/135239",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/135599",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/135751",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/135763",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/135839",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136339",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/137160",1,8700,8700,8700,8700,8700,8700,8700,8700,8700
"GET /comment/itemid/137284",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/137694",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/137750",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/138142",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/138169",1,6500,6500,6500,6500,6500,6500,6500,6500,6500
"GET /comment/itemid/138299",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/138347",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/138412",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/138438",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/138816",1,880,880,880,880,880,880,880,880,880
"GET /comment/itemid/138887",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/139074",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/139237",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/139344",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/139803",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/140109",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/140195",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/140660",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/140700",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/140873",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/141168",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/141979",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/142096",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/142329",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142391",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142457",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/142868",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/142881",1,820,820,820,820,820,820,820,820,820
"GET /comment/itemid/143225",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/143970",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/144059",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/144289",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/144396",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/144490",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/144556",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/144698",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/144802",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/144896",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/145022",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145795",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/145817",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146178",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/146318",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/147410",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/148564",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/148819",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148884",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/148918",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/148943",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/149300",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/149442",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/149472",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/149481",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/149674",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/149815",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/149824",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/149944",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/149980",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/150057",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/151102",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/151396",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/151927",1,8600,8600,8600,8600,8600,8600,8600,8600,8600
"GET /comment/itemid/152082",1,930,930,930,930,930,930,930,930,930
"GET /comment/itemid/152135",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/152348",1,15000,15000,15000,15000,15000,15000,15000,15000,15000
"GET /comment/itemid/152394",1,15000,15000,15000,15000,15000,15000,15000,15000,15000
"GET /comment/itemid/152744",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/152883",1,9400,9400,9400,9400,9400,9400,9400,9400,9400
"GET /comment/itemid/153638",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/153665",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/153880",1,840,840,840,840,840,840,840,840,840
"GET /comment/itemid/154194",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/154498",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/154552",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/155390",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/155554",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/155593",1,9400,9400,9400,9400,9400,9400,9400,9400,9400
"GET /comment/itemid/156136",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/157211",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/157310",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/157372",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/157387",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157572",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/157573",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/157779",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/157847",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/158297",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/158504",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/158791",1,990,990,990,990,990,990,990,990,990
"GET /comment/itemid/158883",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/158928",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/158984",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/159112",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/159205",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
