"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",234,1400,1600,1700,1900,2100,2900,4300,4600,5400
"GET /activity/id/12",37,1300,1400,1500,1600,2000,2300,3200,3200,3200
"GET /activity/id/13",38,1200,1400,1400,1600,1800,2200,2200,2200,2200
"GET /activity/id/19",55,1300,1600,1700,1700,2000,2200,2500,4500,4500
"GET /activity/id/20",54,1400,1600,1700,1800,2200,2200,2500,2600,2600
"GET /activity/id/21",40,1300,1500,1500,1600,1800,2100,2800,2800,2800
"GET /auth/id/1",473,1100,1200,1300,1300,1400,1500,1600,1700,2100
"GET /auth/id/10",311,1300,1400,1400,1500,1500,1600,1700,1800,1900
"GET /auth/id/11",292,1300,1400,1400,1500,1600,1600,1700,1800,1900
"GET /auth/id/12",267,1400,1400,1500,1500,1600,1700,1800,1900,2000
"GET /auth/id/13",249,1400,1400,1500,1500,1600,1600,1700,1800,1800
"GET /auth/id/14",222,1300,1500,1500,1500,1600,1700,1900,1900,1900
"GET /auth/id/15",204,1400,1500,1500,1600,1600,1700,1800,1900,1900
"GET /auth/id/16",177,1400,1500,1500,1500,1600,1700,1800,1900,1900
"GET /auth/id/17",148,1400,1500,1500,1600,1600,1700,1800,1800,1800
"GET /auth/id/18",124,1400,1500,1500,1600,1600,1700,1800,1800,1900
"GET /auth/id/19",99,1400,1500,1600,1600,1700,1700,1900,1900,1900
"GET /auth/id/2",459,1100,1300,1400,1400,1500,1600,1700,1800,1900
"GET /auth/id/20",76,1400,1500,1600,1600,1700,1800,1800,1900,1900
"GET /auth/id/21",56,1400,1500,1600,1600,1700,1700,1800,1800,1800
"GET /auth/id/22",29,1400,1500,1500,1600,1700,1700,1900,1900,1900
"GET /auth/id/23",13,1400,1500,1600,1600,1700,1700,1700,1700,1700
"GET /auth/id/24",11,1400,1400,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/25",5,1600,1700,1700,1800,1800,1800,1800,1800,1800
"GET /auth/id/26",2,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/27",1,490,490,490,490,490,490,490,490,490
"GET /auth/id/3",446,1200,1300,1400,1400,1500,1600,1700,1800,1900
"GET /auth/id/4",431,1200,1300,1400,1400,1500,1600,1600,1800,2000
"GET /auth/id/5",415,1200,1300,1400,1400,1500,1600,1700,1800,2000
"GET /auth/id/6",390,1200,1300,1400,1400,1500,1600,1700,1900,1900
"GET /auth/id/7",372,1300,1400,1400,1400,1500,1600,1700,1800,1900
"GET /auth/id/8",354,1300,1400,1400,1500,1600,1700,1800,1900,1900
"GET /auth/id/9",333,1300,1400,1400,1500,1600,1600,1800,1800,2000
"GET /comment/itemid/100187",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/100467",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/100683",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/100855",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101928",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102141",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/102272",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/102961",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103292",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/103606",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/103616",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103685",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/103995",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104013",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/104038",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104185",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/104195",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104350",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/104503",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/104548",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/104710",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/104887",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/104900",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/104920",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/104946",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/105184",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
