"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",316,1500,1900,2400,2900,4500,9700,12000,12000,15000
"GET /activity/id/12",51,1300,1600,2000,2100,3100,4500,5000,10000,10000
"GET /activity/id/13",54,1300,1600,1900,2200,4400,7700,9900,11000,11000
"GET /activity/id/19",59,1400,1800,2100,2800,3400,4700,10000,12000,12000
"GET /activity/id/20",58,1300,1700,2000,2300,3000,7500,9900,12000,12000
"GET /activity/id/21",53,1300,1800,2200,2400,3900,5600,10000,12000,12000
"GET /auth/id/1",601,1100,1500,1800,2200,3800,9900,11000,12000,12000
"GET /auth/id/10",278,1200,1500,1600,1800,2200,3000,3900,4500,6200
"GET /auth/id/11",245,1300,1600,1800,1900,2200,2500,4100,5000,6700
"GET /auth/id/12",200,1300,1500,1600,1800,2100,2500,3100,3400,4400
"GET /auth/id/13",163,1300,1600,1800,1900,2100,2200,2400,3700,3900
"GET /auth/id/14",124,860,1500,1600,1600,2100,2200,2700,2900,3400
"GET /auth/id/15",94,800,1500,1600,1800,2100,2300,3900,3900,3900
"GET /auth/id/16",68,780,1500,2000,2000,2100,2500,3000,3100,3100
"GET /auth/id/17",49,680,1400,1500,1600,1800,1900,2200,2200,2200
"GET /auth/id/18",41,410,1400,1500,1600,1800,1900,2000,2000,2000
"GET /auth/id/19",29,250,340,380,560,1600,1600,2200,2200,2200
"GET /auth/id/2",573,1200,1500,1700,2000,3700,9400,10000,11000,12000
"GET /auth/id/20",22,310,380,390,450,830,1300,2100,2100,2100
"GET /auth/id/21",18,330,410,490,650,1700,2200,2200,2200,2200
"GET /auth/id/22",17,310,340,390,420,1600,1700,1700,1700,1700
"GET /auth/id/23",15,340,360,380,450,550,820,820,820,820
"GET /auth/id/24",15,330,350,380,460,750,830,830,830,830
"GET /auth/id/25",13,310,340,390,510,520,740,740,740,740
"GET /auth/id/26",12,350,450,700,700,820,940,940,940,940
"GET /auth/id/27",11,320,360,740,740,750,770,770,770,770
"GET /auth/id/28",9,320,340,530,630,820,820,820,820,820
"GET /auth/id/29",9,370,460,650,700,750,750,750,750,750
"GET /auth/id/3",541,1300,1400,1500,1600,2300,3800,7800,10000,12000
"GET /auth/id/30",7,380,510,530,530,730,730,730,730,730
"GET /auth/id/31",7,380,410,700,700,820,820,820,820,820
"GET /auth/id/32",6,330,330,420,420,750,750,750,750,750
"GET /auth/id/33",6,380,380,390,390,530,530,530,530,530
"GET /auth/id/34",6,360,360,450,450,700,700,700,700,700
"GET /auth/id/35",5,390,510,510,1700,1700,1700,1700,1700,1700
"GET /auth/id/36",5,340,450,450,940,940,940,940,940,940
"GET /auth/id/37",5,460,460,460,780,780,780,780,780,780
"GET /auth/id/38",4,630,630,730,730,730,730,730,730,730
"GET /auth/id/39",4,650,650,820,820,820,820,820,820,820
"GET /auth/id/4",506,1300,1400,1600,1700,2400,3600,6300,9600,12000
"GET /auth/id/40",3,740,740,740,740,740,740,740,740,740
"GET /auth/id/41",3,530,530,820,820,820,820,820,820,820
"GET /auth/id/42",3,700,700,750,750,750,750,750,750,750
"GET /auth/id/43",2,530,530,530,530,530,530,530,530,530
"GET /auth/id/44",2,700,700,700,700,700,700,700,700,700
"GET /auth/id/45",1,450,450,450,450,450,450,450,450,450
"GET /auth/id/46",1,330,330,330,330,330,330,330,330,330
"GET /auth/id/47",1,340,340,340,340,340,340,340,340,340
"GET /auth/id/48",1,460,460,460,460,460,460,460,460,460
"GET /auth/id/49",1,740,740,740,740,740,740,740,740,740
"GET /auth/id/5",473,1300,1400,1600,1700,2200,3300,3900,6800,11000
"GET /auth/id/50",1,820,820,820,820,820,820,820,820,820
"GET /auth/id/51",1,740,740,740,740,740,740,740,740,740
"GET /auth/id/52",1,530,530,530,530,530,530,530,530,530
"GET /auth/id/53",1,700,700,700,700,700,700,700,700,700
"GET /auth/id/6",432,1300,1400,1500,1600,2000,2600,3600,4200,4800
"GET /auth/id/7",385,1300,1400,1600,1700,2200,3200,4800,9600,12000
"GET /auth/id/8",350,1300,1500,1700,1900,2500,3600,4400,4800,12000
"GET /auth/id/9",310,1300,1400,1700,1800,2400,3300,3900,4700,11000
"GET /comment/itemid/100161",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/100214",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/100278",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/101226",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/101901",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/102620",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/102643",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102738",1,670,670,670,670,670,670,670,670,670
"GET /comment/itemid/103135",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/103144",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/103364",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/103993",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/104408",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/104641",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/105987",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/106330",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/106574",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/108163",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/108479",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/108699",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/109211",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/109804",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/110271",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/110274",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/110651",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/111282",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/111560",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/111744",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/111759",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111962",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/112112",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112798",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/113115",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/113498",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114817",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/114845",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/115249",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/115762",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/116213",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/116395",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/116556",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/116596",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/116702",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/116713",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/116718",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/117215",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/117720",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/117869",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/117900",1,740,740,740,740,740,740,740,740,740
"GET /comment/itemid/118350",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/119141",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119247",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/120037",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/121020",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/121270",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/121477",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/121487",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/121643",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/121881",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/122033",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/122208",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/122229",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/122447",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/122691",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/123473",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/123761",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/124237",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/124779",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/124809",1,910,910,910,910,910,910,910,910,910
"GET /comment/itemid/125016",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/125092",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/125099",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/125302",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/125542",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/126031",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/127168",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/127578",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/129136",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/129213",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/129619",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/130360",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/130917",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131226",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/131938",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/132130",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/132275",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/132765",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/133727",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134072",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/134204",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/134905",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134925",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/135289",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/135381",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/135627",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/136751",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/136881",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/136970",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/137113",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/137141",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/137146",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/137164",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/137810",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/138458",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/138578",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/138683",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138907",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/139313",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/139518",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/139639",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139783",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/139857",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/141059",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/141600",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
