"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",211,0,1100,1113,33,6543,439,10.52
"GET","/activity/id/12",39,0,1200,1124,33,2327,84,1.94
"GET","/activity/id/13",44,0,1100,900,71,2328,85,2.19
"GET","/activity/id/19",42,0,500,874,42,4394,88,2.09
"GET","/activity/id/20",41,0,1200,1081,38,4551,88,2.04
"GET","/activity/id/21",38,0,1100,1049,45,4799,88,1.89
"GET","/auth/id/1",440,0,1100,769,39,5016,175,21.94
"GET","/auth/id/10",319,0,1100,891,49,5240,182,15.91
"GET","/auth/id/11",306,0,1200,888,53,5068,106,15.26
"GET","/auth/id/12",286,0,1200,844,43,1656,107,14.26
"GET","/auth/id/13",265,0,640,812,43,4995,113,13.21
"GET","/auth/id/14",245,0,1100,839,43,4906,101,12.22
"GET","/auth/id/15",230,0,1100,852,67,4711,110,11.47
"GET","/auth/id/16",217,0,1200,946,42,5091,113,10.82
"GET","/auth/id/17",200,0,560,853,48,4898,190,9.97
"GET","/auth/id/18",187,0,540,806,48,4817,111,9.32
"GET","/auth/id/19",162,0,740,833,62,2800,108,8.08
"GET","/auth/id/2",430,0,1100,856,39,3930,183,21.44
"GET","/auth/id/20",137,0,600,827,80,2792,113,6.83
"GET","/auth/id/21",113,0,480,716,47,1960,112,5.63
"GET","/auth/id/22",92,0,450,780,38,4883,110,4.59
"GET","/auth/id/23",74,0,470,812,59,1567,109,3.69
"GET","/auth/id/24",58,0,420,709,75,1520,119,2.89
"GET","/auth/id/25",46,0,530,813,171,1607,107,2.29
"GET","/auth/id/26",32,0,350,631,142,1559,186,1.60
"GET","/auth/id/27",18,0,310,491,65,1590,112,0.90
"GET","/auth/id/28",12,0,520,688,322,1569,108,0.60
"GET","/auth/id/29",9,0,490,734,304,1387,189,0.45
"GET","/auth/id/3",414,0,1100,809,43,5029,175,20.64
"GET","/auth/id/30",9,0,500,716,209,1375,189,0.45
"GET","/auth/id/31",7,0,490,808,168,1532,113,0.35
"GET","/auth/id/32",3,0,540,748,278,1428,184,0.15
"GET","/auth/id/33",1,0,1300,1265,1265,1265,111,0.05
"GET","/auth/id/4",399,0,1100,789,44,4654,104,19.89
"GET","/auth/id/5",384,0,1100,800,45,4928,108,19.15
"GET","/auth/id/6",371,0,1100,822,45,3449,111,18.50
"GET","/auth/id/7",356,0,1100,843,38,4773,181,17.75
"GET","/auth/id/8",340,0,1200,857,39,4781,103,16.95
"GET","/auth/id/9",328,0,1100,829,51,5094,105,16.35
"GET","/comment/itemid/100180",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/100835",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/100927",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/100963",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/101120",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/101313",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/101700",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/101841",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/101942",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/102080",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/102866",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/102921",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/102954",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/103751",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/103958",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/104549",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/104570",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/105198",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/105522",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/105625",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/106130",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/106222",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/106460",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/106835",1,0,280,280,280,280,2,0.05
