"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",218,0,1100,1120,29,4430,439,10.78
"GET","/activity/id/12",42,0,1100,895,54,1789,84,2.08
"GET","/activity/id/13",32,0,1400,1249,45,2480,85,1.58
"GET","/activity/id/19",42,0,1200,1193,27,6401,88,2.08
"GET","/activity/id/20",34,0,1300,1311,35,6406,88,1.68
"GET","/activity/id/21",63,0,1300,1187,59,2991,88,3.12
"GET","/auth/id/1",496,0,1100,885,38,1801,175,24.54
"GET","/auth/id/10",327,0,1300,1117,65,1868,182,16.18
"GET","/auth/id/11",294,0,1300,1094,79,1829,106,14.54
"GET","/auth/id/12",264,0,1400,1114,78,1841,107,13.06
"GET","/auth/id/13",239,0,1400,1119,77,1847,113,11.82
"GET","/auth/id/14",216,0,1300,1027,60,1852,101,10.68
"GET","/auth/id/15",191,0,1300,1093,89,1852,110,9.45
"GET","/auth/id/16",169,0,1400,1094,101,1907,113,8.36
"GET","/auth/id/17",140,0,1400,1064,92,1840,190,6.93
"GET","/auth/id/18",116,0,1400,1130,111,1903,111,5.74
"GET","/auth/id/19",82,0,1400,1104,108,1805,108,4.06
"GET","/auth/id/2",474,0,1100,934,38,1862,183,23.45
"GET","/auth/id/20",59,0,1300,1078,85,1858,113,2.92
"GET","/auth/id/21",45,0,1400,1110,89,1871,112,2.23
"GET","/auth/id/22",27,0,1300,1035,111,1800,110,1.34
"GET","/auth/id/23",15,0,1200,930,112,1800,109,0.74
"GET","/auth/id/24",14,0,550,736,123,1593,119,0.69
"GET","/auth/id/25",8,0,1400,1236,83,1907,107,0.40
"GET","/auth/id/26",4,0,1400,1393,806,1852,186,0.20
"GET","/auth/id/27",3,0,430,858,330,1812,112,0.15
"GET","/auth/id/3",453,0,1100,965,41,1829,175,22.41
"GET","/auth/id/4",436,0,1100,988,41,1845,104,21.57
"GET","/auth/id/5",420,0,1200,1000,46,1877,108,20.78
"GET","/auth/id/6",401,0,1300,997,42,1886,111,19.84
"GET","/auth/id/7",387,0,1300,998,61,1851,181,19.14
"GET","/auth/id/8",371,0,1300,1062,63,1817,103,18.35
"GET","/auth/id/9",342,0,1300,1096,80,1803,105,16.92
"GET","/comment/itemid/100611",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/100799",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/100962",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/101096",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/101355",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/101416",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/101744",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/102423",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/102639",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/102683",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/102740",1,0,1100,1066,1066,1066,2,0.05
