"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",249,15,1100,1437,14,11876,412,12.05
"GET","/activity/id/12",41,0,1000,768,27,2113,84,1.98
"GET","/activity/id/13",39,0,1100,1847,39,12085,85,1.89
"GET","/activity/id/19",46,0,1100,1177,37,6628,88,2.23
"GET","/activity/id/20",53,0,1200,1438,36,9029,88,2.56
"GET","/activity/id/21",43,0,1100,1330,35,7447,88,2.08
"GET","/auth/id/1",505,48,1100,1309,5,13116,158,24.44
"GET","/auth/id/10",240,27,1200,1215,34,11386,161,11.61
"GET","/auth/id/11",209,25,1200,1068,35,7106,93,10.11
"GET","/auth/id/12",182,22,1200,1143,36,11226,94,8.81
"GET","/auth/id/13",160,20,1200,1122,43,12286,98,7.74
"GET","/auth/id/14",131,17,1200,1005,37,5892,87,6.34
"GET","/auth/id/15",106,17,1200,1094,45,12708,92,5.13
"GET","/auth/id/16",89,16,1200,1129,43,11212,92,4.31
"GET","/auth/id/17",74,16,1200,1096,43,11286,148,3.58
"GET","/auth/id/18",55,14,1200,925,57,2911,82,2.66
"GET","/auth/id/19",48,12,760,818,72,2238,81,2.32
"GET","/auth/id/2",476,45,1100,1235,17,13152,165,23.03
"GET","/auth/id/20",39,10,760,1044,57,10981,84,1.89
"GET","/auth/id/21",32,10,560,742,59,1632,77,1.55
"GET","/auth/id/22",26,10,320,704,59,1699,67,1.26
"GET","/auth/id/23",20,10,290,641,72,1626,54,0.97
"GET","/auth/id/24",16,10,280,730,57,2116,44,0.77
"GET","/auth/id/25",12,10,160,389,92,1768,17,0.58
"GET","/auth/id/26",10,10,120,148,75,319,0,0.48
"GET","/auth/id/27",9,9,160,192,68,511,0,0.44
"GET","/auth/id/28",8,8,120,254,76,790,0,0.39
"GET","/auth/id/29",6,6,94,228,78,790,0,0.29
"GET","/auth/id/3",441,43,1100,1095,39,13406,157,21.34
"GET","/auth/id/30",4,4,90,188,76,364,0,0.19
"GET","/auth/id/31",4,4,94,139,78,278,0,0.19
"GET","/auth/id/32",4,4,90,143,76,262,0,0.19
"GET","/auth/id/33",4,4,110,175,78,385,0,0.19
"GET","/auth/id/34",4,4,130,170,90,263,0,0.19
"GET","/auth/id/35",4,4,110,175,92,384,0,0.19
"GET","/auth/id/36",4,4,160,180,105,262,0,0.19
"GET","/auth/id/37",4,4,110,177,93,385,0,0.19
"GET","/auth/id/38",4,4,160,188,82,319,0,0.19
"GET","/auth/id/39",3,3,120,241,93,512,0,0.15
"GET","/auth/id/4",404,40,1100,1329,44,12651,93,19.55
"GET","/auth/id/40",2,2,82,121,82,161,0,0.10
"GET","/auth/id/41",1,1,93,93,93,93,0,0.05
"GET","/auth/id/42",1,1,82,82,82,82,0,0.05
"GET","/auth/id/43",1,1,130,127,127,127,0,0.05
"GET","/auth/id/44",1,1,110,112,112,112,0,0.05
"GET","/auth/id/45",1,1,470,471,471,471,0,0.05
"GET","/auth/id/46",1,1,580,582,582,582,0,0.05
"GET","/auth/id/5",374,39,1100,1120,38,12654,96,18.10
"GET","/auth/id/6",346,36,1100,1187,34,13103,99,16.74
"GET","/auth/id/7",318,32,1100,1081,42,13227,162,15.39
"GET","/auth/id/8",293,30,1100,993,41,12671,92,14.18
"GET","/auth/id/9",264,29,1200,1172,34,12493,93,12.77
"GET","/comment/itemid/100039",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/100819",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/100845",1,0,850,847,847,847,2,0.05
"GET","/comment/itemid/101525",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/102690",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/102939",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/103029",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/103433",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/103834",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/103945",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/104326",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/104485",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/104740",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/105382",1,0,910,906,906,906,2,0.05
"GET","/comment/itemid/105678",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/106292",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/106312",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/106658",1,0,3000,3037,3037,3037,2,0.05
"GET","/comment/itemid/106906",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/107426",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/107531",1,0,12000,11920,11920,11920,2,0.05
"GET","/comment/itemid/108120",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/108336",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/108883",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/109665",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/109723",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/110104",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/110228",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/110419",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/110939",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/111113",1,0,2200,2223,2223,2223,2,0.05
"GET","/comment/itemid/111622",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/111837",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/112208",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/112718",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/112724",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/112749",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/113062",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/113342",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/113643",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/113768",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/114087",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/114167",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/114273",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/114508",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/114970",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/115307",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/115447",1,0,3100,3082,3082,3082,2,0.05
"GET","/comment/itemid/115505",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/115546",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/115644",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/115758",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/115899",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/115991",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/116366",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/116496",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/116587",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/116849",1,0,3000,2964,2964,2964,2,0.05
"GET","/comment/itemid/117152",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/117398",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/117789",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/117833",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/118764",1,1,320,318,318,318,0,0.05
"GET","/comment/itemid/119037",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/119940",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/119946",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/120113",1,1,270,273,273,273,0,0.05
"GET","/comment/itemid/120372",1,1,320,319,319,319,0,0.05
"GET","/comment/itemid/120419",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/120849",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/120995",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/121393",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/121693",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/122074",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/122498",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/123406",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/123493",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/124117",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/124219",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/124309",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/125339",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/125720",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/125857",1,0,1100,1100,1100,1100,2,0.05
