"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",236,0,1200,1219,32,4858,439,11.87
"GET","/activity/id/12",43,0,1200,1113,30,3120,84,2.16
"GET","/activity/id/13",51,0,1200,1092,80,3294,85,2.56
"GET","/activity/id/19",40,0,1200,1118,50,3075,88,2.01
"GET","/activity/id/20",48,0,1200,1096,40,2779,88,2.41
"GET","/activity/id/21",46,0,1100,1039,29,3069,88,2.31
"GET","/auth/id/1",445,0,1100,856,44,1677,175,22.38
"GET","/auth/id/10",297,0,1200,906,47,1648,182,14.94
"GET","/auth/id/11",275,0,1200,943,60,1677,106,13.83
"GET","/auth/id/12",255,0,1200,990,83,3112,107,12.82
"GET","/auth/id/13",234,0,1200,973,66,1683,113,11.77
"GET","/auth/id/14",222,0,1200,987,82,1542,101,11.16
"GET","/auth/id/15",204,0,1200,966,81,1642,110,10.26
"GET","/auth/id/16",180,0,1200,995,80,1667,113,9.05
"GET","/auth/id/17",159,0,1300,994,55,1625,190,8.00
"GET","/auth/id/18",136,0,1200,912,40,1617,111,6.84
"GET","/auth/id/19",114,0,1300,989,56,1585,108,5.73
"GET","/auth/id/2",422,0,1100,853,36,1729,183,21.22
"GET","/auth/id/20",92,0,1300,1019,70,1591,113,4.63
"GET","/auth/id/21",68,0,1300,1033,100,1602,112,3.42
"GET","/auth/id/22",52,0,1300,1017,52,1613,110,2.62
"GET","/auth/id/23",34,0,1300,1023,97,1522,109,1.71
"GET","/auth/id/24",21,0,1200,951,179,1607,119,1.06
"GET","/auth/id/25",15,0,1300,1045,198,1687,107,0.75
"GET","/auth/id/26",8,0,320,689,87,1461,186,0.40
"GET","/auth/id/27",4,0,290,889,252,1624,112,0.20
"GET","/auth/id/28",2,0,1200,1389,1247,1530,108,0.10
"GET","/auth/id/29",1,0,1300,1265,1265,1265,189,0.05
"GET","/auth/id/3",407,0,1200,901,49,1768,175,20.47
"GET","/auth/id/30",1,0,1500,1503,1503,1503,189,0.05
"GET","/auth/id/31",1,0,1300,1293,1293,1293,113,0.05
"GET","/auth/id/32",1,0,270,274,274,274,184,0.05
"GET","/auth/id/33",1,0,400,401,401,401,111,0.05
"GET","/auth/id/34",1,0,1300,1314,1314,1314,107,0.05
"GET","/auth/id/35",1,0,1300,1280,1280,1280,145,0.05
"GET","/auth/id/4",391,0,1100,875,52,1659,104,19.66
"GET","/auth/id/5",381,0,1100,832,56,1687,108,19.16
"GET","/auth/id/6",369,0,1200,850,57,1690,111,18.56
"GET","/auth/id/7",348,0,1200,896,55,1691,181,17.50
"GET","/auth/id/8",334,0,1200,916,63,1622,103,16.80
"GET","/auth/id/9",316,0,1200,932,85,1693,105,15.89
"GET","/comment/itemid/100122",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/100340",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/100773",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/100796",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/101224",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/101562",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/101918",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/102145",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/102180",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/102817",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/102842",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/102891",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/102965",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/103560",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/103876",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/103904",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/103905",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/104406",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/104493",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/104625",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/104984",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/105019",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/105320",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/106253",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/106448",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/106566",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/107512",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/107517",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/107588",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/107834",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/107953",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/108091",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/108718",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/108852",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/109068",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/109270",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/109703",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/109712",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/109788",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/109814",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/109821",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/109826",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/109855",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/109888",1,0,1300,1309,1309,1309,2,0.05
