"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",252,0,1300,1374,25,5333,439,12.36
"GET","/activity/id/12",55,0,1200,1092,109,3831,84,2.70
"GET","/activity/id/13",42,0,1300,1262,120,3008,85,2.06
"GET","/activity/id/19",45,0,1200,1062,31,2871,88,2.21
"GET","/activity/id/20",45,0,1200,1161,86,2669,88,2.21
"GET","/activity/id/21",55,0,1200,1174,91,2361,88,2.70
"GET","/auth/id/1",479,0,1100,929,42,1685,175,23.50
"GET","/auth/id/10",293,0,1200,980,66,1898,182,14.37
"GET","/auth/id/11",278,0,1300,1058,55,1930,106,13.64
"GET","/auth/id/12",258,0,1300,1064,68,1864,107,12.66
"GET","/auth/id/13",236,0,1300,1082,51,1934,113,11.58
"GET","/auth/id/14",218,0,1300,1065,51,1928,101,10.69
"GET","/auth/id/15",195,0,1300,1118,41,1886,110,9.57
"GET","/auth/id/16",179,0,1300,1067,101,1931,113,8.78
"GET","/auth/id/17",149,0,1400,1156,51,1922,190,7.31
"GET","/auth/id/18",119,0,1300,1028,40,1810,111,5.84
"GET","/auth/id/19",96,0,720,967,77,1913,108,4.71
"GET","/auth/id/2",457,0,1100,927,36,1858,183,22.42
"GET","/auth/id/20",73,0,1200,1063,87,1882,113,3.58
"GET","/auth/id/21",53,0,1400,1243,167,1847,112,2.60
"GET","/auth/id/22",36,0,1000,1010,69,1905,110,1.77
"GET","/auth/id/23",23,0,1300,982,108,1806,109,1.13
"GET","/auth/id/24",13,0,610,865,103,1650,119,0.64
"GET","/auth/id/25",8,0,160,537,87,1728,107,0.39
"GET","/auth/id/26",3,0,1500,1213,669,1511,186,0.15
"GET","/auth/id/27",2,0,380,456,375,537,112,0.10
"GET","/auth/id/28",2,0,100,165,102,228,108,0.10
"GET","/auth/id/29",1,0,1200,1169,1169,1169,189,0.05
"GET","/auth/id/3",439,0,1100,919,43,1931,175,21.53
"GET","/auth/id/4",416,0,1200,949,47,1922,104,20.41
"GET","/auth/id/5",393,0,1200,948,58,1900,108,19.28
"GET","/auth/id/6",378,0,1200,982,77,3148,111,18.54
"GET","/auth/id/7",351,0,1200,978,68,1837,181,17.22
"GET","/auth/id/8",334,0,1200,943,72,1773,103,16.38
"GET","/auth/id/9",319,0,1300,1033,52,1838,105,15.65
"GET","/comment/itemid/100365",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/100949",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/101101",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/101117",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/101245",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/101247",1,0,44,44,44,44,2,0.05
