"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",234,0,1400,1403,33,5363,439,11.47
"GET","/activity/id/12",37,0,1300,1225,110,3182,84,1.81
"GET","/activity/id/13",38,0,1200,1035,31,2177,85,1.86
"GET","/activity/id/19",55,0,1300,1297,47,4527,88,2.70
"GET","/activity/id/20",54,0,1300,1285,76,2565,88,2.65
"GET","/activity/id/21",40,0,1200,1119,41,2826,88,1.96
"GET","/auth/id/1",473,0,1100,887,40,2085,175,23.19
"GET","/auth/id/10",311,0,1300,1048,71,1925,182,15.25
"GET","/auth/id/11",292,0,1300,1017,63,1882,106,14.32
"GET","/auth/id/12",267,0,1400,1085,49,2004,107,13.09
"GET","/auth/id/13",249,0,1400,1095,116,1800,113,12.21
"GET","/auth/id/14",222,0,1300,1067,89,1906,101,10.89
"GET","/auth/id/15",204,0,1400,1108,65,1896,110,10.00
"GET","/auth/id/16",177,0,1400,1104,80,1877,113,8.68
"GET","/auth/id/17",148,0,1400,1127,65,1840,190,7.26
"GET","/auth/id/18",124,0,1400,1145,80,1864,111,6.08
"GET","/auth/id/19",99,0,1400,1079,126,1905,108,4.85
"GET","/auth/id/2",459,0,1100,947,39,1937,183,22.51
"GET","/auth/id/20",76,0,1400,1092,140,1899,113,3.73
"GET","/auth/id/21",56,0,1400,1092,167,1805,112,2.75
"GET","/auth/id/22",29,0,1400,1079,138,1897,110,1.42
"GET","/auth/id/23",13,0,1400,1158,123,1684,109,0.64
"GET","/auth/id/24",11,0,1400,929,150,1524,119,0.54
"GET","/auth/id/25",5,0,1600,1439,582,1844,107,0.25
"GET","/auth/id/26",2,0,390,937,385,1489,186,0.10
"GET","/auth/id/27",1,0,490,494,494,494,112,0.05
"GET","/auth/id/3",446,0,1200,973,39,1861,175,21.87
"GET","/auth/id/4",431,0,1200,934,55,1960,104,21.13
"GET","/auth/id/5",415,0,1200,974,51,1966,108,20.35
"GET","/auth/id/6",390,0,1200,953,51,1927,111,19.12
"GET","/auth/id/7",372,0,1300,1014,52,1890,181,18.24
"GET","/auth/id/8",354,0,1300,1038,51,1911,103,17.36
"GET","/auth/id/9",333,0,1300,1014,56,1956,105,16.33
"GET","/comment/itemid/100187",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/100467",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/100683",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/100855",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/101928",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/102141",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/102272",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/102961",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/103292",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/103606",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/103616",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/103685",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/103995",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/104013",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/104038",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/104185",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/104195",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/104350",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/104503",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/104548",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/104710",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/104887",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/104900",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/104920",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/104946",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/105184",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/105202",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/105358",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/105393",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/105481",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/105596",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/105659",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/106014",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/106074",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/106225",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/106994",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/107199",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/107807",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/107831",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/107882",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/107935",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/107936",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/108352",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/108355",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/108642",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/109101",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/109132",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/109578",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/109597",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/110009",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/110161",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/110217",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/110380",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/110706",2,0,520,980,518,1441,2,0.10
"GET","/comment/itemid/111306",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/111349",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/111783",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/112035",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/112473",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/112575",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/112635",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/112897",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/112951",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/113073",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/113263",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/113413",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/113849",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/115377",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/115449",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/115816",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/115845",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/115877",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/115903",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/116027",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/116074",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/116180",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/116365",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/116403",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/116409",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/116500",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/117116",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/117363",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/117384",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/117632",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/117664",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/117877",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/118023",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/118321",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/118502",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/118769",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/118874",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/119140",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/119418",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/119678",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/120078",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/120730",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/120942",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/121201",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/121372",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/121458",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/121510",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/121576",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/121906",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/121962",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/122400",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/123298",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/123432",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/123454",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/123667",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/123871",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/123966",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/124137",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/124820",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/124821",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/124964",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/125011",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/125018",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/125146",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/125264",1,0,1700,1724,1724,1724,2,0.05
"GET","/comment/itemid/126086",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/126518",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/126659",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/126737",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/126996",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/127059",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/127116",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/127780",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/127881",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/128185",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/129440",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/129636",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/129745",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/129816",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/130122",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/130155",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/130164",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/130949",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/131282",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/131410",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/132558",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/132883",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/132921",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/133483",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/133782",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/134134",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/134963",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/135131",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/135364",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/135405",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/135418",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/135513",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/135881",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/135976",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/135994",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/136328",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/136557",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/136637",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/136866",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/137358",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/137716",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/138082",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/138397",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/138674",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/138721",1,0,1700,1656,1656,1656,2,0.05
"GET","/comment/itemid/139097",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/139159",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/139364",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/139583",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/139698",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/139727",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/139759",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/140645",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/140891",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/140958",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/140969",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/141379",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/141676",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/141724",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/142270",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/142401",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/142502",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/143520",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/143584",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/143819",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/144571",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/144880",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/145139",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/145184",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/145485",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/145675",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/146168",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/146278",1,0,630,631,631,631,2,0.05
"GET","/comment/itemid/146372",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/146516",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/146766",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/147742",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/148018",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/148137",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/148555",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/149497",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/149734",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/150096",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/151054",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/151110",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/151142",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/151241",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/151370",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/151567",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/152038",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/152045",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/152999",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/154013",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/154333",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/155281",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/155314",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/155919",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/156024",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/156322",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/156406",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/156732",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/156999",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/157516",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/157678",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/157725",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/159515",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/159692",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/160208",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/160868",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/160902",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/160954",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/161398",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/161689",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/161922",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/161940",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/162209",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/162372",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/162443",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/162505",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/162949",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/163005",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/163517",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/163578",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/164145",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/164345",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/164418",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/164500",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/164688",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/164848",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/165188",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/165239",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/165314",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/165444",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/165507",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/165575",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/165743",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/165838",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/166230",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/166508",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/166613",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/167131",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/167260",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/167319",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/167822",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/168240",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/168779",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/170035",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/170199",1,1,1200,1162,1162,1162,0,0.05
"GET","/comment/itemid/170528",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/170773",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/170942",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/171774",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/172190",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/172301",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/172424",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/172452",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/172790",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/172933",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/172957",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/174475",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/174683",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/174788",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/174955",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/175260",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/175602",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/175819",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/176058",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/176943",1,0,180,183,183,183,2,0.05
