"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",284,21,1100,1881,5,17297,406,14.32
"GET","/activity/id/12",44,0,1100,1157,26,12179,84,2.22
"GET","/activity/id/13",52,0,1100,1370,32,12166,85,2.62
"GET","/activity/id/19",48,0,1000,1618,33,16758,88,2.42
"GET","/activity/id/20",46,0,1100,1612,42,12230,88,2.32
"GET","/activity/id/21",50,0,1100,1098,27,5652,88,2.52
"GET","/auth/id/1",532,36,1100,1622,5,17159,163,26.82
"GET","/auth/id/10",225,13,1100,1076,47,12027,171,11.34
"GET","/auth/id/11",197,12,1100,1056,50,11477,99,9.93
"GET","/auth/id/12",172,12,1100,1098,46,10646,99,8.67
"GET","/auth/id/13",144,15,1100,1069,24,11508,101,7.26
"GET","/auth/id/14",120,16,1100,1177,31,12055,87,6.05
"GET","/auth/id/15",98,12,1100,993,42,5561,96,4.94
"GET","/auth/id/16",77,11,1100,1124,41,5468,96,3.88
"GET","/auth/id/17",63,12,1100,1061,11,4268,153,3.18
"GET","/auth/id/18",51,11,1100,1007,18,4805,87,2.57
"GET","/auth/id/19",39,10,1100,818,56,2539,80,1.97
"GET","/auth/id/2",480,27,1100,1460,21,17294,172,24.20
"GET","/auth/id/20",28,9,790,797,57,3318,76,1.41
"GET","/auth/id/21",23,9,1100,956,53,3609,68,1.16
"GET","/auth/id/22",16,9,220,630,105,1947,48,0.81
"GET","/auth/id/23",11,7,250,593,145,1287,39,0.55
"GET","/auth/id/24",7,5,200,472,109,1250,34,0.35
"GET","/auth/id/25",6,4,220,754,117,3553,35,0.30
"GET","/auth/id/26",4,3,100,137,77,249,46,0.20
"GET","/auth/id/27",4,3,190,503,105,1309,28,0.20
"GET","/auth/id/28",3,3,200,323,117,651,0,0.15
"GET","/auth/id/29",2,2,74,150,74,226,0,0.10
"GET","/auth/id/3",445,26,1100,1222,11,16974,164,22.44
"GET","/auth/id/30",1,1,110,108,108,108,0,0.05
"GET","/auth/id/31",1,1,130,129,129,129,0,0.05
"GET","/auth/id/32",1,1,140,136,136,136,0,0.05
"GET","/auth/id/33",1,1,120,124,124,124,0,0.05
"GET","/auth/id/34",1,1,150,146,146,146,0,0.05
"GET","/auth/id/35",1,1,110,109,109,109,0,0.05
"GET","/auth/id/36",1,1,440,443,443,443,0,0.05
"GET","/auth/id/37",1,1,460,463,463,463,0,0.05
"GET","/auth/id/38",1,1,200,200,200,200,0,0.05
"GET","/auth/id/39",1,1,220,219,219,219,0,0.05
"GET","/auth/id/4",410,26,1100,1078,5,14004,97,20.67
"GET","/auth/id/5",369,24,1100,1040,19,16199,100,18.60
"GET","/auth/id/6",337,21,1100,1077,13,15511,104,16.99
"GET","/auth/id/7",307,21,1100,1162,37,14644,168,15.48
"GET","/auth/id/8",279,22,1100,1114,9,12126,94,14.07
"GET","/auth/id/9",248,16,1100,1274,27,12019,98,12.50
"GET","/comment/itemid/100047",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/100270",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/100546",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/101657",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/101976",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/102159",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/102369",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/102388",1,0,1100,1121,1121,1121,2,0.05
