"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",281,0,1200,1272,23,4977,439,13.86
"GET","/activity/id/12",66,0,1200,1180,25,4493,84,3.26
"GET","/activity/id/13",41,0,1300,1109,28,2625,85,2.02
"GET","/activity/id/19",57,0,1200,1223,53,4333,88,2.81
"GET","/activity/id/20",48,0,1400,1308,21,3306,88,2.37
"GET","/activity/id/21",59,0,1300,1266,32,4494,88,2.91
"GET","/auth/id/1",521,0,1100,949,38,2096,175,25.70
"GET","/auth/id/10",313,0,1300,1068,40,2063,182,15.44
"GET","/auth/id/11",289,0,1300,1086,50,3289,106,14.25
"GET","/auth/id/12",274,0,1300,1041,44,2059,107,13.51
"GET","/auth/id/13",250,0,1300,1099,50,2053,113,12.33
"GET","/auth/id/14",218,0,1400,1171,59,2019,101,10.75
"GET","/auth/id/15",200,0,1400,1170,51,2167,110,9.86
"GET","/auth/id/16",177,0,1400,1137,50,2022,113,8.73
"GET","/auth/id/17",148,0,1400,1153,91,2172,190,7.30
"GET","/auth/id/18",110,0,1400,1091,65,2068,111,5.43
"GET","/auth/id/19",79,0,1400,1186,84,2061,108,3.90
"GET","/auth/id/2",502,0,1200,1016,37,2241,183,24.76
"GET","/auth/id/20",58,0,1400,1170,149,2065,113,2.86
"GET","/auth/id/21",40,0,1200,1103,94,2014,112,1.97
"GET","/auth/id/22",23,0,1100,972,206,2008,110,1.13
"GET","/auth/id/23",15,0,780,1001,170,2023,109,0.74
"GET","/auth/id/24",6,0,1400,1279,490,1856,119,0.30
"GET","/auth/id/25",5,0,640,784,309,1604,107,0.25
"GET","/auth/id/26",4,0,1400,1541,1280,1891,186,0.20
"GET","/auth/id/27",2,0,880,1122,878,1365,112,0.10
"GET","/auth/id/28",1,0,350,347,347,347,108,0.05
"GET","/auth/id/29",1,0,720,715,715,715,189,0.05
"GET","/auth/id/3",475,0,1200,993,37,3333,175,23.43
"GET","/auth/id/4",451,0,1200,1019,40,2015,104,22.24
"GET","/auth/id/5",434,0,1300,1013,35,2176,108,21.41
"GET","/auth/id/6",410,0,1300,975,46,2038,111,20.22
"GET","/auth/id/7",378,0,1300,1056,49,1941,181,18.64
"GET","/auth/id/8",356,0,1300,1044,64,2031,103,17.56
"GET","/auth/id/9",328,0,1300,1056,60,1894,105,16.18
"GET","/comment/itemid/100088",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/100293",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/100497",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/100559",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/100765",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/101203",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/101280",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/101351",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/101801",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/101996",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/102081",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/102435",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/102481",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/102645",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/102681",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/102783",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/103069",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/103315",1,0,1800,1771,1771,1771,2,0.05
"GET","/comment/itemid/103573",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/104034",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/104225",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/104479",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/104734",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/104988",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/105328",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/105777",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/106179",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/106309",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/106679",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/106731",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/106844",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/106849",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/107056",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/107316",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/107364",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/107456",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/107490",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/107676",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/108365",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/108384",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/108421",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/108643",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/109018",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/109277",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/109353",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/109419",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/109426",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/109546",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/110163",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/110525",1,0,1700,1722,1722,1722,2,0.05
"GET","/comment/itemid/110577",1,0,2000,2023,2023,2023,2,0.05
"GET","/comment/itemid/110590",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/110624",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/110897",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/111038",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/111083",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/111284",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/111326",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/111346",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/111360",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/111362",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/111411",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/111526",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/111980",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/112160",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/112196",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/112425",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/112468",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/112869",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/113198",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/114135",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/114273",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/115192",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/115717",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/116096",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/116400",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/116841",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/117147",1,0,2000,2017,2017,2017,2,0.05
"GET","/comment/itemid/117610",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/117782",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/117894",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/118332",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/118433",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/118527",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/118825",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/119466",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/121017",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/121078",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/121220",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/121404",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/121443",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/121561",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/121563",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/121876",1,0,170,165,165,165,2,0.05
