"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",296,38,1400,2424,5,17808,382,12.56
"GET","/activity/id/12",48,0,1500,2026,35,13507,84,2.04
"GET","/activity/id/13",44,0,1600,2856,31,14981,85,1.87
"GET","/activity/id/19",63,0,1800,2602,37,16717,88,2.67
"GET","/activity/id/20",43,0,1700,2422,48,9750,88,1.82
"GET","/activity/id/21",43,0,1500,2409,40,9596,88,1.82
"GET","/auth/id/1",595,64,1200,2631,11,15513,156,25.25
"GET","/auth/id/10",231,49,1300,1290,51,9686,143,9.80
"GET","/auth/id/11",193,48,1200,1257,52,9435,79,8.19
"GET","/auth/id/12",153,42,1300,1178,52,6460,77,6.49
"GET","/auth/id/13",118,39,860,1024,52,2934,75,5.01
"GET","/auth/id/14",95,37,640,987,42,4130,61,4.03
"GET","/auth/id/15",79,36,340,782,53,2819,59,3.35
"GET","/auth/id/16",61,32,170,697,48,2463,53,2.59
"GET","/auth/id/17",48,31,140,516,54,2582,67,2.04
"GET","/auth/id/18",40,31,120,494,57,2452,24,1.70
"GET","/auth/id/19",33,28,130,310,65,2102,16,1.40
"GET","/auth/id/2",571,62,1400,2044,21,15162,163,24.23
"GET","/auth/id/20",29,26,130,458,73,4641,11,1.23
"GET","/auth/id/21",26,25,120,263,60,2019,4,1.10
"GET","/auth/id/22",24,24,110,135,55,368,0,1.02
"GET","/auth/id/23",22,22,120,260,58,1918,0,0.93
"GET","/auth/id/24",19,19,120,358,58,3526,0,0.81
"GET","/auth/id/25",18,18,120,169,57,395,0,0.76
"GET","/auth/id/26",18,18,130,220,70,903,0,0.76
"GET","/auth/id/27",18,18,130,217,67,781,0,0.76
"GET","/auth/id/28",18,18,140,311,55,1846,0,0.76
"GET","/auth/id/29",16,16,170,305,70,1563,0,0.68
"GET","/auth/id/3",538,61,1300,1879,14,15098,155,22.83
"GET","/auth/id/30",14,14,140,232,60,780,0,0.59
"GET","/auth/id/31",13,13,150,331,59,2190,0,0.55
"GET","/auth/id/32",12,12,220,288,62,966,0,0.51
"GET","/auth/id/33",11,11,230,331,86,1211,0,0.47
"GET","/auth/id/34",10,10,130,217,103,524,0,0.42
"GET","/auth/id/35",10,10,210,237,70,529,0,0.42
"GET","/auth/id/36",10,10,170,211,65,482,0,0.42
"GET","/auth/id/37",8,8,110,196,72,413,0,0.34
"GET","/auth/id/38",8,8,110,230,90,479,0,0.34
"GET","/auth/id/39",8,8,110,185,92,368,0,0.34
"GET","/auth/id/4",491,61,1400,1801,21,15287,91,20.84
"GET","/auth/id/40",8,8,130,229,84,444,0,0.34
"GET","/auth/id/41",8,8,180,372,84,965,0,0.34
"GET","/auth/id/42",7,7,280,428,88,1212,0,0.30
