"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",223,0,1200,1241,28,5800,439,10.84
"GET","/activity/id/12",47,0,1300,1147,84,2780,84,2.29
"GET","/activity/id/13",33,0,1300,1300,251,3200,85,1.60
"GET","/activity/id/19",57,0,1300,1154,42,2916,88,2.77
"GET","/activity/id/20",40,0,1300,1258,46,4773,88,1.95
"GET","/activity/id/21",29,0,710,872,42,2348,88,1.41
"GET","/auth/id/1",490,0,1100,836,35,2003,175,23.83
"GET","/auth/id/10",329,0,1300,1018,57,1786,182,16.00
"GET","/auth/id/11",315,0,1300,1002,62,1795,106,15.32
"GET","/auth/id/12",291,0,1300,996,59,1888,107,14.15
"GET","/auth/id/13",256,0,1200,925,49,1706,113,12.45
"GET","/auth/id/14",233,0,1300,941,55,1780,101,11.33
"GET","/auth/id/15",218,0,1300,914,45,1845,110,10.60
"GET","/auth/id/16",193,0,1300,988,43,1834,113,9.39
"GET","/auth/id/17",166,0,1300,1027,76,1772,190,8.07
"GET","/auth/id/18",143,0,1300,1006,66,1782,111,6.95
"GET","/auth/id/19",118,0,1300,1132,58,1819,108,5.74
"GET","/auth/id/2",463,0,1100,859,35,1725,183,22.52
"GET","/auth/id/20",79,0,1300,970,46,1708,113,3.84
"GET","/auth/id/21",56,0,1200,949,58,1863,112,2.72
"GET","/auth/id/22",33,0,1300,965,136,1716,110,1.60
"GET","/auth/id/23",21,0,1300,981,161,1702,109,1.02
"GET","/auth/id/24",11,0,1300,1296,312,1742,119,0.53
"GET","/auth/id/25",7,0,1300,1093,199,1530,107,0.34
"GET","/auth/id/26",5,0,820,879,281,1716,186,0.24
"GET","/auth/id/27",2,0,1300,1394,1338,1449,112,0.10
"GET","/auth/id/28",2,0,390,1009,392,1627,108,0.10
"GET","/auth/id/29",2,0,540,540,539,541,189,0.10
"GET","/auth/id/3",451,0,1100,916,36,1709,175,21.93
"GET","/auth/id/30",1,0,180,181,181,181,189,0.05
"GET","/auth/id/31",1,0,1200,1154,1154,1154,113,0.05
"GET","/auth/id/4",439,0,1200,918,38,1830,104,21.35
"GET","/auth/id/5",425,0,1100,896,55,1829,108,20.67
"GET","/auth/id/6",411,0,1200,924,41,1763,111,19.99
"GET","/auth/id/7",389,0,1200,952,49,1807,181,18.92
"GET","/auth/id/8",368,0,1300,976,63,1659,103,17.90
"GET","/auth/id/9",346,0,1200,992,46,1792,105,16.83
"GET","/comment/itemid/100074",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/100226",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/101005",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/101711",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/101828",1,0,1200,1237,1237,1237,2,0.05
