"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",282,1500,1900,2300,2800,7000,9000,9700,10000,10000
"GET /activity/id/12",45,1300,2000,2100,2300,2400,2600,8500,8500,8500
"GET /activity/id/13",51,1600,1900,2100,2300,2700,9300,9500,11000,11000
"GET /activity/id/19",58,1400,2100,2300,2300,5300,9000,9100,11000,11000
"GET /activity/id/20",48,1600,2000,2200,2400,3100,8300,11000,11000,11000
"GET /activity/id/21",50,1400,1900,2000,2500,8300,8800,9700,9700,9700
"GET /auth/id/1",643,1100,1500,1800,2100,7500,9100,10000,10000,10000
"GET /auth/id/10",242,1400,1800,1900,2000,2100,2300,2500,3400,7100
"GET /auth/id/11",205,1400,1800,1900,1900,2100,2200,2400,3200,6200
"GET /auth/id/12",174,1500,1800,1900,2000,2100,2200,2400,2700,4100
"GET /auth/id/13",142,1300,1800,1900,2000,2100,2300,2800,3000,11000
"GET /auth/id/14",111,1500,1900,2000,2000,2200,2300,3000,3400,5900
"GET /auth/id/15",93,1500,1800,2000,2000,2200,2300,2900,3300,3300
"GET /auth/id/16",79,1600,1800,2000,2000,2100,2400,3000,6700,6700
"GET /auth/id/17",60,1600,1800,1900,2000,2100,2300,2300,2500,2500
"GET /auth/id/18",44,1700,1800,1900,2100,2100,2300,2400,2400,2400
"GET /auth/id/19",34,1200,1700,1800,1900,2000,2100,2200,2200,2200
"GET /auth/id/2",619,1200,1700,1900,2000,2600,8300,9200,9500,10000
"GET /auth/id/20",24,1500,1800,1900,1900,2100,2200,3200,3200,3200
"GET /auth/id/21",15,1600,1800,2000,2200,2200,3700,3700,3700,3700
"GET /auth/id/22",7,1900,1900,2400,2400,7700,7700,7700,7700,7700
"GET /auth/id/23",5,1200,1700,1700,1900,1900,1900,1900,1900,1900
"GET /auth/id/24",3,930,930,1800,1800,1800,1800,1800,1800,1800
"GET /auth/id/25",2,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /auth/id/26",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/3",589,1200,1600,1900,2000,2200,2900,9000,9400,9700
"GET /auth/id/4",557,1300,1800,1900,2000,2200,2400,6900,9000,9400
"GET /auth/id/5",524,1300,1800,1900,2000,2200,2400,5200,6800,9700
"GET /auth/id/6",484,1400,1800,1900,2000,2100,2300,5300,8100,9600
"GET /auth/id/7",427,1400,1800,1900,2000,2100,2200,2500,4000,6400
"GET /auth/id/8",369,1400,1700,1900,1900,2000,2100,3000,4800,8100
"GET /auth/id/9",310,1400,1800,1900,2000,2200,2300,2500,6300,10000
"GET /comment/itemid/100066",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/100268",1,750,750,750,750,750,750,750,750,750
"GET /comment/itemid/100393",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/100658",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/100887",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101082",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/101348",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/101951",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/101990",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101998",1,970,970,970,970,970,970,970,970,970
"GET /comment/itemid/102853",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/102868",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103045",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/103135",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/103311",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/103705",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/103742",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/103790",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103829",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/104034",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/104471",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/104759",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105166",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/105270",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105583",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/105849",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/106047",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106536",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/106596",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/106697",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/106736",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/106801",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/106982",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/107001",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107016",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
