"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",222,0,1200,1245,30,5165,439,10.81
"GET","/activity/id/12",45,0,1200,1106,38,2170,84,2.19
"GET","/activity/id/13",45,0,1200,1080,91,4066,85,2.19
"GET","/activity/id/19",50,0,1200,1032,29,2148,88,2.44
"GET","/activity/id/20",32,0,1200,1041,26,2600,88,1.56
"GET","/activity/id/21",45,0,1300,1060,40,1986,88,2.19
"GET","/auth/id/1",486,0,1100,887,34,1711,175,23.67
"GET","/auth/id/10",303,0,1200,948,45,1724,182,14.76
"GET","/auth/id/11",282,0,1200,1022,54,1702,106,13.74
"GET","/auth/id/12",260,0,1300,1036,69,1783,107,12.66
"GET","/auth/id/13",243,0,1300,1002,57,1695,113,11.84
"GET","/auth/id/14",223,0,1300,1045,77,1700,101,10.86
"GET","/auth/id/15",199,0,1400,1131,58,1808,110,9.69
"GET","/auth/id/16",180,0,1300,1055,90,1751,113,8.77
"GET","/auth/id/17",152,0,1300,1075,66,1817,190,7.40
"GET","/auth/id/18",131,0,1300,1036,66,1798,111,6.38
"GET","/auth/id/19",102,0,1300,1027,54,1854,108,4.97
"GET","/auth/id/2",472,0,1100,939,43,1828,183,22.99
"GET","/auth/id/20",74,0,1400,1085,77,1726,113,3.60
"GET","/auth/id/21",54,0,1300,1009,163,1684,112,2.63
"GET","/auth/id/22",36,0,1300,1030,106,1672,110,1.75
"GET","/auth/id/23",22,0,670,920,62,1497,109,1.07
"GET","/auth/id/24",13,0,1500,1075,113,1682,119,0.63
"GET","/auth/id/25",8,0,200,286,120,527,107,0.39
"GET","/auth/id/26",6,0,150,797,60,1595,186,0.29
"GET","/auth/id/3",450,0,1100,930,45,1677,175,21.92
"GET","/auth/id/4",431,0,1200,954,36,1816,104,20.99
"GET","/auth/id/5",412,0,1200,965,47,1804,108,20.07
"GET","/auth/id/6",393,0,1200,940,45,1761,111,19.14
"GET","/auth/id/7",367,0,1200,965,51,1837,181,17.88
"GET","/auth/id/8",339,0,1200,952,62,1806,103,16.51
"GET","/auth/id/9",320,0,1200,979,60,1804,105,15.59
"GET","/comment/itemid/100179",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/100198",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/100829",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/100924",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/100995",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/101264",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/101347",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/101498",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/101675",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/101693",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/103280",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/103614",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/103695",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/103878",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/103879",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/104092",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/104120",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/104135",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/104442",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/104492",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/104562",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/104846",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/104876",1,0,1700,1688,1688,1688,2,0.05
"GET","/comment/itemid/105662",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/105761",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/106859",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/107299",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/107342",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/107379",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/107693",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/107702",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/107825",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/108176",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/108503",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/108569",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/108598",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/108886",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/109211",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/109417",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/109946",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/110737",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/111249",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/111500",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/112125",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/112336",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/112523",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/112696",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/112822",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/112833",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/113220",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/113239",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/113927",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/114100",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/114212",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/115046",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/115336",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/115346",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/115556",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/115774",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/115860",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/115883",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/117115",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/117172",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/117713",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/118621",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/119008",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/119238",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/119638",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/119703",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/120140",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/120147",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/120230",1,0,1700,1679,1679,1679,2,0.05
"GET","/comment/itemid/121093",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/121117",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/121368",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/121450",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/121492",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/121879",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/121948",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/123080",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/123548",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/123686",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/123705",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/123710",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/123887",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/124777",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/124931",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/125021",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/126088",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/126743",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/127091",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/127404",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/127847",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/128168",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/128577",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/129046",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/129140",1,0,1700,1700,1700,1700,2,0.05
"GET","/comment/itemid/129239",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/129396",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/129539",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/129596",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/129765",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/129769",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/129954",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/130733",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/131244",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/131249",1,0,1900,1855,1855,1855,2,0.05
"GET","/comment/itemid/131929",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/132100",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/132444",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/133082",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/133335",1,0,1600,1645,1645,1645,2,0.05
"GET","/comment/itemid/133438",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/133858",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/134181",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/134325",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/134686",1,0,130,131,131,131,2,0.05
