"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",293,0,1300,1376,31,7332,439,13.89
"GET","/activity/id/12",46,0,1300,1278,58,4032,84,2.18
"GET","/activity/id/13",42,0,1400,1362,212,3355,85,1.99
"GET","/activity/id/19",55,0,1400,1385,38,4789,88,2.61
"GET","/activity/id/20",60,0,1400,1535,38,6510,88,2.84
"GET","/activity/id/21",68,0,1300,1259,27,3427,88,3.22
"GET","/auth/id/1",572,0,1100,928,40,7275,175,27.11
"GET","/auth/id/10",307,0,1200,1094,56,2845,182,14.55
"GET","/auth/id/11",290,0,1300,1121,47,2460,106,13.74
"GET","/auth/id/12",262,0,1400,1176,80,2459,107,12.42
"GET","/auth/id/13",239,0,1300,1188,54,2471,113,11.33
"GET","/auth/id/14",220,0,1400,1221,60,2679,101,10.43
"GET","/auth/id/15",193,0,1400,1307,51,2417,110,9.15
"GET","/auth/id/16",168,0,1400,1214,49,2278,113,7.96
"GET","/auth/id/17",134,0,1500,1259,55,2426,190,6.35
"GET","/auth/id/18",108,0,1500,1404,87,2442,111,5.12
"GET","/auth/id/19",78,0,1600,1418,79,2409,108,3.70
"GET","/auth/id/2",539,0,1200,1005,37,2517,183,25.54
"GET","/auth/id/20",57,0,1500,1239,102,2363,113,2.70
"GET","/auth/id/21",36,0,1400,1279,81,2306,112,1.71
"GET","/auth/id/22",21,0,790,1103,316,2074,110,1.00
"GET","/auth/id/23",15,0,740,1026,200,2203,109,0.71
"GET","/auth/id/24",9,0,1800,1226,65,2165,119,0.43
"GET","/auth/id/25",3,0,1600,1258,54,2116,107,0.14
"GET","/auth/id/26",1,0,1700,1733,1733,1733,186,0.05
"GET","/auth/id/27",1,0,370,365,365,365,112,0.05
"GET","/auth/id/3",506,0,1200,1052,45,2407,175,23.98
"GET","/auth/id/4",466,0,1200,1018,39,2863,104,22.08
"GET","/auth/id/5",435,0,1200,1016,50,2425,108,20.62
"GET","/auth/id/6",410,0,1200,995,49,2404,111,19.43
"GET","/auth/id/7",378,0,1200,1057,38,7196,181,17.91
"GET","/auth/id/8",358,0,1200,1098,55,15202,103,16.97
"GET","/auth/id/9",335,0,1200,1043,44,2380,105,15.88
"GET","/comment/itemid/100020",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/100267",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/100455",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/100865",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/100894",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/101024",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/101264",1,0,2200,2154,2154,2154,2,0.05
"GET","/comment/itemid/101697",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/102215",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/102432",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/102737",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/102782",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/103266",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/103337",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/104028",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/104118",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/104128",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/104781",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/105196",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/105426",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/105558",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/105662",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/105698",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/105996",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/106379",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/106581",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/106699",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/107264",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/107423",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/107679",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/108356",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/108357",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/108510",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/108536",1,0,770,773,773,773,2,0.05
"GET","/comment/itemid/108746",1,0,2000,1957,1957,1957,2,0.05
"GET","/comment/itemid/108761",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/108943",1,0,1500,1502,1502,1502,2,0.05
