"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",216,38,1000,1736,13,13435,361,10.26
"GET","/activity/id/12",44,0,1000,1417,31,10464,84,2.09
"GET","/activity/id/13",29,0,1000,1638,38,13024,85,1.38
"GET","/activity/id/19",29,0,1200,1655,31,13172,88,1.38
"GET","/activity/id/20",28,0,1100,2258,60,12876,88,1.33
"GET","/activity/id/21",37,0,1100,1336,43,10501,88,1.76
"GET","/auth/id/1",510,75,1100,2041,3,14286,149,24.23
"GET","/auth/id/10",230,59,1100,1127,38,12867,135,10.93
"GET","/auth/id/11",201,57,620,1195,48,13196,75,9.55
"GET","/auth/id/12",171,53,410,978,46,12822,73,8.13
"GET","/auth/id/13",155,52,890,971,49,13202,75,7.37
"GET","/auth/id/14",129,49,680,944,44,11300,62,6.13
"GET","/auth/id/15",114,45,630,888,61,12830,66,5.42
"GET","/auth/id/16",101,42,230,644,59,4228,66,4.80
"GET","/auth/id/17",84,39,180,670,48,5595,101,3.99
"GET","/auth/id/18",68,35,180,784,60,10318,53,3.23
"GET","/auth/id/19",61,32,140,666,57,4292,51,2.90
"GET","/auth/id/2",470,72,1000,1259,10,14316,154,22.33
"GET","/auth/id/20",52,31,110,579,55,4348,45,2.47
"GET","/auth/id/21",46,30,110,421,55,1653,38,2.19
"GET","/auth/id/22",42,30,120,362,61,1631,31,2.00
"GET","/auth/id/23",38,30,110,292,51,1643,22,1.81
"GET","/auth/id/24",32,26,94,206,56,1621,22,1.52
"GET","/auth/id/25",29,24,100,306,58,1595,18,1.38
"GET","/auth/id/26",25,24,110,415,61,3480,7,1.19
"GET","/auth/id/27",24,23,110,185,75,1094,4,1.14
"GET","/auth/id/28",22,21,100,214,70,1105,4,1.05
"GET","/auth/id/29",19,18,110,222,61,1090,9,0.90
"GET","/auth/id/3",432,72,1100,1236,11,13158,145,20.53
"GET","/auth/id/30",19,18,110,508,59,5789,9,0.90
"GET","/auth/id/31",16,16,95,106,61,239,0,0.76
"GET","/auth/id/32",16,16,90,98,60,161,0,0.76
"GET","/auth/id/33",15,15,83,97,52,210,0,0.71
"GET","/auth/id/34",15,15,84,139,59,678,0,0.71
"GET","/auth/id/35",14,14,100,143,72,583,0,0.67
"GET","/auth/id/36",14,14,110,148,70,644,0,0.67
"GET","/auth/id/37",13,13,110,104,59,160,0,0.62
"GET","/auth/id/38",11,11,93,118,71,232,0,0.52
"GET","/auth/id/39",11,11,90,112,66,199,0,0.52
"GET","/auth/id/4",399,71,1000,1267,16,13238,85,18.96
"GET","/auth/id/40",10,10,97,158,66,677,0,0.48
"GET","/auth/id/41",10,10,95,197,57,581,0,0.48
"GET","/auth/id/42",10,10,86,145,57,646,0,0.48
"GET","/auth/id/43",9,9,91,96,69,142,0,0.43
"GET","/auth/id/44",8,8,95,98,70,133,0,0.38
"GET","/auth/id/45",8,8,96,109,73,161,0,0.38
"GET","/auth/id/46",8,8,110,137,79,238,0,0.38
"GET","/auth/id/47",8,8,130,138,61,243,0,0.38
"GET","/auth/id/48",8,8,110,206,73,814,0,0.38
"GET","/auth/id/49",8,8,93,258,67,814,0,0.38
"GET","/auth/id/5",352,68,1000,1093,14,13496,87,16.73
"GET","/auth/id/50",8,8,95,223,67,671,0,0.38
"GET","/auth/id/51",7,7,110,155,82,470,0,0.33
"GET","/auth/id/52",6,6,110,110,86,128,0,0.29
"GET","/auth/id/53",6,6,98,119,75,211,0,0.29
"GET","/auth/id/54",6,6,110,122,78,232,0,0.29
"GET","/auth/id/55",6,6,100,109,69,169,0,0.29
"GET","/auth/id/56",6,6,94,103,68,139,0,0.29
"GET","/auth/id/57",6,6,92,94,72,111,0,0.29
"GET","/auth/id/58",6,6,91,104,85,162,0,0.29
"GET","/auth/id/59",5,5,110,123,88,199,0,0.24
"GET","/auth/id/6",332,67,1100,1180,17,14659,88,15.78
"GET","/auth/id/60",5,5,110,225,73,676,0,0.24
"GET","/auth/id/61",5,5,110,207,78,579,0,0.24
"GET","/auth/id/62",5,5,140,224,90,648,0,0.24
"GET","/auth/id/63",4,4,110,124,106,163,0,0.19
"GET","/auth/id/64",4,4,130,155,111,243,0,0.19
"GET","/auth/id/65",4,4,140,309,68,814,0,0.19
"GET","/auth/id/66",4,4,120,261,95,671,0,0.19
"GET","/auth/id/67",4,4,120,235,106,470,0,0.19
"GET","/auth/id/68",3,3,140,349,94,814,0,0.14
"GET","/auth/id/69",3,3,110,285,78,671,0,0.14
"GET","/auth/id/7",315,66,1100,1204,31,14348,143,14.97
"GET","/auth/id/70",3,3,100,220,90,470,0,0.14
"GET","/auth/id/71",2,2,87,109,87,131,0,0.10
"GET","/auth/id/72",2,2,94,103,94,111,0,0.10
"GET","/auth/id/73",2,2,84,123,84,162,0,0.10
"GET","/auth/id/74",2,2,90,145,90,199,0,0.10
"GET","/auth/id/75",2,2,100,390,104,677,0,0.10
"GET","/auth/id/76",2,2,110,346,112,580,0,0.10
"GET","/auth/id/77",2,2,140,396,144,647,0,0.10
"GET","/auth/id/78",1,1,160,163,163,163,0,0.05
"GET","/auth/id/79",1,1,240,243,243,243,0,0.05
"GET","/auth/id/8",291,62,1100,1090,37,12972,81,13.83
"GET","/auth/id/80",1,1,810,811,811,811,0,0.05
"GET","/auth/id/81",1,1,670,673,673,673,0,0.05
"GET","/auth/id/82",1,1,470,469,469,469,0,0.05
"GET","/auth/id/9",261,60,1100,1054,40,13171,80,12.40
"GET","/comment/itemid/100326",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/100344",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/100373",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/100403",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/100720",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/101056",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/101131",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/101404",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/101681",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/102477",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/102979",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/103549",1,1,14,14,14,14,0,0.05
"GET","/comment/itemid/103733",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/103947",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/104016",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/104776",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/105365",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/106215",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/106848",1,1,1000,1013,1013,1013,0,0.05
"GET","/comment/itemid/106896",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/107207",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/107824",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/108916",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/109704",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/109949",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/111230",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/111946",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/111975",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/111991",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/112024",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/112094",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/112204",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/112638",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/113577",1,1,240,243,243,243,0,0.05
"GET","/comment/itemid/114016",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/114680",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/115789",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/115871",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/115974",1,1,110,110,110,110,0,0.05
