"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",226,1300,1500,1600,1800,2000,2800,3800,4200,6300
"GET /activity/id/12",47,1300,1400,1500,1600,2000,2400,3200,3200,3200
"GET /activity/id/13",45,1200,1400,1600,1800,2200,2400,3200,3200,3200
"GET /activity/id/19",42,1200,1400,1400,1600,1800,2200,5800,5800,5800
"GET /activity/id/20",34,1300,1400,1500,1500,1700,2000,2100,2100,2100
"GET /activity/id/21",42,1200,1300,1400,1500,1900,2000,2900,2900,2900
"GET /auth/id/1",493,1100,1200,1200,1200,1300,1400,1500,1600,3100
"GET /auth/id/10",323,1200,1300,1400,1400,1500,1500,1600,1600,1700
"GET /auth/id/11",301,1200,1300,1400,1400,1400,1500,1600,1600,1800
"GET /auth/id/12",276,1300,1300,1400,1400,1500,1500,1600,1600,1700
"GET /auth/id/13",260,1300,1300,1400,1400,1500,1500,1600,1600,1700
"GET /auth/id/14",240,1200,1300,1400,1400,1500,1500,1600,1600,1700
"GET /auth/id/15",215,1300,1400,1400,1400,1500,1600,1600,1700,1700
"GET /auth/id/16",191,1300,1400,1400,1400,1500,1600,1600,1700,1700
"GET /auth/id/17",165,1300,1400,1400,1500,1500,1600,1700,1700,1800
"GET /auth/id/18",131,1300,1400,1500,1500,1600,1600,1700,1700,1800
"GET /auth/id/19",104,1300,1400,1500,1500,1500,1600,1700,1700,1800
"GET /auth/id/2",480,1100,1200,1200,1300,1400,1500,1500,1600,1700
"GET /auth/id/20",81,1300,1400,1400,1400,1500,1600,1600,1800,1800
"GET /auth/id/21",63,1200,1400,1400,1400,1500,1600,1700,1700,1700
"GET /auth/id/22",45,1300,1400,1500,1500,1500,1600,1600,1600,1600
"GET /auth/id/23",28,1100,1500,1500,1500,1600,1600,1700,1700,1700
"GET /auth/id/24",19,1200,1300,1400,1400,1600,1600,1600,1600,1600
"GET /auth/id/25",12,1100,1400,1500,1500,1500,1700,1700,1700,1700
"GET /auth/id/26",6,1200,1200,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/27",3,160,160,660,660,660,660,660,660,660
"GET /auth/id/28",2,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/29",2,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/3",463,1100,1200,1300,1300,1400,1500,1500,1600,3200
"GET /auth/id/30",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /auth/id/31",1,560,560,560,560,560,560,560,560,560
"GET /auth/id/4",444,1200,1200,1300,1300,1400,1500,1600,1600,1700
"GET /auth/id/5",428,1200,1300,1300,1300,1400,1500,1600,1600,1700
"GET /auth/id/6",399,1200,1200,1300,1300,1400,1500,1500,1600,1700
"GET /auth/id/7",375,1200,1300,1300,1300,1400,1500,1500,1600,1700
"GET /auth/id/8",358,1200,1300,1300,1400,1500,1500,1600,1600,1700
"GET /auth/id/9",342,1200,1300,1300,1400,1400,1500,1600,1600,1800
"GET /comment/itemid/100447",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100518",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/101601",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102596",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103299",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103498",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103716",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103843",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104073",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/104816",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/104857",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/104871",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/105843",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105982",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106820",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106937",1,610,610,610,610,610,610,610,610,610
