"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",250,1200,1400,1500,1600,2100,2800,3700,4200,4500
"GET /activity/id/12",49,1200,1300,1400,1500,1800,1900,2300,2300,2300
"GET /activity/id/13",48,1100,1300,1300,1500,1700,1900,2100,2100,2100
"GET /activity/id/19",58,1200,1300,1300,1400,1900,1900,2100,2500,2500
"GET /activity/id/20",43,1300,1500,1600,1800,1900,2000,2500,2500,2500
"GET /activity/id/21",45,1300,1500,1600,1700,2000,2100,2800,2800,2800
"GET /auth/id/1",484,1100,1100,1200,1300,1400,1500,1600,1600,1800
"GET /auth/id/10",304,1200,1300,1400,1400,1500,1500,1700,1700,1800
"GET /auth/id/11",280,1200,1300,1400,1400,1500,1600,1700,1800,1900
"GET /auth/id/12",259,1300,1300,1400,1400,1500,1500,1600,1800,1800
"GET /auth/id/13",241,1300,1300,1400,1400,1500,1600,1600,1700,1800
"GET /auth/id/14",223,1300,1300,1400,1400,1500,1600,1700,1800,1900
"GET /auth/id/15",208,1300,1300,1400,1500,1600,1600,1800,1800,1900
"GET /auth/id/16",181,1300,1400,1400,1500,1600,1700,1700,1800,1900
"GET /auth/id/17",156,1300,1400,1500,1500,1600,1700,1800,1800,3700
"GET /auth/id/18",135,1300,1400,1400,1500,1600,1700,1800,1800,1900
"GET /auth/id/19",116,1300,1400,1400,1500,1500,1600,1700,1800,1800
"GET /auth/id/2",464,1100,1200,1300,1300,1400,1500,1700,1800,1900
"GET /auth/id/20",96,1400,1400,1500,1500,1600,1700,1800,1800,1800
"GET /auth/id/21",61,1400,1500,1500,1600,1700,1700,1800,1800,1800
"GET /auth/id/22",40,1200,1300,1500,1500,1600,1600,1800,1800,1800
"GET /auth/id/23",24,540,1200,1400,1400,1600,1600,1700,1700,1700
"GET /auth/id/24",15,520,780,1400,1500,1500,1500,1500,1500,1500
"GET /auth/id/25",6,1100,1100,1500,1500,1700,1700,1700,1700,1700
"GET /auth/id/26",4,1500,1500,1700,1700,1700,1700,1700,1700,1700
"GET /auth/id/27",3,250,250,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/28",2,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /auth/id/29",1,340,340,340,340,340,340,340,340,340
"GET /auth/id/3",447,1100,1200,1300,1300,1400,1500,1600,1700,1800
"GET /auth/id/4",429,1100,1200,1300,1300,1400,1500,1600,1600,1800
"GET /auth/id/5",410,1100,1200,1300,1400,1500,1500,1600,1700,1900
"GET /auth/id/6",395,1200,1300,1300,1400,1400,1500,1600,1600,1800
"GET /auth/id/7",375,1200,1300,1300,1400,1500,1600,1700,1800,1800
"GET /auth/id/8",357,1200,1300,1300,1400,1400,1600,1700,1700,1900
"GET /auth/id/9",324,1200,1300,1300,1400,1500,1600,1700,1800,1900
"GET /comment/itemid/100439",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100752",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/100943",1,77,77,77,77,77,77,77,77,77
"GET /comment/itemid/101044",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/101122",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101258",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101860",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/101931",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102003",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102135",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/102253",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103080",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103610",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/103828",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104035",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104480",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/105057",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105575",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105870",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106068",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106089",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/106183",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/106337",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106573",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106945",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107015",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107172",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/107431",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107691",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107699",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/107890",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107928",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/109311",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109878",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110283",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/110338",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/111212",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111696",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112002",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/112027",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112796",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113191",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113347",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113384",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/114634",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114783",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114866",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114957",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/115155",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115596",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115740",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/116416",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116419",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/117259",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117267",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/117393",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/117480",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118430",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/118630",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118773",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/118920",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119154",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/119179",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119256",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/120298",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/120429",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120845",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/120934",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121426",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121525",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/121582",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/121908",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/122131",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/122379",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122420",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/123440",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/123638",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123847",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/123862",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/124019",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/124347",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124401",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125161",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/125590",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125735",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/126267",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126495",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126754",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/126963",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126996",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127248",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/127761",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/127914",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/128708",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/128715",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129723",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130483",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/130707",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130974",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131153",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/131175",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131629",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/132109",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132210",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132401",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133048",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/133357",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133641",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134280",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/135026",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/135082",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135237",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/135302",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/135797",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/135839",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135909",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136341",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/136942",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/137241",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/137683",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/137766",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138471",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/138723",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/139129",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/139327",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139507",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139646",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/140143",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/140673",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/141123",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141363",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/141528",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/142442",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143320",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143410",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/143440",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/143564",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/143604",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143663",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143672",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143997",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/144038",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144549",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144570",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144860",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/145214",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145550",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/145919",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145960",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/146213",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146248",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/146814",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/146841",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/146960",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/147055",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/147541",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/148476",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148733",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148808",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/148888",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/148986",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/149119",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149643",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/149779",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150051",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150117",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150172",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/150424",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150703",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150997",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151285",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151826",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/152039",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152146",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/152460",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/152461",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/152924",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/153165",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153716",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154000",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154064",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/154294",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/154816",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155085",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/155378",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155568",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/155726",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155736",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/155886",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/155983",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156274",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156555",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/156689",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/156971",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/157045",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157236",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/157786",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/157913",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/159001",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/159052",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159197",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159337",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/159556",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/160151",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160160",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/160308",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/160748",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161002",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/161550",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/162011",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/162200",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162362",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/162976",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/163114",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/163230",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163342",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/163946",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163955",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164633",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/164863",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164958",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165051",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/165298",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/165480",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165703",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/165898",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165972",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/166148",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/166524",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/166654",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/166796",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/166839",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/167841",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/167868",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168001",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/168257",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/168688",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169474",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/171071",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171524",1,87,87,87,87,87,87,87,87,87
"GET /comment/itemid/171855",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/171979",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/172181",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/172871",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/173075",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173408",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173828",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/174106",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174656",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/174984",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/175340",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/175722",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/176044",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176204",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/176591",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176921",1,570,570,570,570,570,570,570,570,570
