"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",266,21,1200,1844,7,10300,404,12.32
"GET","/activity/id/12",46,0,1300,2232,29,8628,84,2.13
"GET","/activity/id/13",41,0,1300,1760,45,8892,85,1.90
"GET","/activity/id/19",49,0,1100,1551,28,8993,88,2.27
"GET","/activity/id/20",53,0,1100,1511,33,9079,88,2.45
"GET","/activity/id/21",46,0,1000,1140,23,9177,88,2.13
"GET","/auth/id/1",546,40,1100,1531,6,9166,162,25.29
"GET","/auth/id/10",275,22,1200,1122,34,4925,167,12.74
"GET","/auth/id/11",244,20,1200,1120,32,5601,97,11.30
"GET","/auth/id/12",210,19,1200,1059,32,6192,97,9.73
"GET","/auth/id/13",182,18,1100,1081,33,5866,101,8.43
"GET","/auth/id/14",156,17,1300,1228,33,6020,89,7.23
"GET","/auth/id/15",126,16,1400,1210,33,6214,96,5.84
"GET","/auth/id/16",108,14,1400,1103,41,2425,98,5.00
"GET","/auth/id/17",88,10,1400,1226,65,5551,168,4.08
"GET","/auth/id/18",66,10,1400,1027,57,1922,94,3.06
"GET","/auth/id/19",54,8,640,922,123,3663,92,2.50
"GET","/auth/id/2",537,38,1100,1305,21,9183,170,24.87
"GET","/auth/id/20",42,8,740,1005,186,2189,91,1.95
"GET","/auth/id/21",28,7,900,977,325,1712,84,1.30
"GET","/auth/id/22",23,7,640,1138,281,7816,76,1.07
"GET","/auth/id/23",16,7,490,936,262,3516,61,0.74
"GET","/auth/id/24",15,7,550,777,135,1819,63,0.69
"GET","/auth/id/25",7,6,530,477,333,702,15,0.32
"GET","/auth/id/26",6,5,610,543,332,641,31,0.28
"GET","/auth/id/27",6,5,530,514,422,577,18,0.28
"GET","/auth/id/28",6,5,420,485,384,638,18,0.28
"GET","/auth/id/29",6,5,410,466,275,964,31,0.28
"GET","/auth/id/3",521,36,1100,1181,19,8440,162,24.13
"GET","/auth/id/30",5,5,390,378,339,411,0,0.23
"GET","/auth/id/31",5,5,350,337,281,354,0,0.23
"GET","/auth/id/32",5,5,410,386,332,422,0,0.23
"GET","/auth/id/33",5,5,350,371,273,531,0,0.23
"GET","/auth/id/34",5,5,600,522,352,638,0,0.23
"GET","/auth/id/35",3,3,300,335,275,426,0,0.14
"GET","/auth/id/36",2,2,390,544,385,702,0,0.09
"GET","/auth/id/37",1,1,280,281,281,281,0,0.05
"GET","/auth/id/38",1,1,410,408,408,408,0,0.05
"GET","/auth/id/39",1,1,350,349,349,349,0,0.05
