"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",241,0,1200,1271,25,7411,439,12.27
"GET","/activity/id/12",48,0,1300,1223,88,2243,84,2.44
"GET","/activity/id/13",51,0,1300,1196,55,4020,85,2.60
"GET","/activity/id/19",52,0,1200,1206,49,4028,88,2.65
"GET","/activity/id/20",44,0,1300,1571,406,3831,88,2.24
"GET","/activity/id/21",33,0,1300,1267,29,4674,88,1.68
"GET","/auth/id/1",486,0,1100,902,39,1862,175,24.74
"GET","/auth/id/10",291,0,1300,1011,62,1786,182,14.81
"GET","/auth/id/11",266,0,1300,1083,65,1759,106,13.54
"GET","/auth/id/12",244,0,1300,1039,47,1782,107,12.42
"GET","/auth/id/13",219,0,1300,1082,87,1734,113,11.15
"GET","/auth/id/14",193,0,1300,1036,73,1708,101,9.82
"GET","/auth/id/15",176,0,1300,1047,74,3330,110,8.96
"GET","/auth/id/16",153,0,1300,996,53,1717,113,7.79
"GET","/auth/id/17",130,0,1300,1076,64,1689,190,6.62
"GET","/auth/id/18",100,0,1300,973,40,1723,111,5.09
"GET","/auth/id/19",74,0,1300,1066,89,1668,108,3.77
"GET","/auth/id/2",465,0,1100,929,41,1747,183,23.67
"GET","/auth/id/20",48,0,410,702,57,1574,113,2.44
"GET","/auth/id/21",37,0,1200,961,43,1678,112,1.88
"GET","/auth/id/22",21,0,1200,1027,135,1628,110,1.07
"GET","/auth/id/23",15,0,750,883,229,1616,109,0.76
"GET","/auth/id/24",9,0,1400,932,142,1600,119,0.46
"GET","/auth/id/25",6,0,1300,1052,351,1342,107,0.31
"GET","/auth/id/26",4,0,1400,1369,1257,1492,186,0.20
"GET","/auth/id/27",3,0,480,558,421,774,112,0.15
"GET","/auth/id/3",444,0,1200,985,48,3523,175,22.60
"GET","/auth/id/4",431,0,1200,996,47,1818,104,21.94
"GET","/auth/id/5",414,0,1200,983,55,1793,108,21.07
"GET","/auth/id/6",389,0,1200,996,36,3185,111,19.80
"GET","/auth/id/7",372,0,1200,1001,60,1776,181,18.94
"GET","/auth/id/8",347,0,1300,1009,51,1798,103,17.66
"GET","/auth/id/9",321,0,1300,1020,52,1793,105,16.34
"GET","/comment/itemid/100038",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/100485",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/100519",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/100560",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/100652",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/100966",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/101057",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/101418",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/101765",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/101891",1,0,670,668,668,668,2,0.05
"GET","/comment/itemid/101995",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/102015",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/102352",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/102428",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/102476",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/102737",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/102918",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/103249",1,0,790,793,793,793,2,0.05
"GET","/comment/itemid/103591",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/103716",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/103850",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/105074",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/105098",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/105400",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/105837",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/105931",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/105942",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/106108",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/106332",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/106487",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/106721",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/106953",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/107343",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/107860",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/107931",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/107972",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/108017",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/108122",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/108977",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/109691",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/109712",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/109939",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/110482",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/110727",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/110847",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/111002",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/111425",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/111674",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/111801",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/111827",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/111972",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/112069",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/112120",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/112319",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/112323",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/112336",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/112391",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/112477",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/112501",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/112598",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/112788",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/112842",1,0,1600,1620,1620,1620,2,0.05
"GET","/comment/itemid/112906",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/113021",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/113178",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/113473",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/113532",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/113669",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/114113",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/114330",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/114553",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/114651",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/114677",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/114772",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/114989",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/115149",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/115345",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/115362",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/116151",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/116359",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/116819",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/116906",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/117362",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/117449",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/117998",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/118127",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/118375",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/118933",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/119482",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/119854",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/119868",1,0,580,578,578,578,2,0.05
"GET","/comment/itemid/120427",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/120436",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/120470",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/120486",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/120900",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/120970",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/121065",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/121217",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/121802",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/122010",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/122424",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/122441",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/122518",1,0,83,83,83,83,2,0.05
