"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",270,35,1300,1863,8,13768,382,13.13
"GET","/activity/id/12",46,0,1300,1890,30,12722,84,2.24
"GET","/activity/id/13",37,0,1300,1449,120,3108,85,1.80
"GET","/activity/id/19",57,0,1300,1876,71,13841,88,2.77
"GET","/activity/id/20",36,0,1400,2012,28,9708,88,1.75
"GET","/activity/id/21",48,0,1200,1324,37,3248,88,2.33
"GET","/auth/id/1",520,55,1100,1591,39,13582,156,25.29
"GET","/auth/id/10",270,37,1200,1110,48,13096,157,13.13
"GET","/auth/id/11",247,36,1200,1074,81,2587,90,12.01
"GET","/auth/id/12",223,35,1300,1057,83,3668,90,10.85
"GET","/auth/id/13",189,35,1300,1061,84,2578,92,9.19
"GET","/auth/id/14",160,30,1300,1039,82,2542,82,7.78
"GET","/auth/id/15",127,27,1100,905,83,2583,86,6.18
"GET","/auth/id/16",103,25,1200,948,78,2412,85,5.01
"GET","/auth/id/17",80,25,420,804,64,2158,130,3.89
"GET","/auth/id/18",59,25,540,843,108,2209,63,2.87
"GET","/auth/id/19",46,24,320,770,120,2583,51,2.24
"GET","/auth/id/2",497,53,1100,1094,37,13624,163,24.17
"GET","/auth/id/20",39,24,280,603,96,2223,43,1.90
"GET","/auth/id/21",32,24,210,391,82,1515,28,1.56
"GET","/auth/id/22",27,23,200,427,93,2514,16,1.31
"GET","/auth/id/23",22,20,200,464,90,2172,9,1.07
"GET","/auth/id/24",19,18,180,250,111,647,6,0.92
"GET","/auth/id/25",16,16,220,236,81,400,0,0.78
"GET","/auth/id/26",14,14,200,240,89,458,0,0.68
"GET","/auth/id/27",13,13,200,228,86,399,0,0.63
"GET","/auth/id/28",12,12,210,291,110,730,0,0.58
"GET","/auth/id/29",12,12,210,249,108,456,0,0.58
"GET","/auth/id/3",474,51,1100,1081,38,13610,156,23.05
"GET","/auth/id/30",11,11,240,262,87,456,0,0.53
"GET","/auth/id/31",11,11,250,273,130,409,0,0.53
"GET","/auth/id/32",10,10,240,275,164,410,0,0.49
"GET","/auth/id/33",7,7,210,234,150,414,0,0.34
"GET","/auth/id/34",7,7,210,233,89,413,0,0.34
"GET","/auth/id/35",7,7,210,225,89,415,0,0.34
"GET","/auth/id/36",7,7,210,245,113,453,0,0.34
"GET","/auth/id/37",7,7,210,255,124,452,0,0.34
"GET","/auth/id/38",7,7,220,228,135,329,0,0.34
"GET","/auth/id/39",7,7,200,231,116,357,0,0.34
"GET","/auth/id/4",437,49,1100,1339,39,13712,92,21.25
"GET","/auth/id/40",6,6,290,291,116,399,0,0.29
"GET","/auth/id/41",5,5,250,260,186,338,0,0.24
"GET","/auth/id/42",5,5,310,266,132,386,0,0.24
"GET","/auth/id/43",4,4,130,173,125,255,0,0.19
"GET","/auth/id/44",4,4,160,232,124,342,0,0.19
"GET","/auth/id/45",3,3,320,282,181,341,0,0.15
"GET","/auth/id/46",3,3,320,276,174,331,0,0.15
"GET","/auth/id/47",3,3,280,270,198,329,0,0.15
"GET","/auth/id/48",3,3,220,213,140,283,0,0.15
"GET","/auth/id/49",3,3,150,250,140,460,0,0.15
"GET","/auth/id/5",408,45,1100,1078,42,10626,96,19.84
"GET","/auth/id/50",3,3,200,248,145,399,0,0.15
"GET","/auth/id/51",3,3,200,259,170,411,0,0.15
"GET","/auth/id/52",3,3,200,203,170,238,0,0.15
"GET","/auth/id/53",3,3,210,264,200,385,0,0.15
"GET","/auth/id/54",3,3,390,354,261,415,0,0.15
"GET","/auth/id/55",3,3,410,344,206,414,0,0.15
"GET","/auth/id/56",3,3,410,397,328,451,0,0.15
"GET","/auth/id/57",3,3,330,285,200,329,0,0.15
"GET","/auth/id/58",3,3,200,213,199,241,0,0.15
"GET","/auth/id/59",3,3,290,281,199,358,0,0.15
"GET","/auth/id/6",381,43,1100,1029,42,13759,98,18.53
"GET","/auth/id/60",2,2,290,317,288,346,0,0.10
"GET","/auth/id/61",2,2,340,363,339,388,0,0.10
"GET","/auth/id/62",2,2,250,319,253,385,0,0.10
"GET","/auth/id/63",2,2,260,281,256,306,0,0.10
"GET","/auth/id/64",1,1,310,306,306,306,0,0.05
"GET","/auth/id/7",349,42,1200,1195,45,13177,159,16.97
"GET","/auth/id/8",330,40,1200,1215,45,13731,90,16.05
"GET","/auth/id/9",298,37,1200,1173,39,10865,91,14.49
"GET","/comment/itemid/100106",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/100292",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/100369",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/100545",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/100693",1,1,5,5,5,5,0,0.05
"GET","/comment/itemid/101313",1,0,2200,2151,2151,2151,2,0.05
"GET","/comment/itemid/101398",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/102145",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/102310",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/102414",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/102727",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/103099",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/103240",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/103300",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/103442",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/103706",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/103864",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/104111",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/104729",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/104849",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/104962",1,0,2600,2560,2560,2560,2,0.05
"GET","/comment/itemid/104982",1,0,13000,13203,13203,13203,2,0.05
"GET","/comment/itemid/105254",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/105486",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/105566",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/105956",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/106035",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/106066",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/106225",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/106248",1,0,1100,1135,1135,1135,2,0.05
