"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",254,0,1400,1509,31,5340,439,12.13
"GET","/activity/id/12",53,0,1400,1340,32,4258,84,2.53
"GET","/activity/id/13",40,0,1100,1219,38,4512,85,1.91
"GET","/activity/id/19",48,0,1400,1349,27,3727,88,2.29
"GET","/activity/id/20",58,0,1400,1321,52,4306,88,2.77
"GET","/activity/id/21",46,0,1400,1262,36,2313,88,2.20
"GET","/auth/id/1",493,0,1100,1132,38,4398,175,23.54
"GET","/auth/id/10",333,0,1400,1127,123,1951,182,15.90
"GET","/auth/id/11",308,0,1400,1136,105,1896,106,14.70
"GET","/auth/id/12",273,0,1400,1132,136,1911,107,13.03
"GET","/auth/id/13",240,0,1400,1126,200,1999,113,11.46
"GET","/auth/id/14",207,0,1300,1062,103,1918,101,9.88
"GET","/auth/id/15",172,0,1400,1074,132,1970,110,8.21
"GET","/auth/id/16",138,0,740,959,95,1973,113,6.59
"GET","/auth/id/17",108,0,1200,1019,115,1974,190,5.16
"GET","/auth/id/18",79,0,1200,1004,149,1950,111,3.77
"GET","/auth/id/19",48,0,1400,1172,209,1809,108,2.29
"GET","/auth/id/2",477,0,1100,1099,39,4287,183,22.77
"GET","/auth/id/20",27,0,1400,1044,65,1727,113,1.29
"GET","/auth/id/21",17,0,610,819,69,1717,112,0.81
"GET","/auth/id/22",8,0,480,1030,391,1763,110,0.38
"GET","/auth/id/23",3,0,1200,1155,784,1494,109,0.14
"GET","/auth/id/24",2,0,660,734,662,806,119,0.10
"GET","/auth/id/25",1,0,620,622,622,622,107,0.05
"GET","/auth/id/26",1,0,1600,1641,1641,1641,186,0.05
"GET","/auth/id/27",1,0,1500,1507,1507,1507,112,0.05
"GET","/auth/id/3",465,0,1200,1096,39,3747,175,22.20
"GET","/auth/id/4",446,0,1300,1105,41,2784,104,21.29
"GET","/auth/id/5",442,0,1400,1124,43,4324,108,21.10
