"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",237,0,1100,1200,29,4251,439,11.63
"GET","/activity/id/12",49,0,1200,1031,53,2347,84,2.41
"GET","/activity/id/13",45,0,1100,1056,31,2987,85,2.21
"GET","/activity/id/19",38,0,1200,1020,51,1989,88,1.87
"GET","/activity/id/20",50,0,1100,880,28,2795,88,2.45
"GET","/activity/id/21",46,0,1100,1064,31,4030,88,2.26
"GET","/auth/id/1",470,0,1100,839,32,1573,175,23.07
"GET","/auth/id/10",295,0,1200,985,54,1686,182,14.48
"GET","/auth/id/11",280,0,1200,964,59,1691,106,13.75
"GET","/auth/id/12",255,0,1300,1011,65,1801,107,12.52
"GET","/auth/id/13",238,0,1300,998,54,1798,113,11.68
"GET","/auth/id/14",215,0,1200,1001,54,1734,101,10.55
"GET","/auth/id/15",188,0,1300,1013,78,1749,110,9.23
"GET","/auth/id/16",169,0,1300,1089,72,1798,113,8.30
"GET","/auth/id/17",143,0,1300,1022,133,1783,190,7.02
"GET","/auth/id/18",131,0,1300,1024,57,1689,111,6.43
"GET","/auth/id/19",111,0,1300,1148,75,1709,108,5.45
"GET","/auth/id/2",450,0,1100,895,37,1702,183,22.09
"GET","/auth/id/20",90,0,1300,1004,88,1786,113,4.42
"GET","/auth/id/21",65,0,1100,853,80,1699,112,3.19
"GET","/auth/id/22",50,0,1300,1037,140,1669,110,2.45
"GET","/auth/id/23",35,0,1300,993,81,1743,109,1.72
"GET","/auth/id/24",19,0,1300,1112,257,1578,119,0.93
"GET","/auth/id/25",9,0,1100,1031,434,1624,107,0.44
"GET","/auth/id/26",3,0,450,857,385,1735,186,0.15
"GET","/auth/id/3",432,0,1100,876,46,1768,175,21.21
"GET","/auth/id/4",415,0,1100,846,48,1733,104,20.37
"GET","/auth/id/5",396,0,1100,900,47,1705,108,19.44
"GET","/auth/id/6",375,0,1100,890,55,1733,111,18.41
"GET","/auth/id/7",356,0,1100,955,46,1694,181,17.48
"GET","/auth/id/8",335,0,1100,853,56,1727,103,16.45
"GET","/auth/id/9",318,0,1200,932,58,1737,105,15.61
