"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",258,0,1200,1552,30,13201,439,12.83
"GET","/activity/id/12",40,0,1200,1226,61,4265,84,1.99
"GET","/activity/id/13",51,0,1100,1407,35,12680,85,2.54
"GET","/activity/id/19",47,0,1100,1139,63,2980,88,2.34
"GET","/activity/id/20",52,0,1300,1211,33,2911,88,2.59
"GET","/activity/id/21",50,0,1200,1276,55,9306,88,2.49
"GET","/auth/id/1",497,0,1100,1025,32,13230,175,24.72
"GET","/auth/id/10",286,0,1200,1028,48,13094,182,14.23
"GET","/auth/id/11",265,0,1200,1135,53,13201,106,13.18
"GET","/auth/id/12",242,0,1200,1032,49,13208,107,12.04
"GET","/auth/id/13",221,0,1200,1064,61,11253,113,10.99
"GET","/auth/id/14",189,0,1200,961,96,1769,101,9.40
"GET","/auth/id/15",175,0,1200,1042,61,13151,110,8.70
"GET","/auth/id/16",153,0,1200,951,64,1813,113,7.61
"GET","/auth/id/17",136,0,1200,1016,73,3369,190,6.76
"GET","/auth/id/18",118,0,1200,997,66,1749,111,5.87
"GET","/auth/id/19",103,0,1300,1086,82,1749,108,5.12
"GET","/auth/id/2",458,0,1100,959,38,13106,183,22.78
"GET","/auth/id/20",80,0,1200,1034,82,1803,113,3.98
"GET","/auth/id/21",67,0,1300,1084,53,1790,112,3.33
"GET","/auth/id/22",52,0,1200,1010,92,1689,110,2.59
"GET","/auth/id/23",31,0,610,803,69,1484,109,1.54
"GET","/auth/id/24",19,0,460,666,64,1476,119,0.95
"GET","/auth/id/25",13,0,1400,1318,119,1625,107,0.65
"GET","/auth/id/26",9,0,1400,1234,294,1658,186,0.45
"GET","/auth/id/27",8,0,1200,1037,79,1540,112,0.40
"GET","/auth/id/28",5,0,480,703,242,1301,108,0.25
"GET","/auth/id/29",1,0,270,269,269,269,189,0.05
"GET","/auth/id/3",438,0,1100,936,42,13056,175,21.79
"GET","/auth/id/30",1,0,1300,1331,1331,1331,189,0.05
"GET","/auth/id/31",1,0,630,632,632,632,113,0.05
"GET","/auth/id/32",1,0,1600,1630,1630,1630,184,0.05
"GET","/auth/id/4",414,0,1100,941,44,13054,104,20.59
"GET","/auth/id/5",394,0,1100,904,47,12980,108,19.60
"GET","/auth/id/6",372,0,1100,941,43,13231,111,18.50
"GET","/auth/id/7",352,0,1100,966,42,12982,181,17.51
"GET","/auth/id/8",334,0,1100,970,42,11272,103,16.61
"GET","/auth/id/9",316,0,1200,1101,45,13222,105,15.72
"GET","/comment/itemid/100516",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/101406",1,0,1100,1088,1088,1088,2,0.05
