"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",251,0,1300,1307,30,5004,439,11.98
"GET","/activity/id/12",53,0,1200,1190,39,4054,84,2.53
"GET","/activity/id/13",47,0,1200,1180,24,2666,85,2.24
"GET","/activity/id/19",44,0,1300,1295,44,3399,88,2.10
"GET","/activity/id/20",48,0,1200,1258,58,4293,88,2.29
"GET","/activity/id/21",47,0,1300,1263,48,4319,88,2.24
"GET","/auth/id/1",479,0,1100,1021,36,2363,175,22.87
"GET","/auth/id/10",308,0,1200,1025,54,3503,182,14.70
"GET","/auth/id/11",290,0,1300,1085,55,2034,106,13.84
"GET","/auth/id/12",270,0,1300,1087,66,2048,107,12.89
"GET","/auth/id/13",257,0,1300,1093,104,2128,113,12.27
"GET","/auth/id/14",226,0,1300,1117,65,2139,101,10.79
"GET","/auth/id/15",194,0,1300,1049,119,2113,110,9.26
"GET","/auth/id/16",168,0,1400,1182,64,2132,113,8.02
"GET","/auth/id/17",140,0,1300,1130,59,2142,190,6.68
"GET","/auth/id/18",113,0,1400,1210,113,2151,111,5.39
"GET","/auth/id/19",84,0,1400,1099,93,2105,108,4.01
"GET","/auth/id/2",459,0,1100,999,37,2462,183,21.91
"GET","/auth/id/20",62,0,1500,1295,89,2088,113,2.96
"GET","/auth/id/21",37,0,1500,1169,186,2143,112,1.77
"GET","/auth/id/22",21,0,1400,1098,214,1798,110,1.00
"GET","/auth/id/23",13,0,460,713,127,1760,109,0.62
"GET","/auth/id/24",7,0,530,977,193,2121,119,0.33
"GET","/auth/id/25",5,0,620,879,281,1675,107,0.24
"GET","/auth/id/26",2,0,780,1205,784,1626,186,0.10
"GET","/auth/id/27",1,0,1600,1567,1567,1567,112,0.05
"GET","/auth/id/3",445,0,1200,997,36,2339,175,21.24
"GET","/auth/id/4",423,0,1200,991,41,2327,104,20.19
"GET","/auth/id/5",398,0,1200,999,45,3208,108,19.00
"GET","/auth/id/6",386,0,1200,1033,39,2464,111,18.43
"GET","/auth/id/7",369,0,1200,996,42,2124,181,17.61
"GET","/auth/id/8",356,0,1200,1056,77,2104,103,16.99
"GET","/auth/id/9",335,0,1200,1060,46,3330,105,15.99
"GET","/comment/itemid/101152",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/101388",1,0,1600,1646,1646,1646,2,0.05
"GET","/comment/itemid/101878",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/102091",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/102547",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/102664",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/102820",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/102869",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/103217",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/103415",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/103820",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/104106",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/104509",1,0,1800,1758,1758,1758,2,0.05
"GET","/comment/itemid/105199",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/105335",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/105637",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/105829",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/105889",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/106129",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/106194",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/106236",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/106683",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/106971",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/106981",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/107463",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/107508",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/107791",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/107795",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/107798",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/107927",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/108024",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/108309",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/109278",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/109817",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/109925",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/110170",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/110820",1,0,1800,1775,1775,1775,2,0.05
"GET","/comment/itemid/111012",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/112454",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/112496",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/112671",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/112672",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/112674",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/113229",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/113273",1,0,2100,2136,2136,2136,2,0.05
"GET","/comment/itemid/113529",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/113592",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/113756",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/113770",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/114223",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/114584",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/114705",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/115121",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/115650",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/116516",1,0,350,347,347,347,2,0.05
