"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",198,0,920,879,24,4233,439,9.91
"GET","/activity/id/12",39,0,510,798,34,4322,84,1.95
"GET","/activity/id/13",32,0,310,557,31,2297,85,1.60
"GET","/activity/id/19",37,0,340,631,37,2189,88,1.85
"GET","/activity/id/20",38,0,440,717,34,2287,88,1.90
"GET","/activity/id/21",47,0,1100,823,36,2015,88,2.35
"GET","/auth/id/1",388,0,220,519,38,1437,175,19.42
"GET","/auth/id/10",291,0,330,648,66,1452,182,14.57
"GET","/auth/id/11",285,0,350,665,71,3139,106,14.27
"GET","/auth/id/12",276,0,440,701,64,1557,107,13.82
"GET","/auth/id/13",265,0,400,690,59,1528,113,13.27
"GET","/auth/id/14",252,0,320,647,58,1555,101,12.62
"GET","/auth/id/15",236,0,330,612,52,1568,110,11.81
"GET","/auth/id/16",227,0,400,693,54,1558,113,11.36
"GET","/auth/id/17",219,0,380,666,72,1576,190,10.96
"GET","/auth/id/18",206,0,1100,750,91,1431,111,10.31
"GET","/auth/id/19",198,0,490,720,97,1445,108,9.91
"GET","/auth/id/2",379,0,310,619,41,1470,183,18.97
"GET","/auth/id/20",190,0,570,737,102,1568,113,9.51
"GET","/auth/id/21",169,0,370,661,66,1553,112,8.46
"GET","/auth/id/22",158,0,370,675,66,1517,110,7.91
"GET","/auth/id/23",149,0,350,660,71,1455,109,7.46
"GET","/auth/id/24",137,0,1100,743,99,1513,119,6.86
"GET","/auth/id/25",119,0,340,596,60,1427,107,5.96
"GET","/auth/id/26",111,0,1100,794,118,1558,186,5.56
"GET","/auth/id/27",99,0,1200,844,91,1543,112,4.96
"GET","/auth/id/28",85,0,400,655,58,1525,108,4.26
"GET","/auth/id/29",74,0,380,666,72,1533,189,3.70
"GET","/auth/id/3",369,0,300,613,43,3137,175,18.47
"GET","/auth/id/30",66,0,1100,779,99,1502,189,3.30
"GET","/auth/id/31",54,0,380,690,105,1511,113,2.70
"GET","/auth/id/32",43,0,450,737,94,1442,184,2.15
"GET","/auth/id/33",36,0,410,594,85,1459,111,1.80
"GET","/auth/id/34",22,0,340,537,62,1319,107,1.10
"GET","/auth/id/35",18,0,410,711,64,1544,145,0.90
"GET","/auth/id/36",15,0,350,585,99,1388,132,0.75
"GET","/auth/id/37",10,0,370,612,95,1243,132,0.50
"GET","/auth/id/38",9,0,380,545,65,1426,140,0.45
