"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",254,1400,1700,1800,1900,2400,4000,4400,4800,5300
"GET /activity/id/12",53,1400,1500,1800,1900,2200,3000,3500,4300,4300
"GET /activity/id/13",40,1200,1500,1700,1800,2300,2500,4500,4500,4500
"GET /activity/id/19",48,1400,1600,1700,1800,2500,3100,3700,3700,3700
"GET /activity/id/20",58,1400,1600,1700,1800,2200,3000,3100,4300,4300
"GET /activity/id/21",46,1400,1500,1600,1700,1800,1900,2300,2300,2300
"GET /auth/id/1",493,1100,1300,1400,1500,1700,1800,3800,4300,4400
"GET /auth/id/10",333,1400,1500,1500,1600,1700,1700,1900,1900,2000
"GET /auth/id/11",308,1400,1500,1600,1600,1700,1800,1900,1900,1900
"GET /auth/id/12",273,1400,1500,1600,1600,1700,1700,1800,1900,1900
"GET /auth/id/13",240,1400,1500,1500,1600,1700,1800,1900,2000,2000
"GET /auth/id/14",207,1300,1500,1500,1500,1700,1800,1900,1900,1900
"GET /auth/id/15",172,1400,1500,1600,1600,1700,1800,1900,1900,2000
"GET /auth/id/16",138,760,1400,1500,1500,1700,1800,2000,2000,2000
"GET /auth/id/17",108,1300,1500,1500,1600,1700,1800,1900,1900,2000
"GET /auth/id/18",79,1200,1500,1500,1500,1600,1700,1800,2000,2000
"GET /auth/id/19",48,1400,1500,1600,1600,1700,1800,1800,1800,1800
"GET /auth/id/2",477,1100,1400,1500,1600,1700,1700,1900,2700,4300
"GET /auth/id/20",27,1400,1500,1500,1500,1600,1600,1700,1700,1700
"GET /auth/id/21",17,610,1400,1400,1500,1600,1700,1700,1700,1700
"GET /auth/id/22",8,1400,1600,1600,1600,1800,1800,1800,1800,1800
"GET /auth/id/23",3,1200,1200,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/24",2,810,810,810,810,810,810,810,810,810
"GET /auth/id/25",1,620,620,620,620,620,620,620,620,620
"GET /auth/id/26",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /auth/id/27",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/3",465,1200,1500,1600,1600,1700,1800,1900,2400,3700
"GET /auth/id/4",446,1300,1500,1600,1600,1700,1800,2000,2000,2800
"GET /auth/id/5",442,1400,1500,1600,1600,1700,1700,1900,2000,4300
"GET /auth/id/6",428,1400,1500,1600,1600,1700,1800,1900,1900,2000
"GET /auth/id/7",414,1400,1500,1600,1600,1700,1700,1900,1900,2000
"GET /auth/id/8",385,1400,1500,1600,1600,1700,1800,1900,1900,2000
"GET /auth/id/9",352,1400,1500,1600,1600,1700,1700,1800,1900,2000
"GET /comment/itemid/100483",1,3800,3800,3800,3800,3800,3800,3800,3800,3800
"GET /comment/itemid/100605",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/101459",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101488",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/101540",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/101546",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/101842",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/102234",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/102532",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/102536",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102628",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/102776",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/102786",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103152",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103242",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/103256",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/103757",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103851",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103932",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104022",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/104304",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/104361",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104539",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/104919",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/105022",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/105069",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105287",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/105437",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/105542",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/105661",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/106113",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106356",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/106568",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/106685",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106758",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/106887",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106983",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/107349",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/107362",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/108512",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/108578",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/108587",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108713",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/109119",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/109579",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/109616",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/109685",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/109959",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/110016",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/110128",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110480",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/110905",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/110987",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111211",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/111735",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112310",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/112476",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112640",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/112684",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112997",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/113054",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/113118",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/113126",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/113185",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/113744",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113748",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/113784",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/114031",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/114107",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114307",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114336",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114548",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114623",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115110",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/115375",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116048",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/116743",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/116928",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117074",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/117235",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/117515",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117609",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/117710",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/117970",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/118491",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/118743",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/119303",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/119517",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/120482",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121234",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121615",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/121662",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121732",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/121830",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/121956",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/122023",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/122084",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122419",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/122439",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122460",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/122539",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122664",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122889",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122894",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/123100",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/123601",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/123708",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/124111",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124189",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/124396",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/124701",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/124950",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125246",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/125650",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126130",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126204",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/126405",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/126423",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126505",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/126563",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/127445",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/127692",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/128313",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/128387",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/128487",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/128581",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/129039",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/129427",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/129514",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/129773",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/130049",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/130255",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/130310",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/131330",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/131495",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/131581",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/131786",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132323",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/132680",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/132726",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/132806",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/132919",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132987",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/133675",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
