"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",281,1200,1500,1600,1800,2200,2900,4200,4700,5000
"GET /activity/id/12",66,1200,1300,1500,1600,2000,2500,4200,4500,4500
"GET /activity/id/13",41,1300,1400,1500,1500,1700,1800,2600,2600,2600
"GET /activity/id/19",57,1200,1300,1400,1700,2200,3000,3400,4300,4300
"GET /activity/id/20",48,1400,1500,1700,1800,2000,2700,3300,3300,3300
"GET /activity/id/21",59,1300,1400,1500,1600,2100,2500,4100,4500,4500
"GET /auth/id/1",521,1100,1200,1300,1300,1500,1600,1700,1900,2100
"GET /auth/id/10",313,1300,1400,1500,1500,1600,1700,1800,1900,2100
"GET /auth/id/11",289,1300,1400,1500,1500,1600,1700,1900,2000,3300
"GET /auth/id/12",274,1300,1400,1500,1500,1700,1800,1900,1900,2100
"GET /auth/id/13",250,1300,1400,1500,1600,1700,1800,1900,2000,2100
"GET /auth/id/14",218,1400,1500,1500,1600,1700,1800,1900,1900,2000
"GET /auth/id/15",200,1400,1500,1600,1600,1700,1800,2000,2100,2200
"GET /auth/id/16",177,1400,1500,1600,1600,1700,1800,1900,2000,2000
"GET /auth/id/17",148,1400,1500,1600,1700,1800,1900,1900,2000,2200
"GET /auth/id/18",110,1400,1500,1600,1700,1800,1800,1900,2000,2100
"GET /auth/id/19",79,1400,1600,1700,1700,1800,2000,2100,2100,2100
"GET /auth/id/2",502,1200,1300,1400,1400,1600,1700,1800,1800,2200
"GET /auth/id/20",58,1400,1500,1600,1700,1800,1900,1900,2100,2100
"GET /auth/id/21",40,1300,1500,1600,1700,1900,2000,2000,2000,2000
"GET /auth/id/22",23,1100,1500,1500,1500,1800,1900,2000,2000,2000
"GET /auth/id/23",15,780,1400,1600,1700,1700,2000,2000,2000,2000
"GET /auth/id/24",6,1500,1500,1800,1800,1900,1900,1900,1900,1900
"GET /auth/id/25",5,640,880,880,1600,1600,1600,1600,1600,1600
