"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",289,1300,1800,2600,3300,4400,6300,11000,13000,13000
"GET /activity/id/12",66,1300,1400,1600,1700,2300,2900,11000,12000,12000
"GET /activity/id/13",44,1400,1800,2100,2100,2400,4900,9900,9900,9900
"GET /activity/id/19",48,1400,1600,2100,2300,3000,4000,12000,12000,12000
"GET /activity/id/20",44,1000,1300,1400,1500,1800,2700,11000,11000,11000
"GET /activity/id/21",46,1300,1500,1600,1600,2100,3700,11000,11000,11000
"GET /auth/id/1",546,1100,1300,1600,2000,3400,4100,11000,11000,13000
"GET /auth/id/10",258,1300,1400,1500,1500,1600,1900,3400,3800,5400
"GET /auth/id/11",216,720,1400,1400,1500,1500,1600,1800,3400,3500
"GET /auth/id/12",169,720,1400,1400,1500,1500,1600,1900,3300,3300
"GET /auth/id/13",140,1300,1400,1500,1500,1600,2600,3800,6000,9900
"GET /auth/id/14",108,1200,1400,1500,1500,1600,1800,3800,3800,3800
"GET /auth/id/15",87,730,1400,1400,1500,1600,1600,1800,1800,1800
"GET /auth/id/16",71,460,1300,1400,1400,1500,1600,1600,1800,1800
"GET /auth/id/17",55,440,1300,1400,1400,1600,1600,2800,3700,3700
"GET /auth/id/18",41,430,680,1300,1300,1500,1500,1800,1800,1800
"GET /auth/id/19",28,300,380,460,480,1500,1600,1600,1600,1600
"GET /auth/id/2",514,1100,1300,1400,1500,2300,3200,6200,11000,13000
"GET /auth/id/20",26,330,460,1400,1400,1500,1700,2200,2200,2200
"GET /auth/id/21",21,350,520,650,1300,1500,1600,3500,3500,3500
"GET /auth/id/22",17,360,410,430,450,2400,3900,3900,3900,3900
"GET /auth/id/23",14,290,380,400,410,640,1700,1700,1700,1700
"GET /auth/id/24",13,380,470,470,470,760,3700,3700,3700,3700
"GET /auth/id/25",13,340,360,410,420,430,440,440,440,440
"GET /auth/id/26",12,310,340,470,470,490,2200,2200,2200,2200
"GET /auth/id/27",12,300,310,460,460,490,540,540,540,540
"GET /auth/id/28",12,240,300,430,430,450,500,500,500,500
"GET /auth/id/29",10,240,310,330,420,460,460,460,460,460
"GET /auth/id/3",490,1100,1400,1400,1500,1800,3200,4100,11000,13000
"GET /auth/id/30",9,180,240,250,270,430,430,430,430,430
"GET /auth/id/31",9,120,260,310,310,420,420,420,420,420
"GET /auth/id/32",9,140,180,250,430,500,500,500,500,500
"GET /auth/id/33",9,150,280,300,330,340,340,340,340,340
"GET /auth/id/34",8,270,300,310,310,340,340,340,340,340
"GET /auth/id/35",8,260,420,490,490,540,540,540,540,540
"GET /auth/id/36",8,280,300,370,370,430,430,430,430,430
"GET /auth/id/37",8,300,300,340,340,470,470,470,470,470
"GET /auth/id/38",7,320,410,490,490,530,530,530,530,530
"GET /auth/id/39",5,300,340,340,350,350,350,350,350,350
"GET /auth/id/4",454,1100,1400,1400,1500,1800,3400,5300,11000,13000
"GET /auth/id/40",5,290,490,490,540,540,540,540,540,540
"GET /auth/id/41",3,300,300,450,450,450,450,450,450,450
"GET /auth/id/42",3,410,410,420,420,420,420,420,420,420
"GET /auth/id/43",2,470,470,470,470,470,470,470,470,470
"GET /auth/id/44",1,96,96,96,96,96,96,96,96,96
"GET /auth/id/45",1,58,58,58,58,58,58,58,58,58
"GET /auth/id/46",1,130,130,130,130,130,130,130,130,130
"GET /auth/id/47",1,82,82,82,82,82,82,82,82,82
