"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",232,0,1300,1275,19,7603,439,11.82
"GET","/activity/id/12",45,0,1200,1175,38,4389,84,2.29
"GET","/activity/id/13",52,0,1200,1281,32,7228,85,2.65
"GET","/activity/id/19",41,0,1200,1223,44,4037,88,2.09
"GET","/activity/id/20",42,0,1200,1123,32,3325,88,2.14
"GET","/activity/id/21",43,0,1200,1357,25,5085,88,2.19
"GET","/auth/id/1",467,0,1100,850,40,2527,175,23.80
"GET","/auth/id/10",319,0,1100,905,53,2314,182,16.26
"GET","/auth/id/11",300,0,1200,937,52,2626,106,15.29
"GET","/auth/id/12",287,0,1200,951,50,2478,107,14.63
"GET","/auth/id/13",264,0,1200,931,50,2193,113,13.45
"GET","/auth/id/14",244,0,1200,937,41,2197,101,12.44
"GET","/auth/id/15",227,0,1200,928,56,2590,110,11.57
"GET","/auth/id/16",212,0,1200,985,53,2551,113,10.80
"GET","/auth/id/17",191,0,1200,934,57,2014,190,9.73
"GET","/auth/id/18",162,0,1200,953,74,2443,111,8.26
"GET","/auth/id/19",141,0,1200,1060,68,2630,108,7.19
"GET","/auth/id/2",456,0,1100,836,36,1591,183,23.24
"GET","/auth/id/20",118,0,1200,970,56,2589,113,6.01
"GET","/auth/id/21",81,0,1200,1031,44,2349,112,4.13
"GET","/auth/id/22",58,0,1200,969,95,2414,110,2.96
"GET","/auth/id/23",42,0,1200,853,68,2309,109,2.14
"GET","/auth/id/24",28,0,1100,928,78,1515,119,1.43
"GET","/auth/id/25",19,0,1200,864,165,2343,107,0.97
"GET","/auth/id/26",9,0,1200,817,136,1451,186,0.46
"GET","/auth/id/27",7,0,1200,1091,213,1336,112,0.36
"GET","/auth/id/28",4,0,160,421,149,1179,108,0.20
"GET","/auth/id/29",3,0,190,854,175,2201,189,0.15
"GET","/auth/id/3",446,0,1100,818,45,1451,175,22.73
"GET","/auth/id/4",437,0,1100,829,45,2383,104,22.27
"GET","/auth/id/5",418,0,1100,834,46,1541,108,21.30
"GET","/auth/id/6",399,0,1100,878,50,2486,111,20.33
"GET","/auth/id/7",379,0,1100,890,49,1590,181,19.32
"GET","/auth/id/8",362,0,1100,861,45,2410,103,18.45
"GET","/auth/id/9",340,0,1100,916,54,2508,105,17.33
"GET","/comment/itemid/100684",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/100804",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/102073",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/102338",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/102528",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/102825",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/103208",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/103473",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/103536",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/103559",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/104003",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/104014",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/104352",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/104810",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/104813",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/105163",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/105479",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/105500",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/105689",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/105857",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/106010",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/106281",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/106755",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/106917",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/107341",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/107382",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/108401",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/108925",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/108934",1,1,200,195,195,195,0,0.05
"GET","/comment/itemid/109448",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/109932",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/110315",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/110322",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/110829",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/111196",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/111347",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/112427",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/112788",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/112818",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/112894",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/112929",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/113758",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/114856",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/114939",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/115029",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/115556",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/115766",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/115984",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/116531",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/117054",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/117538",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/117909",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/117940",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/118027",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/118105",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/118113",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/118194",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/118222",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/118839",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/119018",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/120219",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/121324",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/121606",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/122137",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/123103",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/123597",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/123969",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/124351",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/124531",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/124918",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/125216",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/126987",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/127112",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/127132",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/127406",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/127601",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/128289",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/128732",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/129861",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/130218",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/130495",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/130508",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/130679",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/130733",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/130924",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/130963",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/131107",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/131415",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/131555",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/132117",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/132125",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/132322",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/132496",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/132779",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/133369",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/133662",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/133691",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/133941",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/134063",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/134701",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/134991",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/135248",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/135330",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/136293",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/136633",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/136696",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/136901",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/136930",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/137211",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/137517",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/137834",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/138693",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/138922",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/139207",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/139566",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/139925",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/140811",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/141069",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/141102",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/141303",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/141526",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/141816",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/142854",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/143151",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/143267",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/143812",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/144730",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/144879",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/144894",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/145168",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/145308",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/145366",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/145538",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/145765",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/145809",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/146011",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/146420",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/146718",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/147129",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/147300",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/147422",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/147477",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/147592",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/148162",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/148676",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/149066",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/149137",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/149370",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/149772",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/149870",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/150002",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/150379",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/151524",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/151596",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/151604",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/151657",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/151722",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/152293",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/153380",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/153628",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/154029",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/154471",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/155146",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/155994",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/156345",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/156784",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/156924",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/157381",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/157802",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/157849",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/158839",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/159589",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/159855",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/160602",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/161334",1,0,1900,1948,1948,1948,2,0.05
"GET","/comment/itemid/162210",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/162366",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/162567",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/162875",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/163030",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/163326",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/163802",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/164025",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/164278",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/164641",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/166661",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/166869",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/167200",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/167235",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/167424",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/167602",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/167729",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/167916",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/167933",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/168126",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/168516",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/168563",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/168760",1,0,1300,1285,1285,1285,2,0.05
