"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",316,27,1500,2176,25,15005,401,14.53
"GET","/activity/id/12",51,0,1300,1652,31,10487,84,2.35
"GET","/activity/id/13",54,0,1300,1863,30,11242,85,2.48
"GET","/activity/id/19",59,0,1400,1891,35,12075,88,2.71
"GET","/activity/id/20",58,0,1300,1826,26,11561,88,2.67
"GET","/activity/id/21",53,0,1300,1859,28,11687,88,2.44
"GET","/auth/id/1",601,49,1100,1828,21,11886,160,27.64
"GET","/auth/id/10",278,30,1200,1192,50,6203,162,12.78
"GET","/auth/id/11",245,29,1300,1222,53,6740,93,11.27
"GET","/auth/id/12",200,26,1300,1160,72,4386,93,9.20
"GET","/auth/id/13",163,24,1300,1170,138,3935,96,7.50
"GET","/auth/id/14",124,22,820,1068,110,3413,83,5.70
"GET","/auth/id/15",94,22,780,1063,111,3868,84,4.32
"GET","/auth/id/16",68,22,760,1069,115,3130,76,3.13
"GET","/auth/id/17",49,19,680,869,137,2182,116,2.25
"GET","/auth/id/18",41,18,410,813,103,1994,62,1.89
"GET","/auth/id/19",29,17,250,490,57,2214,44,1.33
"GET","/auth/id/2",573,46,1200,1752,36,11696,168,26.35
"GET","/auth/id/20",22,16,270,449,99,2120,30,1.01
"GET","/auth/id/21",18,15,330,523,141,2221,18,0.83
"GET","/auth/id/22",17,15,310,520,163,1732,12,0.78
"GET","/auth/id/23",15,14,340,345,158,821,7,0.69
"GET","/auth/id/24",15,14,330,354,148,828,7,0.69
"GET","/auth/id/25",13,13,310,346,149,735,0,0.60
"GET","/auth/id/26",12,12,310,421,156,937,0,0.55
"GET","/auth/id/27",11,11,320,395,165,773,0,0.51
"GET","/auth/id/28",9,9,320,402,210,821,0,0.41
"GET","/auth/id/29",9,9,370,439,206,745,0,0.41
"GET","/auth/id/3",541,43,1300,1377,38,11596,161,24.88
"GET","/auth/id/30",7,7,380,419,205,734,0,0.32
"GET","/auth/id/31",7,7,380,468,268,821,0,0.32
"GET","/auth/id/32",6,6,280,380,254,745,0,0.28
"GET","/auth/id/33",6,6,310,362,271,526,0,0.28
"GET","/auth/id/34",6,6,360,412,282,702,0,0.28
"GET","/auth/id/35",5,5,390,653,322,1720,0,0.23
"GET","/auth/id/36",5,5,340,452,205,935,0,0.23
