"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",226,1100,1300,1400,1400,1700,2200,3200,3300,3500
"GET /activity/id/12",43,1100,1300,1400,1400,1500,1600,2800,2800,2800
"GET /activity/id/13",49,1100,1200,1400,1500,2900,4200,5000,5000,5000
"GET /activity/id/19",44,1100,1200,1300,1400,1500,2100,4500,4500,4500
"GET /activity/id/20",46,1200,1200,1300,1300,1400,1600,2200,2200,2200
"GET /activity/id/21",39,1300,1500,1500,1600,1900,2200,4100,4100,4100
"GET /auth/id/1",446,1100,1100,1100,1200,1200,1300,1400,1400,1500
"GET /auth/id/10",332,1200,1200,1200,1300,1300,1400,1500,1500,1600
"GET /auth/id/11",311,1200,1200,1200,1300,1300,1400,1400,1500,1500
"GET /auth/id/12",291,1200,1200,1200,1300,1300,1400,1500,1500,1600
"GET /auth/id/13",274,1200,1200,1200,1300,1300,1400,1500,1500,1600
"GET /auth/id/14",256,1200,1200,1300,1300,1400,1400,1500,1500,1600
"GET /auth/id/15",233,1200,1200,1300,1300,1400,1400,1500,1500,1600
"GET /auth/id/16",211,1200,1200,1300,1300,1400,1400,1500,1500,1500
"GET /auth/id/17",192,1200,1200,1300,1300,1400,1500,1500,1600,1600
"GET /auth/id/18",167,1200,1300,1300,1400,1500,1500,1500,1500,1600
"GET /auth/id/19",147,1200,1300,1400,1400,1500,1500,1500,1600,1600
"GET /auth/id/2",436,1100,1100,1200,1200,1300,1300,1400,1400,1600
"GET /auth/id/20",118,1200,1300,1400,1400,1400,1500,1500,1500,1600
"GET /auth/id/21",92,1200,1300,1400,1400,1400,1500,1600,1600,1600
"GET /auth/id/22",65,1300,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/23",51,1200,1300,1300,1300,1400,1500,1500,1500,1500
"GET /auth/id/24",31,1300,1400,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/25",24,1200,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/26",15,1300,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/27",10,1200,1200,1200,1300,1400,1400,1400,1400,1400
"GET /auth/id/28",6,1300,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/29",6,1400,1400,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/3",425,1100,1200,1200,1200,1300,1300,1400,1400,1600
"GET /auth/id/30",4,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/31",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/32",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/4",413,1100,1200,1200,1200,1300,1300,1400,1400,1500
"GET /auth/id/5",400,1100,1200,1200,1200,1300,1300,1400,1400,1500
"GET /auth/id/6",387,1100,1200,1200,1200,1300,1300,1400,1400,1600
"GET /auth/id/7",378,1100,1200,1200,1200,1300,1300,1400,1500,1600
"GET /auth/id/8",361,1100,1200,1200,1200,1300,1400,1400,1500,1600
"GET /auth/id/9",349,1100,1200,1200,1200,1300,1400,1500,1500,1600
"GET /comment/itemid/100077",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100443",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100513",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/101288",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101815",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102198",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/102712",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102729",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104072",1,260,260,260,260,260,260,260,260,260
