"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",230,1200,1300,1500,1500,2000,2800,4300,4900,6900
"GET /activity/id/12",40,1200,1300,1400,1500,1600,2900,3300,3300,3300
"GET /activity/id/13",38,1200,1500,1500,1500,2000,4100,4100,4100,4100
"GET /activity/id/19",48,1000,1200,1300,1400,1500,1600,1900,1900,1900
"GET /activity/id/20",41,1200,1300,1300,1400,1500,1500,1900,1900,1900
"GET /activity/id/21",50,1100,1300,1700,2000,2100,2900,4100,4100,4100
"GET /auth/id/1",415,1100,1100,1100,1200,1300,1400,1500,1500,1600
"GET /auth/id/10",294,1100,1200,1300,1300,1400,1500,1600,1700,1700
"GET /auth/id/11",275,1100,1200,1300,1300,1400,1500,1500,1600,1600
"GET /auth/id/12",257,1200,1200,1300,1300,1400,1500,1600,1700,1700
"GET /auth/id/13",236,1200,1300,1300,1300,1400,1500,1600,1600,3200
"GET /auth/id/14",217,1200,1300,1300,1300,1400,1500,1600,1600,1700
"GET /auth/id/15",200,1200,1300,1300,1400,1400,1500,1600,1600,1600
"GET /auth/id/16",180,1200,1300,1400,1400,1500,1600,1600,1700,1700
"GET /auth/id/17",164,1200,1300,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/18",150,1300,1300,1400,1400,1500,1600,1600,1600,1600
"GET /auth/id/19",133,1200,1300,1400,1400,1500,1600,1600,1600,1700
"GET /auth/id/2",407,1100,1100,1200,1200,1300,1400,1500,1500,1700
"GET /auth/id/20",107,1200,1300,1400,1400,1500,1500,1500,1500,1600
"GET /auth/id/21",84,1400,1500,1500,1500,1500,1600,1600,1600,1600
"GET /auth/id/22",57,1300,1400,1400,1500,1500,1500,1600,1600,1600
"GET /auth/id/23",45,1300,1400,1500,1500,1500,1600,1600,1600,1600
"GET /auth/id/24",31,1100,1400,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/25",22,770,1300,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/26",11,470,1300,1300,1300,1400,1400,1400,1400,1400
"GET /auth/id/27",6,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /auth/id/28",4,230,230,300,300,300,300,300,300,300
"GET /auth/id/29",2,320,320,320,320,320,320,320,320,320
"GET /auth/id/3",397,1100,1100,1200,1200,1300,1400,1500,1500,1600
"GET /auth/id/30",1,100,100,100,100,100,100,100,100,100
"GET /auth/id/4",384,1100,1100,1200,1200,1300,1400,1500,1500,1600
"GET /auth/id/5",369,1100,1200,1200,1200,1400,1400,1500,1600,1700
"GET /auth/id/6",360,1100,1200,1200,1200,1300,1400,1500,1600,1600
"GET /auth/id/7",345,1100,1200,1200,1200,1400,1500,1500,1600,1700
"GET /auth/id/8",329,1100,1200,1200,1300,1400,1400,1600,1600,1700
"GET /auth/id/9",306,1100,1200,1200,1300,1400,1500,1500,1600,1600
"GET /comment/itemid/100409",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101272",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101888",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102271",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102508",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102551",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/102714",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/102739",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102820",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/102827",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103198",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103274",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104166",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104955",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/105087",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/105163",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105211",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107001",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/107371",1,120,120,120,120,120,120,120,120,120
