"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",222,0,1100,1185,27,4837,439,10.96
"GET","/activity/id/12",38,0,560,788,52,1830,84,1.88
"GET","/activity/id/13",41,0,1200,1178,119,4315,85,2.02
"GET","/activity/id/19",41,0,520,871,24,4210,88,2.02
"GET","/activity/id/20",43,0,1100,860,33,2133,88,2.12
"GET","/activity/id/21",49,0,1100,1029,35,3063,88,2.42
"GET","/auth/id/1",395,0,1100,743,37,1583,175,19.50
"GET","/auth/id/10",298,0,510,758,63,1637,182,14.71
"GET","/auth/id/11",281,0,520,744,58,3468,106,13.87
"GET","/auth/id/12",272,0,450,737,52,1546,107,13.43
"GET","/auth/id/13",262,0,1200,860,65,1599,113,12.93
"GET","/auth/id/14",253,0,510,755,60,1795,101,12.49
"GET","/auth/id/15",241,0,560,776,55,1748,110,11.90
"GET","/auth/id/16",224,0,1200,869,52,1703,113,11.06
"GET","/auth/id/17",211,0,630,827,64,1724,190,10.42
"GET","/auth/id/18",195,0,550,800,84,1715,111,9.63
"GET","/auth/id/19",185,0,650,849,72,1635,108,9.13
"GET","/auth/id/2",382,0,1000,721,41,1543,183,18.86
"GET","/auth/id/20",164,0,460,795,60,1810,113,8.10
"GET","/auth/id/21",137,0,580,844,58,1805,112,6.76
"GET","/auth/id/22",116,0,1200,895,85,1804,110,5.73
"GET","/auth/id/23",103,0,440,764,47,1726,109,5.08
"GET","/auth/id/24",83,0,550,869,87,1780,119,4.10
"GET","/auth/id/25",61,0,690,864,66,1763,107,3.01
"GET","/auth/id/26",51,0,560,878,174,1811,186,2.52
"GET","/auth/id/27",39,0,1200,957,181,1779,112,1.93
"GET","/auth/id/28",21,0,1200,935,176,1792,108,1.04
"GET","/auth/id/29",15,0,1300,901,136,1642,189,0.74
"GET","/auth/id/3",374,0,460,705,41,3090,175,18.46
"GET","/auth/id/30",9,0,1200,897,213,1606,189,0.44
"GET","/auth/id/31",5,0,1300,1021,427,1530,113,0.25
"GET","/auth/id/32",4,0,1300,1151,394,1466,184,0.20
"GET","/auth/id/33",3,0,1500,1501,1455,1530,111,0.15
"GET","/auth/id/34",2,0,490,986,490,1482,107,0.10
"GET","/auth/id/35",2,0,290,790,292,1288,145,0.10
"GET","/auth/id/36",2,0,140,280,142,418,132,0.10
"GET","/auth/id/37",1,0,1500,1499,1499,1499,132,0.05
"GET","/auth/id/4",366,0,500,716,45,1646,104,18.07
"GET","/auth/id/5",353,0,720,734,37,1787,108,17.43
"GET","/auth/id/6",344,0,490,724,42,1629,111,16.98
"GET","/auth/id/7",328,0,1100,759,61,1784,181,16.19
"GET","/auth/id/8",320,0,560,746,64,1766,103,15.80
"GET","/auth/id/9",307,0,470,735,49,1767,105,15.15
"GET","/comment/itemid/101084",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/101481",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/101673",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/101791",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/102316",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/102456",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/102908",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/102948",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/102971",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/103009",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/103693",1,0,510,507,507,507,2,0.05
"GET","/comment/itemid/103807",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/104006",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/104188",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/104492",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/104822",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/105404",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/106041",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/106625",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/106661",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/106705",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/106850",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/107059",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/107348",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/108147",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/108745",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/109468",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/109584",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/109607",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/110342",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/110865",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/111370",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/111742",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/112015",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/112040",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/112348",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/112544",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/112925",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/112982",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/113032",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/113333",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/113700",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/113926",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/113931",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/114170",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/115101",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/115313",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/115799",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/116110",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/116387",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/116596",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/116684",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/116725",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/116943",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/117128",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/117256",1,0,570,570,570,570,2,0.05
"GET","/comment/itemid/117448",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/118073",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/118662",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/118953",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/119052",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/120314",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/120741",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/121417",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/121934",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/122134",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/122163",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/122613",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/123203",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/123513",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/123629",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/123831",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/125825",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/125867",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/125998",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/126077",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/126230",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/126468",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/126585",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/126966",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/127106",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/127653",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/128111",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/128272",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/128367",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/130035",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/130258",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/130691",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/131002",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/131283",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/132609",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/132824",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/133140",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/134052",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/134822",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/135257",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/135393",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/135551",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/135698",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/136887",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/137897",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/138262",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/138609",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/138898",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/139379",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/139396",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/139691",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/139793",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/139965",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/140529",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/140914",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/141204",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/141249",1,0,1400,1403,1403,1403,2,0.05
