"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",261,26,1500,2261,9,9649,395,12.68
"GET","/activity/id/12",53,0,1200,1710,35,7199,84,2.57
"GET","/activity/id/13",41,0,1400,1923,34,8806,85,1.99
"GET","/activity/id/19",37,2,1400,1677,16,8609,83,1.80
"GET","/activity/id/20",44,0,1300,1650,46,7407,88,2.14
"GET","/activity/id/21",47,2,1200,1634,10,8286,84,2.28
"GET","/auth/id/1",592,59,1100,2120,6,9392,157,28.75
"GET","/auth/id/10",176,28,1000,1335,49,7575,153,8.55
"GET","/auth/id/11",141,25,1100,1275,48,7830,87,6.85
"GET","/auth/id/12",115,24,1100,1111,47,3179,84,5.58
"GET","/auth/id/13",94,22,1000,1132,72,3486,86,4.57
"GET","/auth/id/14",79,21,1200,1442,73,7980,74,3.84
"GET","/auth/id/15",56,18,850,1265,72,7835,74,2.72
"GET","/auth/id/16",48,18,710,997,62,2422,70,2.33
"GET","/auth/id/17",35,17,820,1047,74,8023,97,1.70
"GET","/auth/id/18",29,16,660,1094,101,3600,49,1.41
"GET","/auth/id/19",24,16,570,685,80,1985,36,1.17
"GET","/auth/id/2",565,52,1100,1758,6,9402,166,27.44
"GET","/auth/id/20",20,14,440,581,79,2355,33,0.97
"GET","/auth/id/21",16,13,400,622,114,2248,21,0.78
"GET","/auth/id/22",11,8,480,719,150,2069,30,0.53
"GET","/auth/id/23",6,6,370,447,253,817,0,0.29
"GET","/auth/id/24",6,6,480,483,228,663,0,0.29
"GET","/auth/id/25",6,6,320,475,223,817,0,0.29
"GET","/auth/id/26",6,6,400,624,339,1173,0,0.29
"GET","/auth/id/27",6,6,590,550,253,741,0,0.29
"GET","/auth/id/28",4,4,660,826,614,1173,0,0.19
"GET","/auth/id/29",4,4,660,708,614,816,0,0.19
"GET","/auth/id/3",539,51,1100,1635,8,9274,158,26.18
"GET","/auth/id/30",3,3,610,796,593,1181,0,0.15
"GET","/auth/id/31",2,2,590,624,588,659,0,0.10
"GET","/auth/id/32",2,2,1200,1177,1173,1181,0,0.10
"GET","/auth/id/33",1,1,740,741,741,741,0,0.05
"GET","/auth/id/4",498,46,1100,1601,10,9329,94,24.19
"GET","/auth/id/5",452,47,1100,1502,10,9169,96,21.95
"GET","/auth/id/6",400,40,1100,1292,9,7580,99,19.43
"GET","/auth/id/7",346,37,1100,1424,11,7955,161,16.80
"GET","/auth/id/8",288,36,1100,1299,30,7832,90,13.99
"GET","/auth/id/9",228,33,1100,1176,7,6710,89,11.07
"GET","/comment/itemid/100044",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/100863",1,1,190,193,193,193,0,0.05
"GET","/comment/itemid/101132",1,0,530,533,533,533,2,0.05
