"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",266,1200,1500,1900,2400,4800,7200,8900,9100,10000
"GET /activity/id/12",46,1300,1600,2500,2700,8200,8400,8600,8600,8600
"GET /activity/id/13",41,1300,1600,1800,1900,3100,5600,8900,8900,8900
"GET /activity/id/19",49,1100,1500,1600,1800,3400,5200,9000,9000,9000
"GET /activity/id/20",53,1100,1400,1600,1800,3400,5200,8400,9100,9100
"GET /activity/id/21",46,1000,1100,1600,1600,2100,2400,9200,9200,9200
"GET /auth/id/1",546,1100,1300,1500,1600,3300,6300,8400,8600,9200
"GET /auth/id/10",275,1200,1500,1600,1600,1700,2100,2500,3300,4900
"GET /auth/id/11",244,1300,1400,1500,1600,1700,1900,2500,3900,5600
"GET /auth/id/12",210,1200,1500,1600,1600,1700,1800,2400,2500,6200
"GET /auth/id/13",182,1100,1500,1600,1600,1700,1800,3000,4300,5900
"GET /auth/id/14",156,1300,1500,1600,1600,1700,2200,5600,6000,6000
"GET /auth/id/15",126,1400,1500,1600,1600,1700,1700,2300,4800,6200
"GET /auth/id/16",108,1400,1500,1600,1600,1700,1800,2200,2400,2400
"GET /auth/id/17",88,1400,1500,1600,1700,1700,1800,5500,5600,5600
"GET /auth/id/18",66,1400,1500,1500,1600,1700,1700,1800,1900,1900
"GET /auth/id/19",54,650,1400,1500,1500,1700,1800,2400,3700,3700
"GET /auth/id/2",537,1100,1300,1500,1600,1800,3000,8400,8900,9200
"GET /auth/id/20",42,790,1500,1500,1600,1700,1800,2200,2200,2200
"GET /auth/id/21",28,940,1400,1500,1500,1600,1600,1700,1700,1700
"GET /auth/id/22",23,640,1400,1600,1600,1800,1800,7800,7800,7800
"GET /auth/id/23",16,600,1400,1500,1500,1500,3500,3500,3500,3500
"GET /auth/id/24",15,550,700,1400,1500,1500,1800,1800,1800,1800
"GET /auth/id/25",7,530,530,530,530,700,700,700,700,700
"GET /auth/id/26",6,640,640,640,640,640,640,640,640,640
"GET /auth/id/27",6,560,560,560,560,580,580,580,580,580
"GET /auth/id/28",6,510,510,570,570,640,640,640,640,640
"GET /auth/id/29",6,430,430,440,440,960,960,960,960,960
"GET /auth/id/3",521,1100,1400,1500,1600,1700,2500,5900,6900,8400
"GET /auth/id/30",5,390,410,410,410,410,410,410,410,410
"GET /auth/id/31",5,350,350,350,350,350,350,350,350,350
"GET /auth/id/32",5,410,420,420,420,420,420,420,420,420
"GET /auth/id/33",5,350,430,430,530,530,530,530,530,530
"GET /auth/id/34",5,600,600,600,640,640,640,640,640,640
"GET /auth/id/35",3,300,300,430,430,430,430,430,430,430
"GET /auth/id/36",2,700,700,700,700,700,700,700,700,700
"GET /auth/id/37",1,280,280,280,280,280,280,280,280,280
"GET /auth/id/38",1,410,410,410,410,410,410,410,410,410
"GET /auth/id/39",1,350,350,350,350,350,350,350,350,350
"GET /auth/id/4",493,1100,1400,1600,1600,1700,2400,6600,8300,8700
"GET /auth/id/40",1,420,420,420,420,420,420,420,420,420
"GET /auth/id/41",1,280,280,280,280,280,280,280,280,280
"GET /auth/id/42",1,600,600,600,600,600,600,600,600,600
"GET /auth/id/5",460,1100,1400,1500,1600,1700,2500,5700,6500,8200
"GET /auth/id/6",432,1100,1500,1600,1600,1700,2300,5300,5800,7500
"GET /auth/id/7",402,1100,1500,1600,1600,1700,2200,3200,5400,8100
"GET /auth/id/8",355,1100,1500,1500,1600,1700,1800,3700,5900,6800
"GET /auth/id/9",310,1100,1400,1500,1600,1700,1800,2600,4800,5700
"GET /comment/itemid/100099",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/100451",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/100518",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101273",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/101434",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/101956",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/102237",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/102764",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/103188",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/103424",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103596",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/103614",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/103669",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/104109",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/104661",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/105002",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/105049",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/105170",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/105240",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/105627",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/105673",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/105983",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/106087",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106702",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/106963",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/107075",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108070",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/108290",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/108974",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/109220",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/109387",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/110104",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/110215",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/110275",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/110348",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110550",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/111062",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/111079",1,800,800,800,800,800,800,800,800,800
"GET /comment/itemid/111602",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/111620",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/112060",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113396",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113612",1,8300,8300,8300,8300,8300,8300,8300,8300,8300
"GET /comment/itemid/113777",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/114878",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/114880",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/115333",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/117192",1,5400,5400,5400,5400,5400,5400,5400,5400,5400
"GET /comment/itemid/117473",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/117802",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/118293",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/118699",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/119067",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/119930",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/120025",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120806",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120886",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/121239",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/121787",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122058",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122262",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/122266",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/124015",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124083",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/124248",1,700,700,700,700,700,700,700,700,700
"GET /comment/itemid/125033",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/125323",1,570,570,570,570,570,570,570,570,570
"GET /comment/itemid/125726",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/126270",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/126463",1,19,19,19,19,19,19,19,19,19
