"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",226,0,1100,1076,27,3477,439,11.22
"GET","/activity/id/12",43,0,1100,997,40,2809,84,2.14
"GET","/activity/id/13",49,0,1100,1231,47,4997,85,2.43
"GET","/activity/id/19",44,0,1100,1101,107,4507,88,2.19
"GET","/activity/id/20",46,0,1100,928,52,2167,88,2.28
"GET","/activity/id/21",39,0,1300,1175,35,4133,88,1.94
"GET","/auth/id/1",446,0,1100,815,36,1546,175,22.15
"GET","/auth/id/10",332,0,1200,926,60,1555,182,16.49
"GET","/auth/id/11",311,0,1200,908,43,1530,106,15.45
"GET","/auth/id/12",291,0,1200,933,65,1606,107,14.45
"GET","/auth/id/13",274,0,1200,957,57,1589,113,13.61
"GET","/auth/id/14",256,0,1200,969,42,1589,101,12.71
"GET","/auth/id/15",233,0,1200,906,64,1581,110,11.57
"GET","/auth/id/16",211,0,1200,964,55,1541,113,10.48
"GET","/auth/id/17",192,0,1200,924,46,1620,190,9.54
"GET","/auth/id/18",167,0,1200,962,84,1614,111,8.29
"GET","/auth/id/19",147,0,1200,987,44,1615,108,7.30
"GET","/auth/id/2",436,0,1100,838,42,1600,183,21.65
"GET","/auth/id/20",118,0,1200,1077,64,1570,113,5.86
"GET","/auth/id/21",92,0,1200,992,71,1562,112,4.57
"GET","/auth/id/22",65,0,1300,1052,121,1541,110,3.23
"GET","/auth/id/23",51,0,1200,894,198,1530,109,2.53
"GET","/auth/id/24",31,0,1300,1100,95,1537,119,1.54
"GET","/auth/id/25",24,0,1200,928,94,1539,107,1.19
"GET","/auth/id/26",15,0,1300,1120,178,1499,186,0.74
"GET","/auth/id/27",10,0,1200,869,254,1414,112,0.50
"GET","/auth/id/28",6,0,340,810,147,1527,108,0.30
"GET","/auth/id/29",6,0,1300,1206,447,1548,189,0.30
"GET","/auth/id/3",425,0,1100,882,35,1590,175,21.11
"GET","/auth/id/30",4,0,260,797,138,1399,189,0.20
"GET","/auth/id/31",2,0,140,726,137,1316,113,0.10
"GET","/auth/id/32",1,0,1500,1496,1496,1496,184,0.05
"GET","/auth/id/4",413,0,1100,829,39,1548,104,20.51
"GET","/auth/id/5",400,0,1100,861,42,1521,108,19.87
"GET","/auth/id/6",387,0,1100,863,43,1612,111,19.22
"GET","/auth/id/7",378,0,1100,865,49,1593,181,18.77
"GET","/auth/id/8",361,0,1100,862,44,1590,103,17.93
"GET","/auth/id/9",349,0,1100,910,42,1595,105,17.33
"GET","/comment/itemid/100077",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/100443",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/100513",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/101288",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/101815",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/102198",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/102712",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/102729",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/104072",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/104190",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/104627",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/105722",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/105836",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/106332",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/106618",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/107199",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/107385",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/107503",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/107523",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/107643",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/107717",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/108047",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/108114",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/108212",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/108388",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/108669",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/108699",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/109081",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/109374",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/109709",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/109824",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/109970",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/110020",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/110268",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/110559",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/111039",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/111106",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/111553",1,0,160,164,164,164,2,0.05
