"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",273,0,1300,1374,21,16039,439,13.30
"GET","/activity/id/12",68,0,1200,1194,44,3571,84,3.31
"GET","/activity/id/13",34,0,1300,1136,27,2288,85,1.66
"GET","/activity/id/19",44,0,1200,1177,48,3464,88,2.14
"GET","/activity/id/20",62,0,1200,1113,35,3019,88,3.02
"GET","/activity/id/21",54,0,1300,1283,83,4077,88,2.63
"GET","/auth/id/1",497,0,1100,906,39,1888,175,24.21
"GET","/auth/id/10",326,0,1200,1001,51,2004,182,15.88
"GET","/auth/id/11",309,0,1200,1010,45,1960,106,15.05
"GET","/auth/id/12",282,0,1300,1081,91,2028,107,13.73
"GET","/auth/id/13",254,0,1300,1080,65,1999,113,12.37
"GET","/auth/id/14",231,0,1300,1079,74,1934,101,11.25
"GET","/auth/id/15",206,0,1300,1061,89,1996,110,10.03
"GET","/auth/id/16",185,0,1300,1053,68,1957,113,9.01
"GET","/auth/id/17",163,0,1400,1109,59,1960,190,7.94
"GET","/auth/id/18",132,0,1400,1143,85,2007,111,6.43
"GET","/auth/id/19",111,0,1300,1068,107,1930,108,5.41
"GET","/auth/id/2",482,0,1100,910,41,2039,183,23.48
"GET","/auth/id/20",82,0,1300,1101,104,1957,113,3.99
"GET","/auth/id/21",56,0,1300,1086,102,1738,112,2.73
"GET","/auth/id/22",37,0,1500,1136,149,1965,110,1.80
"GET","/auth/id/23",29,0,620,880,164,1727,109,1.41
"GET","/auth/id/24",23,0,1400,1095,116,1717,119,1.12
"GET","/auth/id/25",9,0,580,715,153,1487,107,0.44
"GET","/auth/id/26",6,0,570,998,185,1905,186,0.29
"GET","/auth/id/27",3,0,950,1058,582,1648,112,0.15
"GET","/auth/id/3",454,0,1100,965,38,15231,175,22.11
"GET","/auth/id/4",429,0,1100,907,46,2004,104,20.89
"GET","/auth/id/5",418,0,1100,943,52,2023,108,20.36
"GET","/auth/id/6",396,0,1100,986,45,2002,111,19.29
"GET","/auth/id/7",375,0,1200,988,62,1912,181,18.26
