"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",214,0,1100,1112,34,4391,439,10.42
"GET","/activity/id/12",36,0,700,870,23,2816,84,1.75
"GET","/activity/id/13",39,0,1000,848,33,2408,85,1.90
"GET","/activity/id/19",43,0,710,876,27,3917,88,2.09
"GET","/activity/id/20",46,0,620,781,43,1995,88,2.24
"GET","/activity/id/21",47,0,1000,1021,36,4980,88,2.29
"GET","/auth/id/1",394,0,1100,885,36,5031,175,19.18
"GET","/auth/id/10",318,0,450,722,88,3403,182,15.48
"GET","/auth/id/11",310,0,430,688,61,7205,106,15.09
"GET","/auth/id/12",299,0,480,739,68,3364,107,14.55
"GET","/auth/id/13",291,0,490,728,80,1581,113,14.17
"GET","/auth/id/14",280,0,500,736,66,1565,101,13.63
"GET","/auth/id/15",262,0,510,738,86,1573,110,12.75
"GET","/auth/id/16",246,0,540,764,79,1565,113,11.97
"GET","/auth/id/17",229,0,510,744,56,1663,190,11.15
"GET","/auth/id/18",212,0,470,742,109,1523,111,10.32
"GET","/auth/id/19",195,0,470,716,48,1505,108,9.49
"GET","/auth/id/2",390,0,1000,815,42,4983,183,18.98
"GET","/auth/id/20",172,0,510,758,109,3185,113,8.37
"GET","/auth/id/21",154,0,400,683,87,1525,112,7.50
"GET","/auth/id/22",134,0,500,731,116,1457,110,6.52
"GET","/auth/id/23",116,0,390,688,83,1522,109,5.65
"GET","/auth/id/24",98,0,500,720,78,1509,119,4.77
"GET","/auth/id/25",80,0,360,646,105,1406,107,3.89
"GET","/auth/id/26",62,0,400,688,103,1459,186,3.02
"GET","/auth/id/27",44,0,300,673,66,1371,112,2.14
"GET","/auth/id/28",31,0,320,605,97,1444,108,1.51
"GET","/auth/id/29",23,0,330,694,50,1362,189,1.12
"GET","/auth/id/3",383,0,680,805,40,4940,175,18.64
"GET","/auth/id/30",13,0,360,620,76,1380,189,0.63
"GET","/auth/id/31",7,0,1200,1101,313,1299,113,0.34
"GET","/auth/id/32",7,0,290,660,138,1303,184,0.34
"GET","/auth/id/33",3,0,280,614,246,1315,111,0.15
"GET","/auth/id/34",1,0,250,250,250,250,107,0.05
"GET","/auth/id/4",371,0,490,749,42,4842,104,18.06
"GET","/auth/id/5",358,0,590,762,50,4816,108,17.43
"GET","/auth/id/6",354,0,520,737,85,4939,111,17.23
"GET","/auth/id/7",349,0,470,692,66,2208,181,16.99
"GET","/auth/id/8",341,0,470,701,62,7197,103,16.60
"GET","/auth/id/9",325,0,490,729,84,1587,105,15.82
"GET","/comment/itemid/100008",1,0,940,942,942,942,2,0.05
"GET","/comment/itemid/100370",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/100433",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/100911",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/101190",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/102131",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/102273",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/102298",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/102586",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/102716",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/102793",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/104236",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/104273",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/104672",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/104676",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/105028",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/105105",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/105256",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/106151",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/106191",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/106772",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/107015",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/108836",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/109170",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/109399",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/109418",1,0,1200,1220,1220,1220,2,0.05
