"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",230,11,1100,1514,18,6953,418,10.63
"GET","/activity/id/12",54,0,1100,1151,36,4080,84,2.49
"GET","/activity/id/13",37,0,1300,1647,51,6082,85,1.71
"GET","/activity/id/19",30,0,1200,1141,62,2881,88,1.39
"GET","/activity/id/20",49,0,1100,1237,34,6082,88,2.26
"GET","/activity/id/21",43,0,1100,1169,37,3907,88,1.99
"GET","/auth/id/1",493,26,1100,1205,14,6248,165,22.77
"GET","/auth/id/10",275,13,1100,1232,42,6181,173,12.70
"GET","/auth/id/11",258,11,1200,1233,52,6185,101,11.92
"GET","/auth/id/12",232,10,1200,1216,67,6177,102,10.72
"GET","/auth/id/13",212,10,1200,1174,46,6206,107,9.79
"GET","/auth/id/14",185,9,1200,1271,41,6220,96,8.55
"GET","/auth/id/15",167,9,1200,1168,39,5468,104,7.71
"GET","/auth/id/16",147,8,1300,1343,126,6108,106,6.79
"GET","/auth/id/17",126,7,1300,1228,60,5250,179,5.82
"GET","/auth/id/18",100,6,1300,1271,189,5142,104,4.62
"GET","/auth/id/19",73,5,1300,1167,57,5330,100,3.37
"GET","/auth/id/2",474,25,1100,1074,18,6144,173,21.90
"GET","/auth/id/20",46,5,1300,1180,199,4218,100,2.13
"GET","/auth/id/21",32,2,630,959,116,2722,105,1.48
"GET","/auth/id/22",23,1,1300,1138,133,2958,105,1.06
"GET","/auth/id/23",13,0,1300,1290,62,4807,109,0.60
"GET","/auth/id/24",8,0,750,1517,157,5771,119,0.37
"GET","/auth/id/25",5,0,1500,1177,95,2166,107,0.23
"GET","/auth/id/26",1,0,1500,1526,1526,1526,186,0.05
"GET","/auth/id/3",449,23,1100,1087,33,6216,166,20.74
"GET","/auth/id/4",424,22,1100,991,43,6127,98,19.59
"GET","/auth/id/5",399,17,1100,1027,48,6054,103,18.43
"GET","/auth/id/6",369,16,1100,1008,56,6038,106,17.05
"GET","/auth/id/7",342,16,1100,1072,47,6008,172,15.80
"GET","/auth/id/8",321,15,1100,1018,46,6129,98,14.83
"GET","/auth/id/9",303,15,1100,1196,53,6048,99,14.00
"GET","/comment/itemid/100381",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/100462",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/100762",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/100767",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/100784",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/101217",1,0,6200,6153,6153,6153,2,0.05
"GET","/comment/itemid/101546",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/101845",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/101854",1,1,280,276,276,276,0,0.05
"GET","/comment/itemid/102110",1,0,3700,3714,3714,3714,2,0.05
"GET","/comment/itemid/102128",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/102381",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/103147",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/103398",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/104109",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/104115",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/104676",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/105444",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/105745",1,0,1700,1679,1679,1679,2,0.05
"GET","/comment/itemid/105827",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/106327",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/106468",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/106704",1,0,1200,1227,1227,1227,2,0.05
