"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",226,0,1200,1324,28,6286,439,11.27
"GET","/activity/id/12",47,0,1300,1213,59,3223,84,2.34
"GET","/activity/id/13",45,0,1200,1241,40,3206,85,2.24
"GET","/activity/id/19",42,0,1200,1195,34,5848,88,2.09
"GET","/activity/id/20",34,0,1300,1103,54,2122,88,1.70
"GET","/activity/id/21",42,0,1200,1128,33,2937,88,2.09
"GET","/auth/id/1",493,0,1100,886,40,3146,175,24.59
"GET","/auth/id/10",323,0,1200,992,60,1657,182,16.11
"GET","/auth/id/11",301,0,1200,963,77,1752,106,15.01
"GET","/auth/id/12",276,0,1300,1018,57,1718,107,13.76
"GET","/auth/id/13",260,0,1300,1004,57,1713,113,12.97
"GET","/auth/id/14",240,0,1200,979,63,1680,101,11.97
"GET","/auth/id/15",215,0,1300,1034,41,1700,110,10.72
"GET","/auth/id/16",191,0,1300,1013,43,1722,113,9.53
"GET","/auth/id/17",165,0,1300,1058,88,1750,190,8.23
"GET","/auth/id/18",131,0,1300,1030,76,1777,111,6.53
"GET","/auth/id/19",104,0,1300,1092,58,1750,108,5.19
"GET","/auth/id/2",480,0,1100,884,34,1744,183,23.94
"GET","/auth/id/20",81,0,1300,972,60,1773,113,4.04
"GET","/auth/id/21",63,0,1200,895,60,1724,112,3.14
"GET","/auth/id/22",45,0,1300,935,66,1598,110,2.24
"GET","/auth/id/23",28,0,1000,929,87,1681,109,1.40
"GET","/auth/id/24",19,0,1200,928,166,1589,119,0.95
"GET","/auth/id/25",12,0,780,905,56,1745,107,0.60
"GET","/auth/id/26",6,0,870,907,78,1315,186,0.30
"GET","/auth/id/27",3,0,160,295,65,657,112,0.15
"GET","/auth/id/28",2,0,1200,1298,1186,1411,108,0.10
"GET","/auth/id/29",2,0,600,890,600,1179,189,0.10
"GET","/auth/id/3",463,0,1100,906,42,3175,175,23.09
"GET","/auth/id/30",1,0,1700,1677,1677,1677,189,0.05
"GET","/auth/id/31",1,0,560,558,558,558,113,0.05
"GET","/auth/id/4",444,0,1200,926,46,1723,104,22.14
"GET","/auth/id/5",428,0,1200,911,43,1706,108,21.35
"GET","/auth/id/6",399,0,1200,903,51,1663,111,19.90
"GET","/auth/id/7",375,0,1200,962,56,1696,181,18.70
"GET","/auth/id/8",358,0,1200,997,60,1695,103,17.85
"GET","/auth/id/9",342,0,1200,1006,57,1773,105,17.06
"GET","/comment/itemid/100447",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/100518",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/101601",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/102596",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/103299",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/103498",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/103716",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/103843",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/104073",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/104816",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/104857",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/104871",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/105843",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/105982",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/106820",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/106937",1,0,610,609,609,609,2,0.05
"GET","/comment/itemid/107112",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/107180",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/107334",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/108294",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/108303",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/108352",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/108741",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/108775",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/108909",1,0,1200,1214,1214,1214,2,0.05
