"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",220,0,1200,1347,31,4323,439,10.70
"GET","/activity/id/12",47,0,1200,1256,31,4184,84,2.29
"GET","/activity/id/13",46,0,1300,1173,39,2565,85,2.24
"GET","/activity/id/19",48,0,1300,1352,25,3580,88,2.34
"GET","/activity/id/20",32,0,1100,1136,93,2277,88,1.56
"GET","/activity/id/21",40,0,1000,1052,51,4303,88,1.95
"GET","/auth/id/1",487,0,1100,885,36,2273,175,23.69
"GET","/auth/id/10",302,0,1300,1166,77,1988,182,14.69
"GET","/auth/id/11",283,0,1300,1131,69,1942,106,13.77
"GET","/auth/id/12",258,0,1300,1144,79,1975,107,12.55
"GET","/auth/id/13",239,0,1400,1154,102,1979,113,11.63
"GET","/auth/id/14",215,0,1400,1175,55,1945,101,10.46
"GET","/auth/id/15",189,0,1400,1268,77,1944,110,9.19
"GET","/auth/id/16",163,0,1400,1187,52,2066,113,7.93
"GET","/auth/id/17",131,0,1400,1143,49,1976,190,6.37
"GET","/auth/id/18",111,0,1400,1126,57,1875,111,5.40
"GET","/auth/id/19",75,0,1400,1135,87,1912,108,3.65
"GET","/auth/id/2",468,0,1200,963,38,1991,183,22.77
"GET","/auth/id/20",48,0,1100,980,85,1844,113,2.34
"GET","/auth/id/21",26,0,1100,1065,76,1909,112,1.26
"GET","/auth/id/22",15,0,790,1019,203,1872,110,0.73
"GET","/auth/id/23",9,0,1400,1238,474,1728,109,0.44
"GET","/auth/id/24",4,0,680,931,598,1754,119,0.19
"GET","/auth/id/25",1,0,490,489,489,489,107,0.05
"GET","/auth/id/3",445,0,1200,972,35,1913,175,21.65
"GET","/auth/id/4",423,0,1200,984,52,1930,104,20.58
"GET","/auth/id/5",412,0,1200,1007,49,2046,108,20.04
"GET","/auth/id/6",387,0,1200,1061,46,1947,111,18.83
"GET","/auth/id/7",361,0,1200,1011,50,1974,181,17.56
"GET","/auth/id/8",338,0,1200,1016,60,1958,103,16.44
"GET","/auth/id/9",319,0,1300,1113,70,3931,105,15.52
"GET","/comment/itemid/100077",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/100090",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/100560",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/101121",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/101274",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/101488",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/101521",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/101758",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/102089",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/103107",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/103145",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/103523",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/104084",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/104301",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/104394",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/104773",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/104792",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/104942",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/106137",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/106331",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/106575",1,0,1700,1711,1711,1711,2,0.05
"GET","/comment/itemid/106903",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/107157",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/107508",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/108228",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/108329",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/109150",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/109156",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/110381",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/110449",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/110499",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/110687",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/111011",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/111081",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/112206",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/112563",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/113113",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/113205",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/113211",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/113834",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/114193",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/114719",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/114794",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/115570",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/115641",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/115913",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/115925",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/116133",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/116181",1,0,1100,1105,1105,1105,2,0.05
