"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",251,0,1200,1205,32,4865,350,12.75
"GET","/activity/id/12",56,0,1100,1019,27,2456,84,2.84
"GET","/activity/id/13",65,0,1200,1183,52,3078,85,3.30
"GET","/activity/id/19",54,0,1200,1121,51,2462,88,2.74
"GET","/activity/id/20",56,0,1100,1104,35,3056,88,2.84
"GET","/auth/id/1",540,0,1100,842,34,1691,175,27.43
"GET","/auth/id/10",311,0,1200,1000,46,1776,182,15.80
"GET","/auth/id/11",285,0,1200,1020,50,1754,106,14.48
"GET","/auth/id/12",265,0,1300,1019,59,1800,107,13.46
"GET","/auth/id/13",239,0,1200,1036,64,1853,113,12.14
"GET","/auth/id/14",214,0,1300,1039,69,1768,101,10.87
"GET","/auth/id/15",187,0,1300,1055,59,1747,110,9.50
"GET","/auth/id/16",161,0,1300,1046,46,1793,113,8.18
"GET","/auth/id/17",134,0,1400,1157,49,1801,190,6.81
"GET","/auth/id/18",114,0,1300,1089,54,1785,111,5.79
"GET","/auth/id/19",91,0,1400,1125,44,1855,108,4.62
"GET","/auth/id/2",514,0,1100,905,39,1730,183,26.11
"GET","/auth/id/20",61,0,1300,1079,77,1798,113,3.10
"GET","/auth/id/21",43,0,1400,1121,63,1832,112,2.18
"GET","/auth/id/22",29,0,1300,1093,66,1683,110,1.47
"GET","/auth/id/23",17,0,1000,872,127,1470,109,0.86
"GET","/auth/id/24",8,0,1300,1159,433,1633,119,0.41
"GET","/auth/id/25",6,0,800,1048,486,1541,107,0.30
"GET","/auth/id/26",1,0,620,618,618,618,186,0.05
"GET","/auth/id/3",491,0,1100,911,43,3186,175,24.94
"GET","/auth/id/4",461,0,1100,932,47,1764,104,23.42
"GET","/auth/id/5",435,0,1200,956,37,1767,108,22.10
"GET","/auth/id/6",409,0,1200,954,46,1800,111,20.78
"GET","/auth/id/7",382,0,1200,954,57,1750,181,19.41
"GET","/auth/id/8",355,0,1200,1022,53,1854,103,18.03
"GET","/auth/id/9",335,0,1200,999,71,1755,105,17.02
"GET","/comment/itemid/100079",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/100535",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/100566",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/100609",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/101143",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/101382",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/101717",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/102327",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/102332",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/102595",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/102848",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/103510",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/103696",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/103761",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/103814",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/104080",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/105798",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/105916",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/105975",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/106146",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/106281",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/106382",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/106394",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/106567",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/106750",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/108285",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/108314",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/108318",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/108787",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/108818",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/109697",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/109829",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/109952",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/110135",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/110340",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/110444",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/110471",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/110497",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/110825",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/110979",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/110997",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/111004",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/111009",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/111190",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/111390",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/111430",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/111813",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/111924",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/112033",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/112311",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/112353",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/112745",1,0,1200,1226,1226,1226,2,0.05
