"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",250,1300,1600,2000,2200,2800,3100,3700,4100,4700
"GET /activity/id/12",57,1300,1400,1500,1500,2200,2400,2600,2700,2700
"GET /activity/id/13",67,670,1400,1500,1600,2000,2400,3200,3300,3300
"GET /activity/id/19",52,1200,1400,1500,1500,1700,1800,2000,2900,2900
"GET /activity/id/20",60,1300,1400,1600,1600,1900,2600,3300,4300,4300
"GET /auth/id/1",528,1200,1400,1500,1700,2300,2600,3000,3200,3300
"GET /auth/id/10",355,870,1300,1400,1400,1500,1600,1700,1800,2000
"GET /auth/id/11",332,850,1300,1300,1400,1500,1600,1700,1900,2200
"GET /auth/id/12",306,1200,1300,1400,1400,1500,1500,1600,1600,3600
"GET /auth/id/13",277,1200,1300,1300,1400,1500,1600,1600,1700,1700
"GET /auth/id/14",245,1200,1300,1300,1400,1400,1500,1600,1600,1700
"GET /auth/id/15",206,1200,1300,1300,1400,1500,1600,1600,1600,1700
"GET /auth/id/16",176,770,1200,1300,1300,1400,1500,1600,1700,1700
"GET /auth/id/17",150,1200,1300,1300,1400,1500,1600,1700,1700,1700
"GET /auth/id/18",111,730,1200,1300,1300,1400,1500,1600,1600,1700
"GET /auth/id/19",74,1100,1300,1300,1300,1400,1500,1700,1700,1700
"GET /auth/id/2",511,1200,1400,1400,1500,1600,2000,2700,2900,3200
"GET /auth/id/20",51,520,1200,1300,1300,1400,1500,1500,1600,1600
"GET /auth/id/21",31,510,1300,1300,1400,1500,1600,1600,1600,1600
"GET /auth/id/22",22,430,700,1300,1400,1400,1400,1600,1600,1600
"GET /auth/id/23",17,550,1200,1200,1200,1300,1400,1400,1400,1400
"GET /auth/id/24",9,1200,1300,1300,1400,1400,1400,1400,1400,1400
"GET /auth/id/25",3,200,200,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/26",1,470,470,470,470,470,470,470,470,470
"GET /auth/id/3",489,1200,1400,1400,1500,1600,1800,2500,2700,3300
"GET /auth/id/4",466,1200,1400,1400,1500,1600,2100,2500,2800,3000
"GET /auth/id/5",451,1200,1300,1400,1500,1600,2100,2600,2800,2900
"GET /auth/id/6",440,1100,1300,1400,1400,1600,1700,2400,2500,2800
"GET /auth/id/7",421,1200,1400,1400,1500,1600,1900,2500,2800,3300
"GET /auth/id/8",406,1200,1300,1400,1400,1600,1800,2300,2500,2800
"GET /auth/id/9",378,1100,1300,1400,1400,1500,1700,1900,2100,2300
"GET /comment/itemid/100021",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/100086",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/100109",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100176",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/100178",1,700,700,700,700,700,700,700,700,700
"GET /comment/itemid/100402",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/100567",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/100960",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/101015",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/101082",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/101827",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/102128",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/102325",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102383",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/102688",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/103011",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103116",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/104323",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/104329",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/104388",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/104486",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/104582",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/104617",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/105089",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/105114",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105578",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/105688",1,780,780,780,780,780,780,780,780,780
"GET /comment/itemid/105704",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106038",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106071",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/106105",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106406",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106511",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/106738",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107115",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/107254",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/107305",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107743",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/108283",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108915",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/109206",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109822",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/109968",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/110179",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/110318",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/110536",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110750",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111111",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111309",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/111626",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111841",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112272",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/112391",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/112831",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/113101",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113143",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113702",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113788",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/114000",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114232",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/114282",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/114756",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/114793",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/114973",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/115388",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/115480",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/115627",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115837",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116098",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/116280",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/116390",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/116628",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/116963",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116989",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/117847",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/117966",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/118135",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/118287",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/118303",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/118486",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/118810",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119065",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/119071",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/119369",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119970",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/120346",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/120472",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120964",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/120994",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120999",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121164",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121235",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/121302",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/122251",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/122410",1,900,900,900,900,900,900,900,900,900
"GET /comment/itemid/122434",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/122479",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/122489",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/122566",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
