"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",349,1100,1600,1900,2300,8800,12000,13000,14000,15000
"GET /activity/id/12",80,1200,1500,1900,2000,2200,2900,6800,11000,11000
"GET /activity/id/13",80,1200,1800,2000,2000,2300,3100,6100,6300,6300
"GET /activity/id/19",76,1300,1800,2000,2000,2400,7100,10000,14000,14000
"GET /activity/id/20",65,1200,1400,1700,2000,2100,2400,2700,2700,2700
"GET /auth/id/1",695,1100,1300,1700,1900,7700,9600,13000,14000,14000
"GET /auth/id/10",261,1200,1700,1800,1900,2100,2400,2700,7300,9800
"GET /auth/id/11",221,1300,1700,1900,2000,2200,2600,2800,3800,7700
"GET /auth/id/12",190,1200,1700,1800,1900,2200,2400,3600,4400,8600
"GET /auth/id/13",156,1200,1700,1800,2000,2300,2600,4400,8600,8700
"GET /auth/id/14",122,1200,1500,1800,2000,2200,2600,2700,3700,3800
"GET /auth/id/15",86,1200,1600,1700,1700,2000,2200,2400,2500,2500
"GET /auth/id/16",75,1000,1400,1700,1800,2100,2300,2400,2600,2600
"GET /auth/id/17",61,1200,1600,1900,1900,2000,2300,2300,2400,2400
"GET /auth/id/18",53,970,1700,1800,1800,2000,2400,2600,3800,3800
"GET /auth/id/19",43,850,1700,1800,1900,2300,2400,8400,8400,8400
"GET /auth/id/2",648,1100,1300,1700,1900,2200,2500,7400,8900,12000
"GET /auth/id/20",32,1300,1600,1700,1700,1800,2600,2700,2700,2700
"GET /auth/id/21",26,680,890,1100,1500,1900,1900,2000,2000,2000
"GET /auth/id/22",23,580,1700,2000,2200,2600,2700,2700,2700,2700
"GET /auth/id/23",14,190,280,530,1200,1800,2100,2100,2100,2100
"GET /auth/id/24",14,210,300,440,1900,2000,2300,2300,2300,2300
"GET /auth/id/25",14,210,390,460,1800,1900,2600,2600,2600,2600
"GET /auth/id/26",12,220,350,660,660,750,2200,2200,2200,2200
"GET /auth/id/27",10,150,170,410,1100,2100,2100,2100,2100,2100
"GET /auth/id/28",10,130,180,290,340,2400,2400,2400,2400,2400
"GET /auth/id/29",8,110,120,150,150,970,970,970,970,970
"GET /auth/id/3",600,1100,1400,1700,1800,2200,2700,7900,9300,14000
"GET /auth/id/30",8,130,140,160,160,850,850,850,850,850
"GET /auth/id/31",7,74,110,150,150,190,190,190,190,190
"GET /auth/id/32",7,130,140,150,150,300,300,300,300,300
"GET /auth/id/33",7,140,170,170,170,190,190,190,190,190
"GET /auth/id/34",6,150,150,150,150,660,660,660,660,660
"GET /auth/id/35",6,150,150,280,280,2100,2100,2100,2100,2100
"GET /auth/id/36",6,150,150,150,150,2400,2400,2400,2400,2400
"GET /auth/id/37",6,280,280,290,290,960,960,960,960,960
"GET /auth/id/38",5,150,860,860,7100,7100,7100,7100,7100,7100
"GET /auth/id/39",2,130,130,130,130,130,130,130,130,130
"GET /auth/id/4",565,1100,1400,1700,1900,2200,2600,4400,8300,14000
"GET /auth/id/40",1,100,100,100,100,100,100,100,100,100
"GET /auth/id/41",1,130,130,130,130,130,130,130,130,130
"GET /auth/id/42",1,74,74,74,74,74,74,74,74,74
"GET /auth/id/43",1,69,69,69,69,69,69,69,69,69
"GET /auth/id/44",1,170,170,170,170,170,170,170,170,170
"GET /auth/id/45",1,660,660,660,660,660,660,660,660,660
"GET /auth/id/46",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /auth/id/47",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /auth/id/48",1,960,960,960,960,960,960,960,960,960
"GET /auth/id/49",1,860,860,860,860,860,860,860,860,860
"GET /auth/id/5",513,1200,1500,1800,1900,2200,2600,6800,8400,10000
"GET /auth/id/6",457,1200,1600,1800,2000,2200,3000,8300,9100,13000
"GET /auth/id/7",402,1200,1500,1700,1900,2100,2500,7700,8900,10000
"GET /auth/id/8",348,1300,1700,1900,2000,2300,2600,8200,9200,11000
"GET /auth/id/9",298,1200,1700,1900,2000,2200,2700,8200,9200,11000
"GET /comment/itemid/100091",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/100274",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/101404",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/101430",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/101495",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/101618",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/101704",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/101709",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/101812",1,790,790,790,790,790,790,790,790,790
"GET /comment/itemid/102280",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/102285",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102305",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/102336",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/102355",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/102501",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/102902",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/103110",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103166",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/103229",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/103335",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/103767",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103807",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/103827",1,970,970,970,970,970,970,970,970,970
"GET /comment/itemid/103958",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/104181",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104293",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/104387",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/104433",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104654",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104751",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/104860",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104934",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/104978",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/105739",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/106211",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/106248",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/106274",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/106539",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106855",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/107086",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107197",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107287",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/107447",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107633",1,9400,9400,9400,9400,9400,9400,9400,9400,9400
"GET /comment/itemid/107700",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/107729",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107759",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/107786",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/108031",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108355",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/108489",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/108925",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/109063",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109079",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/109226",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/109372",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109666",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109667",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/109802",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110028",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110053",1,700,700,700,700,700,700,700,700,700
"GET /comment/itemid/110119",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/110184",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110248",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110308",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/110568",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110649",1,830,830,830,830,830,830,830,830,830
"GET /comment/itemid/110725",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/110794",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/111021",2,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/111119",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111167",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/111309",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111477",1,13000,13000,13000,13000,13000,13000,13000,13000,13000
"GET /comment/itemid/111547",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/111748",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111905",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/111927",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/111929",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/111977",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/112023",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/112138",1,960,960,960,960,960,960,960,960,960
"GET /comment/itemid/112249",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/112340",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/113035",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/113298",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/113687",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113932",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/114108",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114239",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114609",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115033",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/115202",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/115311",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115350",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/115645",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/115828",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116099",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116355",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116379",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116470",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/116579",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/116744",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/117054",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/117291",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/117328",1,71,71,71,71,71,71,71,71,71
"GET /comment/itemid/117379",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117409",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/117867",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/118145",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/118625",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118772",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118909",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/118946",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/119449",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119654",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/119799",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/119872",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/120004",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/120392",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/120396",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/120550",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/120987",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121525",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/121556",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/121656",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/121786",1,120,120,120,120,120,120,120,120,120
