"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",260,1200,1500,1700,1900,2400,3200,4400,5300,6000
"GET /activity/id/12",53,1300,1400,1500,1500,2300,2600,2800,2800,2800
"GET /activity/id/13",71,1300,1500,1600,1600,2000,2300,3000,3500,3500
"GET /activity/id/19",58,1200,1400,1500,1600,1700,2200,2300,2500,2500
"GET /activity/id/20",61,1300,1500,1600,1600,1900,3000,3600,4400,4400
"GET /auth/id/1",569,1100,1200,1200,1300,1300,1400,1500,1500,1600
"GET /auth/id/10",320,1300,1300,1400,1400,1400,1500,1500,1600,1600
"GET /auth/id/11",284,1300,1300,1400,1400,1500,1500,1500,1600,1600
"GET /auth/id/12",257,1300,1300,1400,1400,1500,1500,1500,1600,1600
"GET /auth/id/13",230,1300,1400,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/14",205,1300,1400,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/15",177,1300,1400,1400,1400,1500,1500,1500,1600,1600
"GET /auth/id/16",155,1300,1400,1400,1500,1500,1600,1600,1600,1600
"GET /auth/id/17",132,1300,1400,1400,1400,1500,1500,1500,1600,1600
"GET /auth/id/18",104,1300,1300,1400,1400,1400,1500,1600,1600,3200
"GET /auth/id/19",80,1200,1300,1400,1400,1400,1500,1600,1600,1600
"GET /auth/id/2",548,1100,1200,1300,1300,1400,1500,1500,1600,1600
"GET /auth/id/20",59,1200,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/21",41,1200,1300,1300,1400,1400,1500,1600,1600,1600
"GET /auth/id/22",24,1300,1300,1400,1400,1400,1500,1500,1500,1500
"GET /auth/id/23",15,1300,1300,1400,1400,1400,1600,1600,1600,1600
"GET /auth/id/24",8,1300,1400,1400,1400,1600,1600,1600,1600,1600
"GET /auth/id/25",6,1200,1200,1300,1300,1500,1500,1500,1500,1500
"GET /auth/id/26",3,290,290,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/27",2,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /auth/id/28",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/29",1,400,400,400,400,400,400,400,400,400
"GET /auth/id/3",513,1100,1200,1300,1300,1400,1500,1500,1600,1600
"GET /auth/id/4",485,1200,1300,1300,1300,1400,1500,1500,1500,7300
"GET /auth/id/5",453,1200,1300,1300,1400,1400,1500,1500,1600,1600
"GET /auth/id/6",424,1200,1300,1300,1400,1400,1500,1500,1500,1600
"GET /auth/id/7",390,1200,1300,1300,1400,1500,1500,1500,1600,3200
"GET /auth/id/8",368,1200,1300,1400,1400,1400,1500,1600,1600,3200
"GET /auth/id/9",351,1200,1300,1400,1400,1400,1500,1500,1500,1600
"GET /comment/itemid/100161",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100288",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/100974",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/101021",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/101136",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101640",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/101937",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/102400",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103544",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/103593",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103705",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/103751",1,92,92,92,92,92,92,92,92,92
"GET /comment/itemid/103815",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/103901",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/104359",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104455",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/105246",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105364",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/105592",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105700",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106011",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/106085",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106751",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/106764",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107070",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107083",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107102",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107107",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107144",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107151",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/107233",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/107898",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107944",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/108231",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/108628",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108841",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/108854",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/109118",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/109528",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/109738",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109816",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/110008",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/110189",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/110405",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110696",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/111931",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/112040",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/112565",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112582",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/113137",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113365",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113487",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113596",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/113710",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/113920",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114220",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/114278",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114357",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/115004",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/115037",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/115125",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/115592",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/116265",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
