"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",290,4,1200,1430,29,7280,345,13.74
"GET","/activity/id/12",63,0,1200,1276,25,4588,84,2.98
"GET","/activity/id/13",70,0,1100,1131,41,5651,85,3.32
"GET","/activity/id/19",63,0,1200,1294,41,5145,88,2.98
"GET","/activity/id/20",68,0,1200,1335,30,5334,88,3.22
"GET","/auth/id/1",607,11,1100,1044,28,4975,171,28.75
"GET","/auth/id/10",284,4,1200,1080,45,4929,179,13.45
"GET","/auth/id/11",244,4,1200,1169,74,4899,104,11.56
"GET","/auth/id/12",214,4,1200,1176,48,4919,105,10.14
"GET","/auth/id/13",182,3,1200,1257,54,5490,111,8.62
"GET","/auth/id/14",151,3,1200,1177,76,5010,98,7.15
"GET","/auth/id/15",129,1,1300,1153,57,2887,109,6.11
"GET","/auth/id/16",101,1,1200,1122,55,3315,111,4.78
"GET","/auth/id/17",77,0,1300,1132,53,2666,190,3.65
"GET","/auth/id/18",51,0,1400,1219,47,2786,111,2.42
"GET","/auth/id/19",34,0,880,921,47,2020,108,1.61
"GET","/auth/id/2",572,10,1100,1064,43,5019,179,27.09
"GET","/auth/id/20",27,0,1500,1346,87,4897,113,1.28
"GET","/auth/id/21",18,0,440,856,79,1943,112,0.85
"GET","/auth/id/22",13,0,630,844,133,1999,110,0.62
"GET","/auth/id/23",8,0,1100,1135,211,2471,109,0.38
"GET","/auth/id/24",5,0,1300,1020,352,1518,119,0.24
"GET","/auth/id/25",2,0,1500,1700,1473,1927,107,0.09
"GET","/auth/id/26",2,0,470,765,472,1059,186,0.09
"GET","/auth/id/3",536,9,1100,1075,38,5029,172,25.39
"GET","/auth/id/4",491,8,1100,1086,43,5698,102,23.26
"GET","/auth/id/5",439,6,1100,1161,46,5198,106,20.79
"GET","/auth/id/6",410,5,1200,1198,48,5034,109,19.42
"GET","/auth/id/7",383,5,1200,1082,49,4990,178,18.14
"GET","/auth/id/8",354,4,1200,1166,54,5326,101,16.77
"GET","/auth/id/9",316,4,1200,1133,44,6983,103,14.97
"GET","/comment/itemid/100033",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/100090",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/100279",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/100759",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/100799",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/100955",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/101063",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/101201",1,0,1800,1845,1845,1845,2,0.05
"GET","/comment/itemid/101217",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/101549",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/102433",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/102677",1,0,4900,4948,4948,4948,2,0.05
"GET","/comment/itemid/102917",1,0,1300,1302,1302,1302,2,0.05
