"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",285,0,1200,1155,26,4549,350,13.96
"GET","/activity/id/12",61,0,1200,1146,64,4492,84,2.99
"GET","/activity/id/13",65,0,1200,1237,48,4214,85,3.18
"GET","/activity/id/19",64,0,1200,1266,26,4360,88,3.14
"GET","/activity/id/20",71,0,1300,1264,35,4159,88,3.48
"GET","/auth/id/1",542,0,1100,969,38,4565,175,26.55
"GET","/auth/id/10",296,0,1200,1005,51,3376,182,14.50
"GET","/auth/id/11",265,0,1200,991,42,3270,106,12.98
"GET","/auth/id/12",240,0,1300,1069,55,3448,107,11.76
"GET","/auth/id/13",209,0,1300,1020,58,3482,113,10.24
"GET","/auth/id/14",184,0,1300,1065,50,3282,101,9.01
"GET","/auth/id/15",150,0,1300,1125,67,3306,110,7.35
"GET","/auth/id/16",120,0,1400,1150,60,3457,113,5.88
"GET","/auth/id/17",100,0,1300,1073,57,1921,190,4.90
"GET","/auth/id/18",78,0,1300,1087,46,3325,111,3.82
"GET","/auth/id/19",57,0,1200,1006,99,3282,108,2.79
"GET","/auth/id/2",507,0,1100,943,41,4239,183,24.84
"GET","/auth/id/20",38,0,1200,958,127,1674,113,1.86
"GET","/auth/id/21",26,0,370,677,95,1895,112,1.27
"GET","/auth/id/22",19,0,480,829,48,1644,110,0.93
"GET","/auth/id/23",13,0,1400,1051,44,1807,109,0.64
"GET","/auth/id/24",9,0,1400,1027,46,1771,119,0.44
"GET","/auth/id/25",8,0,310,826,49,1910,107,0.39
"GET","/auth/id/26",6,0,230,882,45,1764,186,0.29
"GET","/auth/id/27",2,0,270,751,271,1231,112,0.10
"GET","/auth/id/28",2,0,330,896,325,1468,108,0.10
"GET","/auth/id/3",459,0,1100,979,43,4559,175,22.49
"GET","/auth/id/4",428,0,1100,944,44,3871,104,20.97
"GET","/auth/id/5",395,0,1100,927,44,4275,108,19.35
"GET","/auth/id/6",367,0,1200,1041,47,3958,111,17.98
"GET","/auth/id/7",353,0,1200,1007,42,3524,181,17.29
"GET","/auth/id/8",333,0,1300,1092,48,3630,103,16.31
"GET","/auth/id/9",318,0,1300,1015,59,3680,105,15.58
"GET","/comment/itemid/100573",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/100602",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/100698",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/100883",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/100885",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/101059",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/101224",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/101494",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/102143",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/102281",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/102691",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/102708",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/102749",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/103139",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/103186",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/103305",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/103331",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/103723",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/103761",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/103901",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/104124",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/104654",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/104703",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/104777",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/104830",1,0,450,449,449,449,2,0.05
