"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",317,14,1200,1473,6,6662,334,15.56
"GET","/activity/id/12",72,0,1200,1347,28,5225,84,3.53
"GET","/activity/id/13",61,0,1100,1256,29,5542,85,2.99
"GET","/activity/id/19",79,0,1300,1695,35,11421,88,3.88
"GET","/activity/id/20",73,0,1200,1337,47,6258,88,3.58
"GET","/auth/id/1",574,46,1100,1132,6,11645,160,28.17
"GET","/auth/id/10",246,26,1200,1136,47,11618,162,12.07
"GET","/auth/id/11",203,25,1100,1021,82,11482,92,9.96
"GET","/auth/id/12",161,23,1200,1045,48,2802,91,7.90
"GET","/auth/id/13",137,22,1200,1028,40,3049,94,6.72
"GET","/auth/id/14",119,21,1200,1055,41,3647,83,5.84
"GET","/auth/id/15",96,20,1200,1046,67,3623,87,4.71
"GET","/auth/id/16",70,19,560,884,88,4430,82,3.44
"GET","/auth/id/17",54,19,420,731,79,1871,123,2.65
"GET","/auth/id/18",46,17,370,726,90,1809,69,2.26
"GET","/auth/id/19",32,14,520,803,77,2444,60,1.57
"GET","/auth/id/2",544,41,1100,1143,9,11607,169,26.70
"GET","/auth/id/20",26,13,390,659,74,1868,56,1.28
"GET","/auth/id/21",19,12,320,539,90,1689,41,0.93
"GET","/auth/id/22",16,12,230,576,88,1605,27,0.79
"GET","/auth/id/23",12,11,220,316,100,661,9,0.59
"GET","/auth/id/24",9,9,120,289,73,564,0,0.44
"GET","/auth/id/25",7,7,170,177,87,393,0,0.34
"GET","/auth/id/26",6,6,120,129,88,164,0,0.29
"GET","/auth/id/27",3,3,160,345,74,802,0,0.15
"GET","/auth/id/28",3,3,170,296,149,565,0,0.15
"GET","/auth/id/29",2,2,88,95,88,102,0,0.10
"GET","/auth/id/3",516,38,1100,1221,11,11616,162,25.33
"GET","/auth/id/30",2,2,98,199,98,300,0,0.10
"GET","/auth/id/31",2,2,170,232,173,292,0,0.10
"GET","/auth/id/32",2,2,97,292,97,486,0,0.10
"GET","/auth/id/33",2,2,120,293,122,464,0,0.10
"GET","/auth/id/34",2,2,91,291,91,492,0,0.10
"GET","/auth/id/35",1,1,130,130,130,130,0,0.05
"GET","/auth/id/36",1,1,230,226,226,226,0,0.05
"GET","/auth/id/37",1,1,2000,2044,2044,2044,0,0.05
"GET","/auth/id/38",1,1,280,284,284,284,0,0.05
"GET","/auth/id/39",1,1,490,487,487,487,0,0.05
"GET","/auth/id/4",479,37,1100,1188,22,11624,95,23.51
"GET","/auth/id/40",1,1,470,465,465,465,0,0.05
"GET","/auth/id/41",1,1,490,493,493,493,0,0.05
"GET","/auth/id/5",431,36,1100,1236,23,11619,98,21.15
"GET","/auth/id/6",400,34,1200,1199,43,5532,101,19.63
"GET","/auth/id/7",363,30,1200,1184,49,11625,166,17.82
"GET","/auth/id/8",323,29,1100,1104,46,5076,93,15.85
"GET","/auth/id/9",283,28,1200,1194,41,11567,94,13.89
"GET","/comment/itemid/100025",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/100436",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/100834",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/100993",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/101106",1,0,1700,1748,1748,1748,2,0.05
"GET","/comment/itemid/101175",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/101203",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/101507",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/102027",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/102061",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/102305",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/102592",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/102644",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/102711",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/102774",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/103906",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/104188",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/105223",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/106046",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/106270",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/106626",1,0,1700,1705,1705,1705,2,0.05
"GET","/comment/itemid/106822",1,0,1000,1021,1021,1021,2,0.05
