"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",265,25,1300,1612,8,8129,316,13.47
"GET","/activity/id/12",57,0,1600,1773,42,9427,84,2.90
"GET","/activity/id/13",66,0,1400,1700,34,6514,85,3.36
"GET","/activity/id/19",52,0,1300,1677,29,5329,88,2.64
"GET","/activity/id/20",55,0,1300,1644,27,8119,88,2.80
"GET","/auth/id/1",555,86,1100,1327,7,8784,147,28.22
"GET","/auth/id/10",259,65,390,844,24,9156,136,13.17
"GET","/auth/id/11",219,63,310,686,46,3360,75,11.14
"GET","/auth/id/12",185,61,280,675,40,3360,71,9.41
"GET","/auth/id/13",155,59,270,654,47,6164,69,7.88
"GET","/auth/id/14",131,58,240,621,46,5261,56,6.66
"GET","/auth/id/15",103,54,190,494,47,2477,52,5.24
"GET","/auth/id/16",80,51,190,430,48,2612,40,4.07
"GET","/auth/id/17",68,49,170,304,51,1403,53,3.46
"GET","/auth/id/18",58,45,140,305,51,1947,24,2.95
"GET","/auth/id/19",53,43,150,238,55,1619,20,2.69
"GET","/auth/id/2",512,80,1100,1204,16,6343,154,26.03
"GET","/auth/id/20",46,42,150,384,45,6551,9,2.34
"GET","/auth/id/21",42,41,130,175,48,1587,2,2.14
"GET","/auth/id/22",40,39,110,126,52,297,2,2.03
"GET","/auth/id/23",37,37,140,300,56,6378,0,1.88
"GET","/auth/id/24",36,36,120,231,53,2790,0,1.83
"GET","/auth/id/25",32,32,100,149,59,983,0,1.63
"GET","/auth/id/26",30,30,110,124,56,352,0,1.53
"GET","/auth/id/27",26,26,110,139,56,308,0,1.32
"GET","/auth/id/28",25,25,120,139,48,315,0,1.27
"GET","/auth/id/29",24,24,150,148,60,268,0,1.22
"GET","/auth/id/3",475,75,1100,1212,19,6477,147,24.15
"GET","/auth/id/30",23,23,150,142,57,293,0,1.17
"GET","/auth/id/31",19,19,120,140,57,308,0,0.97
"GET","/auth/id/32",19,19,150,151,77,303,0,0.97
"GET","/auth/id/33",18,18,160,146,70,212,0,0.92
"GET","/auth/id/34",17,17,150,153,60,295,0,0.86
"GET","/auth/id/35",17,17,150,360,61,3975,0,0.86
"GET","/auth/id/36",16,16,140,135,56,222,0,0.81
"GET","/auth/id/37",15,15,150,153,59,340,0,0.76
"GET","/auth/id/38",14,14,120,132,81,193,0,0.71
"GET","/auth/id/39",11,11,130,133,57,287,0,0.56
"GET","/auth/id/4",446,74,1100,1278,20,9223,86,22.68
"GET","/auth/id/40",10,10,150,148,107,215,0,0.51
"GET","/auth/id/41",9,9,170,175,92,303,0,0.46
"GET","/auth/id/42",8,8,150,166,84,297,0,0.41
"GET","/auth/id/43",7,7,160,166,90,295,0,0.36
"GET","/auth/id/44",6,6,150,152,107,212,0,0.31
"GET","/auth/id/45",6,6,170,188,110,308,0,0.31
"GET","/auth/id/46",5,5,170,159,91,254,0,0.25
"GET","/auth/id/47",5,5,150,148,113,198,0,0.25
"GET","/auth/id/48",5,5,160,174,146,239,0,0.25
"GET","/auth/id/49",4,4,160,159,108,189,0,0.20
"GET","/auth/id/5",414,74,1200,1242,24,8861,88,21.05
"GET","/auth/id/50",4,4,150,188,130,308,0,0.20
"GET","/auth/id/51",4,4,130,169,116,253,0,0.20
"GET","/auth/id/52",3,3,200,224,171,303,0,0.15
"GET","/auth/id/53",3,3,150,155,138,179,0,0.15
"GET","/auth/id/54",3,3,180,216,174,295,0,0.15
"GET","/auth/id/55",2,2,150,162,149,176,0,0.10
"GET","/auth/id/56",2,2,120,145,116,173,0,0.10
"GET","/auth/id/57",2,2,170,172,172,173,0,0.10
"GET","/auth/id/58",2,2,120,132,116,147,0,0.10
"GET","/auth/id/59",2,2,150,161,151,171,0,0.10
"GET","/auth/id/6",383,72,1100,1031,26,6224,90,19.48
"GET","/auth/id/60",1,1,160,159,159,159,0,0.05
"GET","/auth/id/61",1,1,170,167,167,167,0,0.05
"GET","/auth/id/62",1,1,180,181,181,181,0,0.05
"GET","/auth/id/7",356,69,1100,1145,27,8841,145,18.10
"GET","/auth/id/8",321,68,1200,1112,24,8843,81,16.32
"GET","/auth/id/9",296,66,1100,972,24,9206,81,15.05
"GET","/comment/itemid/100032",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/100208",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/100300",1,0,4900,4867,4867,4867,2,0.05
"GET","/comment/itemid/100655",1,0,810,811,811,811,2,0.05
"GET","/comment/itemid/101065",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/101343",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/101472",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/101883",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/102137",1,0,2000,1976,1976,1976,2,0.05
"GET","/comment/itemid/102431",1,0,8800,8762,8762,8762,2,0.05
"GET","/comment/itemid/103212",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/103289",1,0,5000,4998,4998,4998,2,0.05
"GET","/comment/itemid/103529",1,0,1800,1774,1774,1774,2,0.05
"GET","/comment/itemid/103686",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/103938",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/103978",1,0,2200,2222,2222,2222,2,0.05
"GET","/comment/itemid/104151",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/104209",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/104294",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/104533",1,0,1800,1843,1843,1843,2,0.05
"GET","/comment/itemid/104969",1,0,870,872,872,872,2,0.05
"GET","/comment/itemid/105064",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/105864",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/106324",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/106538",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/106711",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/106799",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/107079",1,0,820,816,816,816,2,0.05
"GET","/comment/itemid/107370",1,0,2000,1997,1997,1997,2,0.05
"GET","/comment/itemid/107532",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/107870",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/107904",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/108144",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/108379",1,1,160,163,163,163,0,0.05
"GET","/comment/itemid/108426",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/108766",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/109204",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/109300",1,0,2600,2633,2633,2633,2,0.05
"GET","/comment/itemid/109436",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/109670",1,0,2000,1958,1958,1958,2,0.05
"GET","/comment/itemid/110378",1,0,1700,1716,1716,1716,2,0.05
"GET","/comment/itemid/110625",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/110860",1,0,5300,5308,5308,5308,2,0.05
"GET","/comment/itemid/110891",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/111208",1,0,3200,3151,3151,3151,2,0.05
"GET","/comment/itemid/111540",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/111997",1,0,5200,5203,5203,5203,2,0.05
"GET","/comment/itemid/112045",1,0,4700,4735,4735,4735,2,0.05
"GET","/comment/itemid/112628",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/112892",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/112989",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/113047",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/113219",1,0,2100,2111,2111,2111,2,0.05
"GET","/comment/itemid/113288",1,0,5000,4978,4978,4978,2,0.05
"GET","/comment/itemid/113324",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/113619",1,0,460,456,456,456,2,0.05
