"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",272,1100,1300,1400,1400,2000,2400,3300,3800,5100
"GET /activity/id/12",72,1200,1300,1500,1500,2000,2100,3200,3600,3600
"GET /activity/id/13",66,1000,1300,1400,1400,1600,1900,2200,2400,2400
"GET /activity/id/19",57,1100,1400,1400,1400,1600,1700,1800,2400,2400
"GET /activity/id/20",67,1200,1300,1400,1500,2000,2800,3400,5200,5200
"GET /auth/id/1",519,1100,1300,1300,1400,1500,1700,2400,3100,3900
"GET /auth/id/10",334,1200,1300,1400,1400,1500,1500,1600,1600,1700
"GET /auth/id/11",309,1300,1300,1400,1400,1500,1500,1600,1700,3500
"GET /auth/id/12",282,1200,1300,1400,1400,1500,1500,1600,1700,3300
"GET /auth/id/13",248,1300,1300,1400,1400,1500,1500,1700,1700,1800
"GET /auth/id/14",220,1300,1300,1400,1400,1500,1500,1500,1700,1800
"GET /auth/id/15",193,1300,1300,1400,1400,1500,1500,1600,1600,1600
"GET /auth/id/16",169,1300,1300,1400,1400,1500,1500,1600,1700,3300
"GET /auth/id/17",146,1300,1300,1400,1400,1400,1500,1500,1600,1600
"GET /auth/id/18",115,1200,1300,1400,1400,1400,1500,1600,1700,3400
"GET /auth/id/19",81,1200,1300,1300,1400,1500,1600,3300,3300,3300
"GET /auth/id/2",503,1100,1300,1400,1400,1500,1600,2300,2500,3400
"GET /auth/id/20",51,1200,1300,1300,1400,1500,1500,1500,1500,1500
"GET /auth/id/21",30,1200,1300,1300,1300,1500,1500,1600,1600,1600
"GET /auth/id/22",16,1200,1200,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/23",9,1200,1300,1400,1400,1500,1500,1500,1500,1500
"GET /auth/id/24",4,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /auth/id/25",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /auth/id/3",482,1100,1300,1400,1400,1500,1600,1700,2500,3300
"GET /auth/id/4",456,1100,1300,1400,1400,1500,1600,1600,2000,3400
"GET /auth/id/5",435,1200,1300,1400,1400,1500,1600,1600,2400,3400
"GET /auth/id/6",418,1200,1300,1400,1400,1500,1500,1600,1600,3400
"GET /auth/id/7",402,1300,1400,1400,1400,1500,1500,1600,1600,3300
"GET /auth/id/8",375,1200,1300,1400,1400,1500,1500,1600,1700,3500
"GET /auth/id/9",354,1300,1400,1400,1400,1500,1500,1600,1600,3400
"GET /comment/itemid/100048",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/100696",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/100895",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/101120",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/101468",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/101779",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/101859",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/101981",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102535",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/103185",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/103506",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/103585",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/104024",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/104130",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/104166",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/104363",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/104788",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105315",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/105690",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/106161",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/107274",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107355",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
