"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",246,0,1100,1036,23,3131,350,12.51
"GET","/activity/id/12",69,0,1100,848,34,2209,84,3.51
"GET","/activity/id/13",52,0,1100,958,39,2892,85,2.64
"GET","/activity/id/19",57,0,1100,931,35,2009,88,2.90
"GET","/activity/id/20",54,0,1000,835,40,1887,88,2.75
"GET","/auth/id/1",502,0,1100,827,39,3154,175,25.53
"GET","/auth/id/10",332,0,1100,858,54,1597,182,16.89
"GET","/auth/id/11",311,0,1100,836,62,1637,106,15.82
"GET","/auth/id/12",294,0,1100,849,49,3255,107,14.95
"GET","/auth/id/13",278,0,1200,898,53,1538,113,14.14
"GET","/auth/id/14",259,0,1200,869,68,1542,101,13.17
"GET","/auth/id/15",236,0,1200,901,51,1482,110,12.00
"GET","/auth/id/16",214,0,1200,921,62,3238,113,10.88
"GET","/auth/id/17",198,0,1200,907,50,3252,190,10.07
"GET","/auth/id/18",172,0,1200,939,72,1614,111,8.75
"GET","/auth/id/19",142,0,1200,888,60,3211,108,7.22
"GET","/auth/id/2",485,0,1100,796,40,3133,183,24.67
"GET","/auth/id/20",122,0,1200,884,56,1442,113,6.21
"GET","/auth/id/21",96,0,1200,1059,66,3093,112,4.88
"GET","/auth/id/22",77,0,1200,920,68,1630,110,3.92
"GET","/auth/id/23",61,0,1200,946,73,1463,109,3.10
"GET","/auth/id/24",41,0,1200,858,88,1447,119,2.09
"GET","/auth/id/25",21,0,1200,1139,102,1500,107,1.07
"GET","/auth/id/26",12,0,660,850,104,1622,186,0.61
"GET","/auth/id/27",7,0,430,603,82,1373,112,0.36
"GET","/auth/id/28",4,0,630,828,398,1152,108,0.20
"GET","/auth/id/29",2,0,510,600,510,691,189,0.10
"GET","/auth/id/3",461,0,1100,773,42,3158,175,23.45
"GET","/auth/id/30",2,0,240,411,239,583,189,0.10
"GET","/auth/id/4",439,0,1100,773,48,3183,104,22.33
"GET","/auth/id/5",416,0,1100,830,46,3144,108,21.16
"GET","/auth/id/6",396,0,1100,827,47,3209,111,20.14
"GET","/auth/id/7",380,0,1100,819,59,3232,181,19.33
"GET","/auth/id/8",362,0,1100,800,50,3220,103,18.41
"GET","/auth/id/9",351,0,1100,879,52,3239,105,17.85
"GET","/comment/itemid/100779",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/100919",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/101112",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/101389",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/101439",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/101660",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/101761",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/101946",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/102923",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/103726",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/103730",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/103740",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/103759",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/104239",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/104608",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/104611",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/104962",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/105028",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/105063",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/105424",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/105510",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/105671",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/105865",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/106041",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/106067",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/106257",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/107077",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/107310",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/107408",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/107471",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/107946",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/108211",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/108231",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/108488",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/108871",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/108876",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/108939",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/109115",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/109354",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/109608",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/110039",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/110095",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/110434",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/110447",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/110602",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/110693",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/110818",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/111125",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/111286",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/111304",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/111742",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/112037",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/112199",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/112218",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/112528",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/112728",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/112919",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/113454",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/113517",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/114093",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/114259",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/114772",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/114797",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/115012",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/115215",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/115804",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/115817",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/115987",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/116013",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/116326",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/116610",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/116929",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/116954",1,0,3200,3179,3179,3179,2,0.05
"GET","/comment/itemid/117002",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/117106",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/117263",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/117279",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/117291",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/117318",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/117323",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/117437",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/117556",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/117629",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/117657",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/117809",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/117908",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/117927",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/117997",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/118165",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/118189",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/118217",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/118346",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/118486",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/118793",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/118796",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/119049",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/119091",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/119267",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/119408",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/119425",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/119876",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/120798",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/121346",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/121365",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/121527",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/122282",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/122323",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/122650",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/122960",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/123226",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/123271",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/123334",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/123496",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/123971",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/124116",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/124960",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/125210",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/125307",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/125335",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/125702",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/125859",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/126131",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/126244",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/126809",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/126955",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/127076",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/127253",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/127281",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/127479",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/127480",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/127639",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/127860",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/127909",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/129106",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/129326",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/129648",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/129811",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/129908",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/131189",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/131663",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/131921",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/131925",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/132482",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/133170",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/133329",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/133662",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/134323",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/134843",1,0,1100,1129,1129,1129,2,0.05
