"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",264,0,1100,1130,25,6017,350,13.67
"GET","/activity/id/12",62,0,1100,922,32,4726,84,3.21
"GET","/activity/id/13",53,0,1100,1044,31,5703,85,2.74
"GET","/activity/id/19",61,0,1100,1071,27,4643,88,3.16
"GET","/activity/id/20",67,0,1000,920,29,6133,88,3.47
"GET","/auth/id/1",536,1,1100,831,11,6106,174,27.75
"GET","/auth/id/10",254,0,1100,835,48,4785,182,13.15
"GET","/auth/id/11",229,0,1100,890,51,5672,106,11.86
"GET","/auth/id/12",210,0,1100,967,58,5760,107,10.87
"GET","/auth/id/13",191,0,1100,1023,47,5702,113,9.89
"GET","/auth/id/14",164,0,1100,1014,51,5763,101,8.49
"GET","/auth/id/15",150,0,1100,920,47,4460,110,7.77
"GET","/auth/id/16",141,0,1100,898,44,4391,113,7.30
"GET","/auth/id/17",125,0,1100,936,46,5838,190,6.47
"GET","/auth/id/18",110,0,1100,1178,45,5731,111,5.70
"GET","/auth/id/19",93,0,1200,1101,68,5654,108,4.82
"GET","/auth/id/2",497,0,1100,784,38,6060,183,25.73
"GET","/auth/id/20",78,0,1200,1099,45,5589,113,4.04
"GET","/auth/id/21",60,0,1100,883,84,4666,112,3.11
"GET","/auth/id/22",51,0,1100,842,66,1464,110,2.64
"GET","/auth/id/23",40,0,360,811,56,5447,109,2.07
"GET","/auth/id/24",33,0,520,809,60,4486,119,1.71
"GET","/auth/id/25",25,0,1200,1081,133,3110,107,1.29
"GET","/auth/id/26",20,0,380,712,93,1430,186,1.04
"GET","/auth/id/27",12,0,1200,978,333,1463,112,0.62
"GET","/auth/id/28",9,0,310,422,106,1364,108,0.47
"GET","/auth/id/29",6,0,1200,974,112,1472,189,0.31
"GET","/auth/id/3",468,0,1100,816,40,5866,175,24.23
"GET","/auth/id/30",6,0,660,810,167,1245,189,0.31
"GET","/auth/id/31",4,0,330,773,175,1334,113,0.21
"GET","/auth/id/32",4,0,110,699,92,1344,184,0.21
"GET","/auth/id/33",3,0,1200,845,123,1212,111,0.16
"GET","/auth/id/34",2,0,280,761,281,1240,107,0.10
"GET","/auth/id/35",1,0,1400,1433,1433,1433,145,0.05
"GET","/auth/id/4",435,0,1100,861,43,5776,104,22.52
"GET","/auth/id/5",403,0,1100,788,43,5647,108,20.87
"GET","/auth/id/6",370,0,1100,730,44,5613,111,19.16
"GET","/auth/id/7",340,0,1100,820,47,5761,181,17.60
"GET","/auth/id/8",313,0,1100,841,51,5882,103,16.21
"GET","/auth/id/9",284,0,1100,894,45,6068,105,14.70
"GET","/comment/itemid/100050",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/100298",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/100412",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/100896",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/101306",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/101633",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/101703",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/102077",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/102266",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/102878",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/103431",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/104204",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/104340",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/104876",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/105048",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/105127",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/105158",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/105481",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/105748",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/105979",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/106057",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/106067",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/106112",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/106198",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/106403",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/106521",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/106830",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/107031",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/107071",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/107191",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/108274",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/108623",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/108796",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/108798",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/109024",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/109159",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/109719",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/109835",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/110597",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/110786",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/111036",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/111324",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/111378",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/112427",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/112665",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/112877",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/113081",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/113592",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/113720",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/114003",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/114735",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/114803",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/114871",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/115070",1,0,4300,4340,4340,4340,2,0.05
"GET","/comment/itemid/115377",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/115417",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/115442",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/115699",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/116046",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/116938",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/116965",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/116991",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/117130",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/117241",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/117361",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/117461",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/117557",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/117694",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/117937",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/118269",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/118358",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/118463",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/118853",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/118992",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/119121",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/119147",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/119158",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/119293",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/119670",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/119833",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/119945",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/120085",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/120404",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/120447",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/120529",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/121108",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/121110",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/121343",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/121667",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/121753",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/121860",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/121953",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/122203",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/122779",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/122884",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/122956",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/123334",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/123348",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/123634",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/123716",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/123732",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/123994",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/124053",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/124097",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/124376",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/124450",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/124750",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/125341",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/125961",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/125970",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/125974",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/126126",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/126663",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/126996",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/127085",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/127248",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/127441",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/127500",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/127883",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/127941",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/128403",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/128623",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/129500",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/129703",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/129764",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/130355",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/130385",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/130494",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/130547",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/130747",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/130828",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/131714",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/131823",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/132269",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/132498",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/132516",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/132576",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/132822",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/132906",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/132930",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/133411",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/134508",1,0,890,892,892,892,2,0.05
"GET","/comment/itemid/134939",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/135175",1,0,4700,4681,4681,4681,2,0.05
"GET","/comment/itemid/135420",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/136132",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/136581",1,0,5600,5572,5572,5572,2,0.05
"GET","/comment/itemid/137113",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/137341",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/137402",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/138405",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/138561",1,0,5800,5805,5805,5805,2,0.05
"GET","/comment/itemid/138920",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/139193",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/139200",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/139746",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/140003",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/140170",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/140974",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/141031",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/141501",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/141667",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/141794",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/142055",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/142068",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/142139",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/142251",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/142465",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/142550",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/142615",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/142618",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/142813",1,0,100,102,102,102,2,0.05
