"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",225,44,1000,1639,6,13404,281,11.32
"GET","/activity/id/12",44,0,1000,980,32,9690,84,2.21
"GET","/activity/id/13",42,0,1000,1339,35,14750,85,2.11
"GET","/activity/id/19",41,0,1000,1178,29,12053,88,2.06
"GET","/activity/id/20",35,0,1000,2275,31,13926,88,1.76
"GET","/auth/id/1",438,107,1000,1796,6,15021,132,22.04
"GET","/auth/id/10",198,79,130,431,39,2557,109,9.96
"GET","/auth/id/11",184,78,120,354,14,2442,61,9.26
"GET","/auth/id/12",169,75,120,362,37,3476,59,8.50
"GET","/auth/id/13",153,73,110,372,41,2342,59,7.70
"GET","/auth/id/14",143,72,100,307,39,1733,50,7.20
"GET","/auth/id/15",131,68,120,379,44,7242,52,6.59
"GET","/auth/id/16",123,65,98,279,38,1172,53,6.19
"GET","/auth/id/17",115,64,95,270,35,2356,84,5.79
"GET","/auth/id/18",107,64,89,292,39,2236,44,5.38
"GET","/auth/id/19",97,62,84,239,40,1158,38,4.88
"GET","/auth/id/2",393,99,180,989,8,14794,136,19.78
"GET","/auth/id/20",90,59,81,280,34,5246,38,4.53
"GET","/auth/id/21",83,56,82,321,37,3105,36,4.18
"GET","/auth/id/22",75,55,71,220,36,1556,29,3.77
"GET","/auth/id/23",71,55,74,307,35,6067,24,3.57
"GET","/auth/id/24",62,50,64,175,39,1764,23,3.12
"GET","/auth/id/25",60,49,67,156,36,2038,19,3.02
"GET","/auth/id/26",57,49,79,288,37,5549,26,2.87
"GET","/auth/id/27",52,47,68,146,39,2508,10,2.62
"GET","/auth/id/28",48,44,64,100,39,1109,9,2.42
"GET","/auth/id/29",45,42,65,99,39,1234,12,2.26
"GET","/auth/id/3",358,97,130,843,9,14569,127,18.01
"GET","/auth/id/30",44,41,65,119,38,1123,12,2.21
"GET","/auth/id/31",41,39,65,99,46,1084,5,2.06
"GET","/auth/id/32",40,38,61,95,45,1089,9,2.01
"GET","/auth/id/33",39,38,60,92,43,1088,2,1.96
"GET","/auth/id/34",37,36,57,64,38,110,2,1.86
"GET","/auth/id/35",36,35,63,76,48,269,4,1.81
"GET","/auth/id/36",35,34,67,113,45,1149,3,1.76
"GET","/auth/id/37",33,32,69,82,47,180,4,1.66
"GET","/auth/id/38",31,31,72,83,47,252,0,1.56
"GET","/auth/id/39",30,30,66,117,46,1182,0,1.51
"GET","/auth/id/4",328,95,130,745,9,13210,73,16.50
"GET","/auth/id/40",30,30,64,124,46,1413,0,1.51
"GET","/auth/id/41",30,30,63,92,45,725,0,1.51
"GET","/auth/id/42",29,29,63,71,39,143,0,1.46
"GET","/auth/id/43",29,29,63,79,36,253,0,1.46
"GET","/auth/id/44",27,27,64,113,45,1103,0,1.36
"GET","/auth/id/45",27,27,64,113,45,1159,0,1.36
"GET","/auth/id/46",26,26,55,66,45,138,0,1.31
"GET","/auth/id/47",26,26,60,75,41,225,0,1.31
"GET","/auth/id/48",26,26,64,71,45,248,0,1.31
"GET","/auth/id/49",26,26,60,69,42,130,0,1.31
"GET","/auth/id/5",309,92,140,747,24,13209,75,15.55
"GET","/auth/id/50",25,25,61,234,44,4101,0,1.26
"GET","/auth/id/51",24,24,61,76,40,161,0,1.21
"GET","/auth/id/52",24,24,57,76,35,253,0,1.21
"GET","/auth/id/53",24,24,55,70,39,148,0,1.21
"GET","/auth/id/54",24,24,57,72,44,244,0,1.21
"GET","/auth/id/55",22,22,59,81,46,253,0,1.11
"GET","/auth/id/56",20,20,59,66,45,148,0,1.01
"GET","/auth/id/57",19,19,56,63,42,140,0,0.96
"GET","/auth/id/58",19,19,56,428,35,4733,0,0.96
"GET","/auth/id/59",18,18,55,68,43,244,0,0.91
"GET","/auth/id/6",285,91,140,639,28,14587,75,14.34
"GET","/auth/id/60",18,18,60,75,45,253,0,0.91
"GET","/auth/id/61",18,18,52,65,43,147,0,0.91
"GET","/auth/id/62",17,17,54,69,40,141,0,0.86
"GET","/auth/id/63",16,16,56,60,45,83,0,0.81
"GET","/auth/id/64",16,16,56,63,45,107,0,0.81
"GET","/auth/id/65",14,14,51,158,40,1469,0,0.70
"GET","/auth/id/66",14,14,48,62,36,129,0,0.70
"GET","/auth/id/67",14,14,53,79,36,253,0,0.70
"GET","/auth/id/68",14,14,56,81,43,252,0,0.70
"GET","/auth/id/69",13,13,52,60,40,109,0,0.65
"GET","/auth/id/7",252,81,130,670,35,14749,122,12.68
"GET","/auth/id/70",12,12,54,59,36,99,0,0.60
"GET","/auth/id/71",11,11,57,58,43,81,0,0.55
"GET","/auth/id/72",11,11,56,55,45,68,0,0.55
"GET","/auth/id/73",11,11,52,56,46,81,0,0.55
"GET","/auth/id/74",11,11,50,52,40,66,0,0.55
"GET","/auth/id/75",11,11,59,74,35,244,0,0.55
"GET","/auth/id/76",11,11,50,65,43,152,0,0.55
"GET","/auth/id/77",10,10,54,57,41,78,0,0.50
"GET","/auth/id/78",10,10,55,63,47,114,0,0.50
"GET","/auth/id/79",9,9,59,78,45,253,0,0.45
"GET","/auth/id/8",229,81,120,477,7,9374,66,11.52
"GET","/auth/id/80",9,9,59,67,43,148,0,0.45
"GET","/auth/id/81",8,8,50,67,39,127,0,0.40
"GET","/auth/id/82",7,7,54,693,37,4533,0,0.35
"GET","/auth/id/83",6,6,57,55,43,65,0,0.30
"GET","/auth/id/84",6,6,49,51,47,56,0,0.30
"GET","/auth/id/85",6,6,52,52,46,59,0,0.30
"GET","/auth/id/86",6,6,50,54,44,66,0,0.30
"GET","/auth/id/87",4,4,58,57,45,62,0,0.20
"GET","/auth/id/88",4,4,47,57,47,82,0,0.20
"GET","/auth/id/89",4,4,54,51,42,55,0,0.20
"GET","/auth/id/9",216,79,130,563,37,13121,66,10.87
"GET","/auth/id/90",4,4,47,50,35,64,0,0.20
"GET","/auth/id/91",4,4,50,53,43,59,0,0.20
"GET","/auth/id/92",4,4,51,56,48,65,0,0.20
"GET","/auth/id/93",4,4,50,52,42,66,0,0.20
"GET","/auth/id/94",3,3,66,57,36,71,0,0.15
"GET","/auth/id/95",2,2,43,63,43,83,0,0.10
"GET","/auth/id/96",2,2,47,53,47,59,0,0.10
"GET","/auth/id/97",2,2,52,52,52,53,0,0.10
"GET","/auth/id/98",2,2,45,56,45,66,0,0.10
"GET","/auth/id/99",2,2,62,62,62,62,0,0.10
"GET","/comment/itemid/100438",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/100866",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/101760",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/101771",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/101979",1,0,100,102,102,102,2,0.05
