"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",240,1200,1400,1600,1700,2200,2800,3200,3300,7000
"GET /activity/id/12",56,1300,1400,1500,1600,1800,2100,2300,4500,4500
"GET /activity/id/13",52,1300,1400,1600,1600,1900,2000,2000,2000,2000
"GET /activity/id/19",62,1400,1600,1600,1800,2400,3100,5200,7400,7400
"GET /activity/id/20",58,1200,1400,1500,1600,2300,3100,3200,3600,3600
"GET /auth/id/1",559,1100,1200,1300,1300,1600,2000,2500,3200,8300
"GET /auth/id/10",327,1300,1400,1400,1400,1600,1700,1800,2500,3300
"GET /auth/id/11",288,1300,1400,1400,1400,1500,1600,2500,2800,4000
"GET /auth/id/12",253,1300,1400,1400,1400,1500,1600,1700,1700,2500
"GET /auth/id/13",229,1300,1400,1500,1500,1600,1600,1700,1900,3300
"GET /auth/id/14",206,1300,1400,1500,1500,1600,1600,1700,1700,1700
"GET /auth/id/15",180,1300,1400,1500,1500,1500,1600,1600,1700,1700
"GET /auth/id/16",147,1300,1400,1500,1500,1600,1600,1700,1700,2900
"GET /auth/id/17",119,1300,1400,1500,1500,1600,1700,1700,1700,3700
"GET /auth/id/18",86,1300,1400,1400,1500,1500,1600,1700,1800,1800
"GET /auth/id/19",61,1400,1400,1500,1500,1600,1600,1700,1700,1700
"GET /auth/id/2",530,1100,1300,1300,1400,1500,1600,2400,2800,3700
"GET /auth/id/20",39,1400,1500,1500,1600,1600,1700,1800,1800,1800
"GET /auth/id/21",20,1200,1400,1500,1500,1600,1800,1800,1800,1800
"GET /auth/id/22",10,1300,1300,1400,1500,1500,1500,1500,1500,1500
"GET /auth/id/23",2,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /auth/id/3",518,1100,1200,1300,1300,1400,1600,1800,2100,2800
"GET /auth/id/4",501,1100,1300,1300,1400,1500,1600,1900,2600,3200
"GET /auth/id/5",480,1200,1300,1400,1400,1500,1800,2800,3200,3200
"GET /auth/id/6",455,1200,1300,1400,1400,1500,1600,2000,2700,3200
"GET /auth/id/7",431,1200,1300,1400,1400,1500,1800,2200,2700,3200
"GET /auth/id/8",392,1300,1300,1400,1400,1500,1700,2300,3000,3300
"GET /auth/id/9",351,1300,1400,1400,1400,1600,1700,2500,2800,3300
"GET /comment/itemid/100361",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/100392",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/100486",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
