"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",292,0,1100,1076,32,4978,350,14.85
"GET","/activity/id/12",88,0,1200,1089,28,3292,84,4.48
"GET","/activity/id/13",64,0,1200,1233,38,4239,85,3.26
"GET","/activity/id/19",61,0,1200,1237,45,3618,88,3.10
"GET","/activity/id/20",65,0,1200,1119,106,4560,88,3.31
"GET","/auth/id/1",493,0,1100,873,40,3101,175,25.08
"GET","/auth/id/10",308,0,1200,967,64,1664,182,15.67
"GET","/auth/id/11",284,0,1200,1009,95,1693,106,14.45
"GET","/auth/id/12",265,0,1300,1023,64,1739,107,13.48
"GET","/auth/id/13",249,0,1200,979,55,1729,113,12.67
"GET","/auth/id/14",228,0,1300,990,50,1739,101,11.60
"GET","/auth/id/15",205,0,1300,998,75,1663,110,10.43
"GET","/auth/id/16",181,0,1300,1068,59,1728,113,9.21
"GET","/auth/id/17",150,0,1300,1005,57,1736,190,7.63
"GET","/auth/id/18",123,0,1300,1006,85,1723,111,6.26
"GET","/auth/id/19",94,0,1300,956,58,1627,108,4.78
"GET","/auth/id/2",470,0,1100,885,44,3240,183,23.91
"GET","/auth/id/20",67,0,1300,1002,107,1706,113,3.41
"GET","/auth/id/21",44,0,1200,1019,57,1728,112,2.24
"GET","/auth/id/22",31,0,580,850,216,1537,110,1.58
"GET","/auth/id/23",19,0,1200,925,69,1683,109,0.97
"GET","/auth/id/24",9,0,1400,1284,353,1599,119,0.46
"GET","/auth/id/25",3,0,1200,998,460,1347,107,0.15
"GET","/auth/id/26",2,0,320,341,316,367,186,0.10
"GET","/auth/id/3",457,0,1200,908,45,3284,175,23.25
"GET","/auth/id/4",439,0,1200,953,53,3299,104,22.33
"GET","/auth/id/5",418,0,1200,936,64,1688,108,21.26
"GET","/auth/id/6",394,0,1200,943,49,3251,111,20.04
"GET","/auth/id/7",375,0,1200,961,54,3189,181,19.08
"GET","/auth/id/8",355,0,1200,906,55,1679,103,18.06
"GET","/auth/id/9",334,0,1200,964,77,3373,105,16.99
"GET","/comment/itemid/100036",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/100165",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/100504",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/100528",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/100559",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/100606",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/102136",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/102426",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/102695",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/103458",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/104378",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/104395",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/104470",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/104713",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/105054",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/105146",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/105432",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/105577",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/105960",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/106184",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/106598",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/106860",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/107052",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/107176",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/107397",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/107412",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/107414",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/107427",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/107446",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/107488",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/107515",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/107597",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/107904",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/108194",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/108651",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/108718",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/109806",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/109890",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/110286",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/110415",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/110584",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/110611",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/110897",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/111285",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/111307",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/111388",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/111513",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/111822",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/112004",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/112229",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/113155",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/113418",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/113508",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/113613",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/113786",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/114119",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/114460",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/114510",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/114744",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/115227",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/115597",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/115725",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/115851",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/115925",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/116130",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/116208",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/116453",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/116618",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/116646",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/116841",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/116855",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/116921",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/117459",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/117503",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/117872",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/118225",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/118578",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/118929",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/119440",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/119518",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/119977",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/120149",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/120275",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/120491",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/120561",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/120568",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/120845",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/120848",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/120997",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/121112",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/121528",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/121772",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/121934",1,0,1200,1194,1194,1194,2,0.05
