"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",283,29,1100,1365,6,13327,314,14.02
"GET","/activity/id/12",56,4,1100,1115,8,2922,78,2.77
"GET","/activity/id/13",68,4,1300,1280,11,7675,80,3.37
"GET","/activity/id/19",62,0,1300,1309,35,5641,88,3.07
"GET","/activity/id/20",53,1,1200,1320,32,5219,86,2.63
"GET","/auth/id/1",581,68,1100,1258,5,5952,154,28.79
"GET","/auth/id/10",294,29,1300,1052,34,6957,164,14.57
"GET","/auth/id/11",257,28,1300,1044,42,5214,94,12.73
"GET","/auth/id/12",217,25,1300,1023,52,3181,94,10.75
"GET","/auth/id/13",181,22,1300,1006,55,1678,99,8.97
"GET","/auth/id/14",130,19,1300,1008,72,1644,86,6.44
"GET","/auth/id/15",91,16,1300,909,82,1765,90,4.51
"GET","/auth/id/16",70,16,1200,888,85,1657,87,3.47
"GET","/auth/id/17",46,15,400,668,62,1592,128,2.28
"GET","/auth/id/18",32,14,410,599,52,1536,62,1.59
"GET","/auth/id/19",27,14,480,748,62,1616,52,1.34
"GET","/auth/id/2",554,64,1200,1352,5,13389,161,27.45
"GET","/auth/id/20",20,12,400,639,121,1635,45,0.99
"GET","/auth/id/21",15,12,370,483,97,1502,22,0.74
"GET","/auth/id/22",12,11,150,405,59,1325,9,0.59
"GET","/auth/id/23",12,11,240,613,62,2819,9,0.59
"GET","/auth/id/24",10,10,290,387,62,1322,0,0.50
"GET","/auth/id/25",9,9,310,301,58,465,0,0.45
"GET","/auth/id/26",7,7,310,600,107,2520,0,0.35
"GET","/auth/id/27",6,6,160,660,121,2919,0,0.30
"GET","/auth/id/28",4,4,110,204,63,357,0,0.20
"GET","/auth/id/29",4,4,150,228,62,462,0,0.20
"GET","/auth/id/3",525,58,1300,1244,5,13305,155,26.01
"GET","/auth/id/30",3,3,290,340,262,466,0,0.15
"GET","/auth/id/31",3,3,280,317,216,462,0,0.15
"GET","/auth/id/32",2,2,110,288,110,466,0,0.10
"GET","/auth/id/33",2,2,97,186,97,275,0,0.10
"GET","/auth/id/34",1,1,450,454,454,454,0,0.05
"GET","/auth/id/35",1,1,480,483,483,483,0,0.05
"GET","/auth/id/36",1,1,360,355,355,355,0,0.05
"GET","/auth/id/37",1,1,180,176,176,176,0,0.05
"GET","/auth/id/38",1,1,120,115,115,115,0,0.05
"GET","/auth/id/39",1,1,73,73,73,73,0,0.05
"GET","/auth/id/4",496,55,1200,1115,12,12460,92,24.58
"GET","/auth/id/40",1,1,52,52,52,52,0,0.05
"GET","/auth/id/41",1,1,120,119,119,119,0,0.05
"GET","/auth/id/42",1,1,140,142,142,142,0,0.05
"GET","/auth/id/43",1,1,160,158,158,158,0,0.05
"GET","/auth/id/44",1,1,98,98,98,98,0,0.05
"GET","/auth/id/45",1,1,190,188,188,188,0,0.05
"GET","/auth/id/46",1,1,500,503,503,503,0,0.05
"GET","/auth/id/47",1,1,280,277,277,277,0,0.05
"GET","/auth/id/48",1,1,470,469,469,469,0,0.05
"GET","/auth/id/49",1,1,230,233,233,233,0,0.05
"GET","/auth/id/5",460,49,1300,1101,7,5805,96,22.79
"GET","/auth/id/6",430,44,1400,1116,26,5445,99,21.31
"GET","/auth/id/7",398,37,1300,1085,27,4082,164,19.72
"GET","/auth/id/8",370,36,1400,1056,22,2749,92,18.33
"GET","/auth/id/9",332,32,1300,1073,25,5370,94,16.45
"GET","/comment/itemid/100309",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/100329",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/101099",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/101109",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/101227",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/101559",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/101753",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/101894",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/102171",1,0,6100,6134,6134,6134,2,0.05
"GET","/comment/itemid/102230",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/102289",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/102405",1,0,680,684,684,684,2,0.05
"GET","/comment/itemid/102517",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/103106",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/103643",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/103797",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/104138",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/104687",1,0,1800,1758,1758,1758,2,0.05
"GET","/comment/itemid/105406",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/105439",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/105463",1,0,4300,4280,4280,4280,2,0.05
"GET","/comment/itemid/105482",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/106876",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/107139",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/107250",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/107514",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/108187",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/108617",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/108637",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/108911",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/109458",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/110179",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/110200",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/110423",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/110612",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/110903",1,0,920,917,917,917,2,0.05
"GET","/comment/itemid/110951",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/112277",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/112765",1,1,27,27,27,27,0,0.05
"GET","/comment/itemid/112767",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/112893",1,1,14,14,14,14,0,0.05
"GET","/comment/itemid/112948",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/113062",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/113815",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/114072",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/114231",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/114510",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/115048",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/115177",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/115277",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/115476",1,1,390,388,388,388,0,0.05
"GET","/comment/itemid/115569",1,0,570,566,566,566,2,0.05
