"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",225,1000,1100,1400,1700,4200,10000,12000,13000,13000
"GET /activity/id/12",44,1000,1100,1100,1100,1200,1900,9700,9700,9700
"GET /activity/id/13",42,1000,1000,1100,1200,2000,2200,15000,15000,15000
"GET /activity/id/19",41,1000,1000,1100,1100,1200,1500,12000,12000,12000
"GET /activity/id/20",35,1000,1200,1300,2400,9500,13000,14000,14000,14000
"GET /auth/id/1",438,1000,1100,1100,1100,7900,12000,13000,13000,15000
"GET /auth/id/10",198,130,230,1100,1100,1100,1200,1200,1300,2600
"GET /auth/id/11",184,120,150,310,1100,1100,1200,1200,2100,2400
"GET /auth/id/12",169,120,160,230,1100,1100,1200,1200,1300,3500
"GET /auth/id/13",153,110,160,1000,1100,1100,1200,1200,1200,2300
"GET /auth/id/14",143,100,150,200,360,1100,1100,1200,1200,1700
"GET /auth/id/15",131,120,160,350,1100,1100,1200,1200,1200,7200
"GET /auth/id/16",123,98,140,180,250,1100,1100,1100,1200,1200
"GET /auth/id/17",115,95,130,150,190,1100,1100,1200,1200,2400
"GET /auth/id/18",107,89,110,190,350,1100,1200,1200,1600,2200
"GET /auth/id/19",97,84,110,140,200,1100,1100,1100,1200,1200
"GET /auth/id/2",393,180,1100,1100,1100,1200,2400,12000,13000,15000
"GET /auth/id/20",90,83,100,120,170,1100,1100,1100,5200,5200
"GET /auth/id/21",83,82,100,190,1100,1100,1100,1200,3100,3100
"GET /auth/id/22",75,71,91,130,180,1100,1200,1200,1600,1600
"GET /auth/id/23",71,74,89,110,120,240,1100,5100,6100,6100
"GET /auth/id/24",62,65,89,97,140,250,1100,1200,1800,1800
"GET /auth/id/25",60,68,87,110,110,230,1100,1100,2000,2000
"GET /auth/id/26",57,79,95,110,140,1100,1200,1300,5500,5500
"GET /auth/id/27",52,70,80,90,110,140,240,1200,2500,2500
"GET /auth/id/28",48,65,84,100,110,150,170,1100,1100,1100
"GET /auth/id/29",45,65,83,90,98,120,120,1200,1200,1200
"GET /auth/id/3",358,140,1000,1100,1100,1100,1200,12000,13000,15000
"GET /auth/id/30",44,66,82,99,100,120,140,1100,1100,1100
"GET /auth/id/31",41,65,76,86,89,110,140,1100,1100,1100
"GET /auth/id/32",40,61,76,85,85,110,170,1100,1100,1100
"GET /auth/id/33",39,60,69,80,83,100,100,1100,1100,1100
