"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /activity/all",278,1300,1700,2300,2800,3900,6400,9300,12000,13000
"GET /activity/id/12",46,1500,2000,2400,2500,3700,4300,5900,5900,5900
"GET /activity/id/13",55,1300,1600,1700,2100,2600,3300,3300,10000,10000
"GET /activity/id/19",58,1500,1600,1900,2200,3600,3800,3900,9800,9800
"GET /activity/id/20",49,1500,1700,1900,2400,3900,5300,12000,12000,12000
"GET /auth/id/1",527,1100,1300,2300,2800,3800,5400,8100,10000,12000
"GET /auth/id/10",217,470,1100,1200,1200,1300,1300,1400,1900,6900
"GET /auth/id/11",187,1100,1100,1200,1200,1300,1300,1600,1800,1900
"GET /auth/id/12",163,260,1100,1100,1200,1200,1200,1300,1400,1800
"GET /auth/id/13",140,190,1100,1100,1200,1200,1200,1300,1300,1900
"GET /auth/id/14",114,170,1100,1100,1100,1200,1200,1200,1800,6600
"GET /auth/id/15",89,140,270,1100,1100,1200,1200,1300,1300,1300
"GET /auth/id/16",71,120,180,710,1100,1200,1300,1300,4100,4100
"GET /auth/id/17",61,100,110,160,240,1100,1200,1200,1300,1300
"GET /auth/id/18",52,91,120,160,240,340,1100,1100,1300,1300
"GET /auth/id/19",47,90,100,110,130,170,490,560,560,560
"GET /auth/id/2",498,1100,1200,1700,2000,3400,3900,7900,10000,14000
"GET /auth/id/20",45,94,100,120,120,150,160,170,170,170
"GET /auth/id/21",45,100,120,130,140,190,240,590,590,590
"GET /auth/id/22",44,95,100,130,130,140,150,2900,2900,2900
"GET /auth/id/23",44,100,120,130,130,170,210,1700,1700,1700
"GET /auth/id/24",40,100,120,140,210,340,370,400,400,400
"GET /auth/id/25",38,94,120,130,210,370,470,730,730,730
"GET /auth/id/26",35,97,120,130,140,180,1300,1400,1400,1400
"GET /auth/id/27",33,84,110,110,120,160,340,370,370,370
"GET /auth/id/28",32,110,120,130,180,270,1800,2100,2100,2100
"GET /auth/id/29",32,100,110,130,130,160,280,660,660,660
"GET /auth/id/3",467,1100,1200,1500,1700,2300,3800,6900,7800,11000
"GET /auth/id/30",30,91,110,120,120,260,280,370,370,370
"GET /auth/id/31",29,100,120,120,120,240,250,260,260,260
"GET /auth/id/32",28,100,110,120,120,130,140,160,160,160
"GET /auth/id/33",27,91,100,120,120,130,160,370,370,370
"GET /auth/id/34",26,85,100,110,120,250,280,280,280,280
"GET /auth/id/35",25,80,92,100,110,160,280,280,280,280
"GET /auth/id/36",25,77,83,96,120,240,240,1100,1100,1100
"GET /auth/id/37",24,79,83,99,100,120,130,130,130,130
"GET /auth/id/38",24,87,100,100,110,120,140,210,210,210
"GET /auth/id/39",23,78,93,98,98,120,130,270,270,270
"GET /auth/id/4",426,1100,1200,1500,1800,2400,3500,6600,7700,12000
"GET /auth/id/40",22,93,93,110,110,140,140,210,210,210
"GET /auth/id/41",22,98,120,120,130,160,210,260,260,260
"GET /auth/id/42",21,79,91,110,120,120,140,270,270,270
"GET /auth/id/43",20,86,110,110,130,140,280,280,280,280
"GET /auth/id/44",19,95,120,120,130,210,280,280,280,280
"GET /auth/id/45",18,86,100,130,140,180,240,240,240,240
"GET /auth/id/46",18,110,110,140,150,200,230,230,230,230
"GET /auth/id/47",17,100,110,110,130,210,240,240,240,240
"GET /auth/id/48",16,100,110,120,120,130,180,180,180,180
"GET /auth/id/49",16,92,120,130,130,150,210,210,210,210
"GET /auth/id/5",387,1100,1300,1600,1800,2300,3600,7000,7300,12000
"GET /auth/id/50",16,78,93,130,130,210,370,370,370,370
"GET /auth/id/51",14,69,100,170,180,210,250,250,250,250
"GET /auth/id/52",14,100,110,130,160,160,240,240,240,240
"GET /auth/id/53",13,94,120,120,120,120,210,210,210,210
"GET /auth/id/54",13,86,100,110,110,120,130,130,130,130
"GET /auth/id/55",11,97,100,110,110,130,140,140,140,140
"GET /auth/id/56",11,110,120,120,120,140,160,160,160,160
"GET /auth/id/57",11,110,110,120,120,150,160,160,160,160
"GET /auth/id/58",11,100,120,130,130,210,280,280,280,280
"GET /auth/id/59",10,110,120,120,130,280,280,280,280,280
"GET /auth/id/6",354,1200,1200,1400,1700,2200,3700,6900,7900,12000
"GET /auth/id/60",10,110,110,170,240,260,260,260,260,260
"GET /auth/id/61",10,100,110,120,130,240,240,240,240,240
"GET /auth/id/62",10,100,100,110,120,270,270,270,270,270
"GET /auth/id/63",9,100,110,110,120,260,260,260,260,260
"GET /auth/id/64",9,98,120,120,120,130,130,130,130,130
"GET /auth/id/65",8,100,110,120,120,120,120,120,120,120
"GET /auth/id/66",8,100,150,160,160,260,260,260,260,260
"GET /auth/id/67",8,110,120,210,210,270,270,270,270,270
"GET /auth/id/68",8,100,110,110,110,180,180,180,180,180
"GET /auth/id/69",8,85,93,110,110,120,120,120,120,120
"GET /auth/id/7",317,1100,1200,1300,1400,1800,2100,6000,6900,7700
"GET /auth/id/70",8,64,81,91,91,210,210,210,210,210
"GET /auth/id/71",8,68,70,72,72,80,80,80,80,80
"GET /auth/id/72",8,96,110,130,130,210,210,210,210,210
"GET /auth/id/73",8,110,120,120,120,210,210,210,210,210
"GET /auth/id/74",8,94,100,110,110,130,130,130,130,130
"GET /auth/id/75",8,100,100,140,140,170,170,170,170,170
"GET /auth/id/76",8,150,210,240,240,270,270,270,270,270
"GET /auth/id/77",8,110,130,130,130,210,210,210,210,210
"GET /auth/id/78",8,99,120,140,140,140,140,140,140,140
"GET /auth/id/79",8,91,110,150,150,160,160,160,160,160
"GET /auth/id/8",284,1100,1200,1200,1300,1800,2200,6900,7100,7700
"GET /auth/id/80",8,100,110,110,110,130,130,130,130,130
"GET /auth/id/81",8,100,110,140,140,160,160,160,160,160
"GET /auth/id/82",8,120,120,130,130,150,150,150,150,150
"GET /auth/id/83",8,120,130,140,140,260,260,260,260,260
"GET /auth/id/84",7,110,110,120,120,160,160,160,160,160
"GET /auth/id/85",7,100,100,110,110,120,120,120,120,120
"GET /auth/id/86",6,85,85,120,120,210,210,210,210,210
"GET /auth/id/87",5,77,95,95,110,110,110,110,110,110
"GET /auth/id/88",5,82,83,83,120,120,120,120,120,120
"GET /auth/id/89",5,110,110,110,120,120,120,120,120,120
"GET /auth/id/9",251,930,1100,1200,1200,1300,1700,2000,6500,7500
"GET /auth/id/90",4,100,100,100,100,100,100,100,100,100
"GET /auth/id/91",3,130,130,270,270,270,270,270,270,270
"GET /auth/id/92",3,110,110,140,140,140,140,140,140,140
"GET /auth/id/93",3,160,160,210,210,210,210,210,210,210
"GET /auth/id/94",3,91,91,110,110,110,110,110,110,110
"GET /auth/id/95",3,86,86,89,89,89,89,89,89,89
"GET /auth/id/96",3,56,56,110,110,110,110,110,110,110
"GET /auth/id/97",3,85,85,92,92,92,92,92,92,92
"GET /auth/id/98",3,110,110,140,140,140,140,140,140,140
"GET /auth/id/99",3,100,100,150,150,150,150,150,150,150
"GET /comment/itemid/100710",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/100912",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/101389",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/101824",1,900,900,900,900,900,900,900,900,900
"GET /comment/itemid/101964",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/102031",1,3800,3800,3800,3800,3800,3800,3800,3800,3800
"GET /comment/itemid/102241",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/102802",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/103163",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/104393",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/104468",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104671",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/105028",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/105031",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/106611",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106950",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107050",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/107434",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/107782",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/107830",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/108136",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/108255",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/108324",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108454",1,960,960,960,960,960,960,960,960,960
"GET /comment/itemid/109294",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/109427",1,630,630,630,630,630,630,630,630,630
"GET /comment/itemid/109731",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/110315",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/110388",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/110594",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/111246",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/111622",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112108",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/112380",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112693",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/112788",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112899",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112912",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113213",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113650",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113818",1,6800,6800,6800,6800,6800,6800,6800,6800,6800
"GET /comment/itemid/114717",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/115082",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/115192",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115289",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115978",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/116642",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/118233",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/119010",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119439",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/120366",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/120392",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/120652",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/120682",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121409",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/121449",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121629",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122476",1,7200,7200,7200,7200,7200,7200,7200,7200,7200
"GET /comment/itemid/122985",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123124",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/123168",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123552",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123798",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123962",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/125356",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/125531",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125678",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/126204",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126733",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127177",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/128293",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128638",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/128704",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/129297",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129510",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/129778",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/130143",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130488",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/130807",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130913",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131421",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/131440",1,7,7,7,7,7,7,7,7,7
"GET /comment/itemid/131476",1,9,9,9,9,9,9,9,9,9
"GET /comment/itemid/131578",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/131660",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131988",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/132624",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/133001",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133115",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/133707",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/133816",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
