"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/activity/all",265,3,1100,1256,32,5207,346,13.24
"GET","/activity/id/12",57,0,1100,1214,31,7074,84,2.85
"GET","/activity/id/13",64,0,1100,1059,33,3647,85,3.20
"GET","/activity/id/19",56,0,1100,999,65,3041,88,2.80
"GET","/activity/id/20",63,0,1100,1058,35,4842,88,3.15
"GET","/auth/id/1",571,10,1100,998,39,5219,171,28.54
"GET","/auth/id/10",304,4,1100,920,51,5237,179,15.19
"GET","/auth/id/11",293,3,1100,940,58,5202,104,14.64
"GET","/auth/id/12",270,2,1100,977,58,5206,106,13.49
"GET","/auth/id/13",259,1,1200,1084,56,5263,112,12.94
"GET","/auth/id/14",242,1,1100,1089,53,5245,100,12.09
"GET","/auth/id/15",215,1,1100,1116,42,5208,109,10.74
"GET","/auth/id/16",197,0,1100,1211,45,5174,113,9.84
"GET","/auth/id/17",170,0,1100,1010,53,5185,190,8.50
"GET","/auth/id/18",142,0,1200,1153,54,5124,111,7.10
"GET","/auth/id/19",104,0,1200,1227,72,5167,108,5.20
"GET","/auth/id/2",526,9,1100,913,39,4541,179,26.29
"GET","/auth/id/20",82,0,1200,1203,40,5165,113,4.10
"GET","/auth/id/21",58,0,1200,1091,50,2871,112,2.90
"GET","/auth/id/22",37,0,1200,1274,102,5292,110,1.85
"GET","/auth/id/23",21,0,1200,1329,123,5097,109,1.05
"GET","/auth/id/24",17,0,1200,1160,172,2798,119,0.85
"GET","/auth/id/25",12,0,1100,986,107,2190,107,0.60
"GET","/auth/id/26",5,0,430,649,185,1241,186,0.25
"GET","/auth/id/27",3,0,1200,1265,1155,1469,112,0.15
"GET","/auth/id/28",2,0,1100,1229,1129,1328,108,0.10
"GET","/auth/id/29",2,0,1100,1170,1071,1269,189,0.10
"GET","/auth/id/3",494,9,1100,941,44,5198,171,24.69
"GET","/auth/id/30",1,0,1100,1126,1126,1126,189,0.05
"GET","/auth/id/31",1,0,1400,1444,1444,1444,113,0.05
"GET","/auth/id/4",457,8,1100,867,56,5029,102,22.84
"GET","/auth/id/5",423,7,1100,890,54,5168,106,21.14
"GET","/auth/id/6",398,6,1100,912,50,5115,109,19.89
"GET","/auth/id/7",367,6,1100,900,56,5048,178,18.34
"GET","/auth/id/8",343,5,1100,906,42,5182,101,17.14
"GET","/auth/id/9",318,4,1100,953,50,5503,103,15.89
"GET","/comment/itemid/100323",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/100429",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/100528",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/100812",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/101922",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/102046",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/102460",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/102776",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/103749",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/103774",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/104137",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/104234",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/104585",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/105216",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/105482",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/105540",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/105646",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/105667",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/105726",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/105791",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/106072",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/106086",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/106148",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/106475",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/106684",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/106783",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/106911",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/107309",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/108110",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/108469",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/108793",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/109414",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/110608",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/111000",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/111350",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/111820",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/111879",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/112948",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/113019",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/113047",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/113082",1,1,190,193,193,193,0,0.05
"GET","/comment/itemid/113105",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/113164",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/113707",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/113994",1,0,1200,1181,1181,1181,2,0.05
